date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-17,kevin mcgonigle,det,cws,-195,0.6604095610680784,-0.0009188691534199878,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,donovan walton,ath,tb,-127,0.5576055193111904,-0.00333501666425029,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,bobby witt jr.,kc,hou,-221,0.6854003466164178,-0.004463749937239303,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,kyle isbel,kc,hou,-130,0.5621097821439811,-0.005498077745264229,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,nick fortes,tb,ath,-145,0.583713203838746,-0.013725965927635975,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,wyatt langford,tex,bos,-163,0.6106807680507425,-0.014668454004016729,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,dillon dingler,det,cws,-208,0.6647696741541449,-0.015629520964054677,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jake burger,tex,bos,-148,0.5865381832660008,-0.01715223344616079,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,josh jung,tex,bos,-241,0.6917922705094025,-0.02115699483939304,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,kyle schwarber,phi,nym,-169,0.6146212305438519,-0.02169756795091038,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,aj ewing,nym,phi,-181,0.629771393431309,-0.02228861019780215,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,oneil cruz,pit,mil,-186,0.6345259116666324,-0.024331125071737292,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,spencer torkelson,det,cws,-141,0.5708259568237575,-0.024332939045918045,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jake rogers,det,cws,-133,0.5565588118136957,-0.024975916145931643,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,josh lowe,laa,min,-117,0.5253675899480283,-0.02560028189126362,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brandon marsh,phi,nym,-168,0.6106401723127027,-0.02588353464402171,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,elly de la cruz,cin,lad,-229,0.6775754026012297,-0.026540142114390375,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,carter jensen,kc,hou,-162,0.6015926418353186,-0.027053875550287154,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,zack gelof,ath,tb,-150,0.5834510864918072,-0.027581522513654755,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,dane myers,cin,lad,-201,0.649350629681176,-0.027589355552069872,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,colson montgomery,cws,det,-150,0.5832198364918071,-0.02796693918032156,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,corey seager,tex,bos,-183,0.6284038912621253,-0.028206004223052084,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,ryan jeffers,min,laa,-176,0.6193854162019521,-0.028691051865120443,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jared young,nym,phi,-170,0.611265901306622,-0.029165921454188615,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brice turang,mil,pit,-256,0.69787664828956,-0.029515285972330663,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,luisangel acuna,cws,det,-164,0.6026571470978678,-0.02986898272050542,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,christian walker,hou,kc,-184,0.6284134984636383,-0.03005742628438446,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,cam smith,hou,kc,-172,0.6129463070800425,-0.03068956089667685,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,ezequiel tovar,col,sd,-153,0.5859476279937834,-0.031080066127926798,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,juan brito,cle,lad,-143,0.5699397696193791,-0.03150095092650973,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,lawrence butler,ath,tb,-153,0.5856663779937834,-0.03154513965733863,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,marcus semien,nym,phi,-160,0.595774644184115,-0.03186620320081324,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,francisco lindor,nym,phi,-195,0.6399345610680784,-0.03189386915341985,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,ezequiel duran,tex,bos,-176,0.617210416201952,-0.03210184731966603,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,vinnie pasquantino,kc,hou,-166,0.6035061616797772,-0.03293590959746551,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,rafael flores,pit,mil,-159,0.5932633934416142,-0.03361497546303105,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brandon lowe,pit,mil,-168,0.6057026723127027,-0.03376002273925993,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,will smith (lad),lad,cin,-203,0.6467033348416422,-0.034723593807795106,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jake mangum,pit,mil,-190,0.632006043388359,-0.03535919693355749,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,colt keith,det,cws,-187,0.6283975586172428,-0.035560966186370724,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,ryan o'hearn,pit,mil,-185,0.6255374900005791,-0.03633413702613486,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,maikel garcia,kc,hou,-215,0.6576584277616485,-0.03645393141898012,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,bryce harper,phi,nym,-202,0.6442881725845224,-0.03675728653205068,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,gleyber torres,det,cws,-197,0.6383196681416388,-0.03766019574585422,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,gary sánchez,mil,pit,-155,0.5847101551192582,-0.038057486739284996,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,josh bell,min,laa,-162,0.5941488918353186,-0.03909253295769455,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,miguel vargas,cws,det,-257,0.6912888140828436,-0.03972721156585546,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,riley greene,det,cws,-200,0.6395281698251405,-0.04070774526228926,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,michael massey,kc,hou,-168,0.6007401723127028,-0.041676391786878764,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,zach mckinstry,det,cws,-150,0.5749698364918072,-0.04171693918032138,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jonathan aranda,tb,ath,-217,0.6557411298672016,-0.04207401765943364,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,vaughn grissom,laa,min,-190,0.6269747933883589,-0.043038473249346954,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,randal grichuk,cws,det,-209,0.6471387887571793,-0.043225427148476436,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,willson contreras,bos,tex,-202,0.6397381725845224,-0.043559761779575434,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jeff mcneil,ath,tb,-208,0.6458259241541449,-0.04368084307943931,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,salvador perez,kc,hou,-163,0.5919557680507426,-0.04488118406536623,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,carson benge,nym,phi,-209,0.6458075387571793,-0.0451936388709645,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,liam hicks,mia,ath,-203,0.6392220848416422,-0.0458901886353813,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,zach neto,laa,min,-185,0.6192687400005792,-0.04599140053964823,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,eugenio suarez,cin,lad,-161,0.5882864552657536,-0.046318230904585866,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,joey loperfido,hou,kc,-182,0.6144086219528001,-0.04800422312807895,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,royce lewis,min,laa,-156,0.5795760864918071,-0.04890078114164986,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,sal stewart,cin,lad,-262,0.6882420395304812,-0.04907015912200685,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,bryson stott,phi,nym,-167,0.5943789188888109,-0.04970556081848809,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,kyle tucker,lad,cin,-220,0.6526823364918073,-0.05064387419373484,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,wilyer abreu,bos,tex,-232,0.663067426853253,-0.05112764777896561,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,henry bolte,ath,tb,-197,0.6290509181416388,-0.05163389498443283,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,juan soto,nym,phi,-254,0.6803206486386999,-0.051836576306693916,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,kody clemens,min,laa,-188,0.6189024753806962,-0.05189408026786968,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,roman anthony,bos,tex,-239,0.6663209611230756,-0.05488365765388026,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jac caglianone,kc,hou,-212,0.642169676235397,-0.05492009912526474,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,christian yelich,mil,pit,-195,0.6244783110680783,-0.05527640120470212,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,william contreras,mil,pit,-226,0.6531393533629728,-0.05786093275960558,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,isaac paredes,hou,kc,-217,0.6435536298672015,-0.059877877106438326,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,mickey moniak,col,sd,-225,0.6508424326456533,-0.059894263956278504,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jonny deluca,tb,ath,-201,0.627713129681176,-0.059991780925204186,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jake bauers,mil,pit,-198,0.6239283515924783,-0.060956319320411345,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,bryan reynolds,pit,mil,-204,0.6287211522812809,-0.06308220444358137,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,andrew vaughn,mil,pit,-220,0.6435010864918072,-0.06399841964828046,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,konnor griffin,pit,mil,-239,0.6593084611230756,-0.06483025807229026,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,junior caminero,tb,ath,-274,0.6828549969196147,-0.06792785091994191,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,trevor story,bos,tex,-172,0.5891213070800425,-0.06836630508272334,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,tyler stephenson,cin,lad,-208,0.629113424154145,-0.06842819884866991,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,mookie betts,lad,cin,-267,0.6776863044754584,-0.06849860021538112,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,t.j. rumfield,col,sd,-247,0.6629151174716343,-0.06869819529288612,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jose altuve,hou,kc,-251,0.6658884440416648,-0.06881735514492282,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,trea turner,phi,nym,-216,0.6333607383905413,-0.07341669753976365,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,teoscar hernández,lad,cin,-258,0.6669237820225334,-0.07457862804625204,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,brooks lee,min,laa,-210,0.624617013911162,-0.0779463127978085,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,jake cronenworth,sd,col,-234,0.6452254876894119,-0.07903712440913002,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,kyle karros,col,sd,-248,0.6559416755722669,-0.07956571330988349,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,alec bohm,phi,nym,-179,0.590002116957757,-0.0803877618367922,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,chase meidroth,cws,det,-258,0.6596112820225335,-0.08472543037183333,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,luke keaschall,min,laa,-252,0.6506056319463527,-0.0912175299796979,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-17,caleb durbin,bos,tex,-206,0.6091898936813497,-0.09508685695877184,2026-09-17T15:57:23.501927+00:00,astra-shadow-v1,research_snapshot_timing_unverified
