date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,alex freeland,lad,cin,-130,0.5597582428586498,-0.009658493403927215,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,garrett mitchell,mil,chc,-129,0.5576401858527642,-0.010080600307883714,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oneil cruz,pit,cws,-163,0.6133854787654114,-0.010304411562557125,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,lad,-195,0.6541267717827473,-0.010423601661997739,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick allen,hou,phi,-124,0.5471102614921903,-0.011671785691527159,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,nym,-177,0.6308191320440211,-0.012785878100599724,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,aaron judge,nyy,col,-240,0.6967469736770642,-0.012941787290825735,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon marsh,phi,hou,-147,0.5872391474089051,-0.013278439387758079,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joshua baez,,,-148,0.5886241439806695,-0.013656839816175381,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson kelly,chc,mil,-139,0.5734757762859739,-0.013951722788865029,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,tb,-208,0.6655306348688137,-0.014502713751948892,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,liam hicks,mia,,-179,0.6319193276724258,-0.015053114968677117,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake mangum,pit,cws,-168,0.6170136330273716,-0.015716347313478596,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,patrick bailey,cle,bal,-151,0.5920963599554799,-0.0157868453720168,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wyatt langford,tex,sea,-153,0.5945835887084523,-0.016799686645500467,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yordan alvarez,hou,phi,-275,0.7209787138731426,-0.016847208354805465,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon lowe,pit,cws,-182,0.634063332667469,-0.017550220811943684,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joe mack,mia,nym,-127,0.5496164800258593,-0.01761463806401531,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor mesa jr.,,,-157,0.5999407680235966,-0.017931354254367426,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael arroyo,,,-148,0.5859116439806695,-0.018202110086445678,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,owen caissie,mia,nym,-135,0.5638398397596676,-0.01850101967761575,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis campusano,sd,wsh,-141,0.5738869175384262,-0.019101084207370667,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,j.p. crawford,sea,tex,-193,0.6459760830426535,-0.01932128325648963,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,graham pauley,mia,nym,-114,0.5218984373933919,-0.020295915770299322,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake cronenworth,sd,wsh,-145,0.5796304145534148,-0.020624471961471547,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan gorman,stl,sf,-135,0.5619085897596675,-0.0218628252331714,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick loftin,kc,az,-187,0.6365272693319115,-0.023083816586852435,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eli white,atl,,-164,0.6066181078125366,-0.023492802057867967,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael flores,,,-156,0.594849547206476,-0.023836640481680438,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daylen lile,wsh,sd,-182,0.6299820826674689,-0.023873915866888806,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle isbel,kc,az,-159,0.599218104156283,-0.023915163669954276,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,samad taylor,,,-175,0.6209126153882942,-0.02428017581839481,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan church,stl,sf,-150,0.5854057972064759,-0.024323671322540208,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle karros,col,nyy,-155,0.592989865833927,-0.024436027176442776,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole young,sea,tex,-181,0.6282073541459778,-0.024716759585526216,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis bazzana,cle,bal,-177,0.6227191320440211,-0.02546214928704038,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett baty,nym,mia,-143,0.5730694803340479,-0.026182631320464056,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daulton varsho,tor,,-159,0.597643104156283,-0.02648072970769011,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,logan o'hoppe,laa,,-132,0.5538260558271657,-0.026608750364375378,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alika williams,,,-156,0.592905797206476,-0.027026384071424103,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cam smith,hou,phi,-147,0.5790453974089051,-0.027046168979594776,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon nimmo,tex,sea,-192,0.6397479204941472,-0.027050037581817676,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rece hinds,cin,,-124,0.5381602614921903,-0.02783952762701103,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,munetaka murakami,cws,pit,-156,0.5922807972064761,-0.028052025097064948,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake burger,tex,sea,-145,0.5749741645534148,-0.02849192885802332,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,hou,,-138,0.5629342635930306,-0.029142356991729845,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,osleivis basabe,,,-166,0.605692122394446,-0.029433105078779276,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sam antonacci,cws,pit,-204,0.6510446129959497,-0.02981587082956505,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan beavers,bal,cle,-156,0.591193297206476,-0.029836640481680554,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leody taveras,bal,cle,-148,0.5789553939806695,-0.029858529005364565,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mil,-174,0.6157490453816585,-0.030372192904744577,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suarez,cin,lad,-135,0.5567085897596675,-0.030914677085023268,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,,,-175,0.6166063653882942,-0.03104714010410914,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian moore,,,-167,0.6059273796034798,-0.031241854166891736,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin hays,cws,,-158,0.5930323475940729,-0.03163072354891894,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mil,-154,0.5870616535056886,-0.03172948058152658,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan waldschmidt,az,kc,-153,0.5855335887084523,-0.031764719325239055,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,sd,-171,0.6109227021880259,-0.031812559690321485,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer horwitz,pit,cws,-173,0.6134931140562928,-0.03188658880134143,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonathan aranda,tb,atl,-202,0.6474741332991912,-0.031994117542793354,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mickey moniak,col,nyy,-177,0.6184691320440212,-0.03211327923054297,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,moises ballesteros,chc,,-169,0.6080321912585207,-0.032185447050047,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew gilbert,sf,stl,-175,0.6153063653882942,-0.03308999724696626,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody bellinger,nyy,col,-257,0.6959560247975124,-0.03324396555365017,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac collins,kc,az,-164,0.6002806078125367,-0.03369463132616046,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan lawlar,az,kc,-154,0.5858429035056887,-0.03373962668542252,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,hou,-175,0.6146251153882942,-0.03416053296125199,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,ath,-258,0.6959409927372022,-0.03431443643442478,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,braden montgomery,,,-170,0.6078393620212909,-0.0346080720838321,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson holliday,,,-194,0.6364815199955915,-0.03543522227472207,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer torkelson,det,min,-155,0.586146115833927,-0.035695099757087956,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cooper pratt,,,-170,0.6070706120212908,-0.035829027966185145,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,t.j. rumfield,col,nyy,-189,0.6304766665836385,-0.0359377955414204,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brayan rocchio,cle,bal,-181,0.6207636041459778,-0.036273078646299806,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,aj ewing,nym,mia,-202,0.6436366332991912,-0.037731370018040944,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,william contreras,mil,chc,-206,0.6473758543960184,-0.038364022110768725,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,min,-221,0.6619738073310866,-0.03849053324308238,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,george lombard jr.,,,-179,0.6163130776724257,-0.03937794038767162,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian yelich,mil,chc,-188,0.6269571860953649,-0.0395549489602921,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,laa,-262,0.69488425024515,-0.039892753478075194,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin riley,atl,tb,-166,0.5976796223944458,-0.042272412307695295,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan lukes,tor,ath,-255,0.6877419767839408,-0.04255528722235702,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan reynolds,pit,cws,-191,0.6283594913645516,-0.042656481743013064,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,,,-189,0.6260329165836387,-0.04273273601761074,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,tor,-171,0.6036852021880259,-0.04328251583067244,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cedric mullins,tb,atl,-137,0.552922833071455,-0.043483858117264074,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,stl,-175,0.6084938653882942,-0.043795354389823404,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan torres,,,-203,0.640508045556311,-0.043970749736146564,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corey seager,tex,sea,-190,0.6263545041030276,-0.043985230579589474,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernandez,mia,nym,-191,0.6274469913645516,-0.04404673043411256,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuna jr.,atl,tb,-243,0.6772457024542895,-0.044052362379336296,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leonardo bernal,,,-185,0.620504700715248,-0.044087352952185466,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,az,-209,0.6465497494718482,-0.04409630341243498,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle tucker,lad,cin,-186,0.6216618723813011,-0.044111314510472566,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian walker,hou,phi,-176,0.6093838769166209,-0.04437528392620804,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan walker,stl,sf,-217,0.6540833405818702,-0.04449576514077025,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeremy pena,hou,phi,-217,0.6540583405818703,-0.04453228587809732,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah heim,ath,tor,-159,0.586349354156283,-0.0448774671290737,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase meidroth,cws,pit,-155,0.5803648658339269,-0.045206188466765496,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel duran,tex,sea,-186,0.6209493723813011,-0.04520687902660159,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,,,-209,0.6456559994718482,-0.04541768499138232,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared young,nym,mia,-192,0.6273729204941472,-0.04587035008181772,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole carrigg,,,-201,0.6360428403958448,-0.047517935526620536,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,hou,-203,0.6380705455563109,-0.04760898865240282,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andres gimenez,tor,ath,-206,0.6410633543960185,-0.04774084249911814,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake mccarthy,col,nyy,-232,0.6649408875679218,-0.048446660894180926,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete crow-armstrong,chc,mil,-196,0.6299868782875571,-0.048591245035118025,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex bregman,chc,mil,-188,0.6204446860953649,-0.04953154470497301,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hunter goodman,col,nyy,-178,0.6082621820985623,-0.050017490879773474,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick gonzales,pit,cws,-232,0.6637783875679217,-0.05011023848038798,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,det,-232,0.6634033875679218,-0.05064687641142229,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,marcus semien,nym,mia,-187,0.6185022693319115,-0.05074785402000748,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathaniel lowe,cin,,-197,0.6296243788563076,-0.050769337460287556,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colson montgomery,cws,pit,-156,0.5783495472064759,-0.05091356355860366,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ozzie albies,atl,tb,-202,0.6343991332991912,-0.05154188982002117,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel vargas,cws,pit,-214,0.645770128416667,-0.05246812933255396,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,mia,-247,0.6741448281863032,-0.05292204299333114,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,tor,-202,0.6334491332991912,-0.05296218684972409,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colt keith,det,min,-206,0.6374071043960186,-0.0531719711398948,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,min,-199,0.6299442169389174,-0.053500900177204436,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy edman,,,-213,0.6439301382607892,-0.05375524283743183,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,xander bogaerts,sd,wsh,-207,0.6380205976950754,-0.05375689134112016,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,julio rodriguez,sea,tex,-233,0.6620556470563259,-0.05380029841306211,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernandez,lad,cin,-200,0.6306141305398093,-0.05407880419028599,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,randy arozarena,sea,tex,-228,0.6573980228162322,-0.05426951103629751,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,masyn winn,stl,sf,-197,0.6267368788563077,-0.055122573500896554,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,otto lopez,mia,nym,-261,0.6831203920818223,-0.05514765692897372,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nico hoerner,chc,mil,-229,0.6574801133158985,-0.05541066689549945,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew benintendi,cws,pit,-169,0.5932446912585205,-0.05572294705004721,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dominic canzone,sea,tex,-237,0.6640503446842208,-0.0557596364616777,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian koss,sf,stl,-161,0.5821411659804223,-0.05628047005658254,2026-09-09T15:54:52.473059+00:00,astra-shadow-v1,research_snapshot_timing_unverified
