date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-25,bryce harper,phi,tb,-166,0.6350505121605732,0.017611061654894344,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,colton cowser,bal,nyy,-101,0.5109517180671306,0.016844508232606303,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,pavin smith,az,sd,-114,0.5397943271595191,0.013298122913483423,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,sean murphy,atl,mia,-106,0.5212457403706614,0.012987004871285457,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,mike yastrzemski,atl,mia,-111,0.5327348623280534,0.012676179740714222,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,roman anthony,bos,chc,-148,0.6042137837467968,0.012466340332470294,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,taylor walls,tb,phi,102,0.5005826894478508,0.011177032684658528,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jj bleday,cin,tor,-157,0.617317907789724,0.010514027401012926,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kyle karros,col,cws,-135,0.5803169795257948,0.010181408804161185,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,tim tawa,az,sd,-128,0.5657971913585682,0.007826247107449724,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,josh lowe,laa,sea,-105,0.516092997948213,0.0076101388512728185,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jonathan aranda,tb,phi,-150,0.6041704369726032,0.006950728287671959,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,adley rutschman,bal,chc,-138,0.5836614033591578,0.006604449271591095,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,masyn winn,stl,mil,-129,0.5655985756188915,0.004047083850590383,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jeremiah jackson,bal,nyy,-126,0.5597689989195058,0.004030109173081886,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,wilyer abreu,bos,chc,-150,0.6022891869726033,0.003815311621005346,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,oneil cruz,pit,det,-150,0.6022204369726032,0.003700728287671984,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brandon lowe,pit,det,-158,0.6128594873602001,0.0007452388539976873,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,matt olson,atl,mia,-183,0.6461982417429213,-0.000687964954935838,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,joe mack,mia,atl,-119,0.5427411846894983,-0.001173786159662793,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,agustin ramirez,mia,atl,-128,0.5606221913585681,-0.0013917216425506362,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jorbit vivas,wsh,nym,-127,0.5585436197919865,-0.0016582543875517386,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,carter jensen,kc,cle,-133,0.5697094122944917,-0.001937646130702575,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,francisco alvarez,nym,wsh,-140,0.5817683536392699,-0.002682822332680024,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,xavier edwards,mia,atl,-169,0.6255718310246479,-0.004267322215205538,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brayan rocchio,cle,kc,-156,0.6064391869726032,-0.0048177444552152116,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,dylan beavers,bal,nyy,-139,0.5787591660521012,-0.004867333190991419,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kazuma okamoto,tor,cin,-184,0.6446828489444343,-0.004946037498807954,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,bobby witt jr.,kc,cle,-219,0.6820306250603775,-0.006539865779632836,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,coby mayo,bal,nyy,-120,0.5417852096998759,-0.006727115550227536,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brady house,wsh,nym,-138,0.575892653359158,-0.006793829713915955,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,aj ewing,nym,wsh,-159,0.6095202439224102,-0.0071336907175834074,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,amed rosario,nyy,bal,-151,0.5972984997216073,-0.0071395799329573295,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,drake baldwin,atl,mia,-220,0.6823704369726031,-0.007461182585304482,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ryan jeffers,min,tex,-165,0.6177786916895844,-0.007809980013697815,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,cody bellinger,nyy,bal,-194,0.6546649097617188,-0.007878951185848915,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ketel marte,az,sd,-205,0.665236010743095,-0.01025861816271234,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,shea langeliers,ath,hou,-202,0.6613012730653185,-0.01132185908056349,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,geraldo perdomo,az,sd,-155,0.6007795056000542,-0.01162081336765286,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,mark vientos,nym,wsh,-169,0.6206718310246478,-0.012066730499229239,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,nathan church,stl,mil,-140,0.57622460363927,-0.012186393761251413,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,sam antonacci,cws,col,-246,0.702255516452372,-0.012274761412517377,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,colson montgomery,cws,col,-148,0.5890387837467967,-0.01296203804590812,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,cj abrams,wsh,nym,-166,0.6154505121605731,-0.013796167260768377,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,spencer torkelson,det,pit,-129,0.5554173256188915,-0.014026608009874875,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,heriberto hernandez,mia,atl,-155,0.5978795056000542,-0.016391781109588277,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,j.p. crawford,sea,laa,-182,0.6347592224335963,-0.016471974031460723,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,evan carter,tex,min,-118,0.5322751388074656,-0.016644235084512737,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,nick fortes,tb,phi,-145,0.581388804319542,-0.017653399598015262,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jj wetherholt,stl,mil,-173,0.62190775382242,-0.01860799541317537,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,andres gimenez,tor,cin,-147,0.5833350371750323,-0.019838406923585183,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kevin mcgonigle,det,pit,-196,0.6488577680536843,-0.020092350286272653,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,julio rodriguez,sea,laa,-166,0.6113130121605732,-0.020426137140286293,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,eugenio suarez,cin,tor,-126,0.5459189989195059,-0.02081195431898153,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,travis bazzana,cle,kc,-183,0.6330857417429213,-0.02096576550138385,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,elly de la cruz,cin,tor,-202,0.6548012730653184,-0.021039680862741772,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,sal frelick,mil,stl,-156,0.5964141869726032,-0.021269026506497424,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ernie clement,tor,cin,-190,0.6400566438691548,-0.023071438304974268,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,riley greene,det,pit,-170,0.6143415017874181,-0.024281144219982953,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ryan o'hearn,pit,det,-171,0.614874841954153,-0.025549227078506154,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,vladimir guerrero jr.,tor,cin,-267,0.7088994049562545,-0.025595199929043466,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,bryson stott,phi,tb,-149,0.5827422241211976,-0.026155612039072573,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,hunter goodman,col,cws,-155,0.5919420056000542,-0.02615992627087871,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jordan walker,stl,mil,-187,0.6343481590980388,-0.026428226411031486,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,yandy diaz,tb,phi,-217,0.6663979803479976,-0.026506176173662577,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,paul goldschmidt,nyy,bal,-198,0.6466664520732743,-0.02673432970790013,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,andy pages,lad,sf,-197,0.6455577686224349,-0.026747932584451073,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,vinnie pasquantino,kc,cle,-151,0.5852547497216072,-0.02715932331044102,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,thomas saggese,stl,mil,-148,0.5805137837467969,-0.027247173181043083,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,chase delauter,cle,kc,-261,0.7032350318479494,-0.0273262586317633,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jake mangum,pit,det,-179,0.623683967438553,-0.027889235109741284,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jake burger,tex,min,-143,0.5720528701001752,-0.027910157801800173,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jakob marsee,mia,atl,-132,0.553084445593293,-0.027912186533000316,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jake bauers,mil,stl,-174,0.6172824351477857,-0.027957544652337463,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ozzie albies,atl,mia,-156,0.5919579369726032,-0.028581847019317763,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ivan herrera,stl,mil,-190,0.6363941438691549,-0.028661569883921545,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jac caglianone,kc,cle,-166,0.6056567621605732,-0.029489766658358674,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jake cronenworth,sd,az,-156,0.5913704369726032,-0.029545949583420494,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,zach neto,laa,sea,-166,0.6054130121605732,-0.029880354007756238,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kyle stowers,mia,atl,-179,0.622371467438553,-0.029934975333205105,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,vaughn grissom,laa,sea,-177,0.6198462718101483,-0.029958094398807367,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,royce lewis,min,tex,-140,0.5658558536392699,-0.02996139376125151,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,keibert ruiz,wsh,nym,-134,0.5554889732973896,-0.02996701677918545,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,anthony volpe,nyy,bal,-124,0.5368436512583176,-0.030217920307555435,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,sal stewart,cin,tor,-203,0.6496289353224383,-0.030356810824143876,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,miguel vargas,cws,col,-258,0.6987743825033295,-0.030382833580651303,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,alec burleson,stl,mil,-200,0.6463537703059365,-0.030469344541095178,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,christian yelich,mil,stl,-184,0.6281203489444342,-0.030509896194460207,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,gunnar henderson,bal,nyy,-156,0.5907391869726033,-0.030581847019317654,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,michael massey,kc,cle,-144,0.572021154185718,-0.030741933185311265,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,maikel garcia,kc,cle,-192,0.6373188102602745,-0.030744309395832503,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,trea turner,phi,tb,-175,0.6166585051544214,-0.030965206185909144,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,wyatt langford,tex,min,-155,0.5888982556000542,-0.031167385948298043,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,luis campusano,sd,az,-163,0.6002626185315386,-0.03147810629573833,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,andrew benintendi,cws,col,-179,0.6209089674385531,-0.032214514439350195,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,dominic canzone,sea,laa,-182,0.6245279724335961,-0.03232478996552679,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,kody clemens,min,tex,-166,0.6038192621605731,-0.03243419436920214,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,pete alonso,bal,nyy,-176,0.6166922666827481,-0.032914399974781294,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,josh bell,min,tex,-157,0.590642907789724,-0.033151418458859605,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ryan vilade,tb,phi,-162,0.5975369923161147,-0.033613012427024413,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,william contreras,mil,stl,-216,0.6600863388713374,-0.03431813387341376,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,junior caminero,tb,phi,-210,0.6538676143919582,-0.034766854945204595,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,gleyber torres,det,pit,-187,0.6287106590980388,-0.03508043229338431,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,randy arozarena,sea,laa,-183,0.6236419917429212,-0.03557003462706709,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ronald acuna jr.,atl,mia,-220,0.6627766869726033,-0.03596118258530434,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,xander bogaerts,sd,az,-189,0.6293413063497659,-0.03767387547575474,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,gabriel moreno,az,sd,-192,0.6327188102602744,-0.037740142729165926,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jake mccarthy,col,cws,-231,0.6715442851599143,-0.03774390308254705,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,marcus semien,nym,wsh,-170,0.6055352517874181,-0.038267541278806494,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,juan soto,nym,wsh,-220,0.6607329369726032,-0.03893390985803169,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,austin riley,atl,mia,-157,0.5869429077897239,-0.039208106356948824,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,cal raleigh,sea,laa,-142,0.5636401167246694,-0.039430223610070425,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,josh naylor,sea,laa,-192,0.6306938102602744,-0.04081983022916591,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,angel martinez,cle,kc,-212,0.6514702767161931,-0.04123242294597995,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,hao-yu lee,det,pit,-175,0.6100210051544215,-0.04139556332876626,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,daylen lile,wsh,nym,-200,0.6389787703059365,-0.041531844541095264,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brandon nimmo,tex,min,-206,0.6444654941621457,-0.04268717857467674,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,freddie freeman,lad,sf,-265,0.6940903856027403,-0.04398871416981065,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,alejandro kirk,tor,cin,-210,0.6473426143919581,-0.04439899780234757,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,francisco lindor,nym,wsh,-218,0.6547877325700875,-0.04485092221427611,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,tyrone taylor,nym,bos,-129,0.5379735756188915,-0.044992644831580275,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,ezequiel duran,tex,min,-175,0.6075397551544215,-0.04529467047162339,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,josh jung,tex,min,-226,0.6615337038437689,-0.04575226790677589,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,chandler simpson,tb,phi,-179,0.6112777174385531,-0.047226351031528946,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jonny deluca,tb,phi,-190,0.6241066438691549,-0.04741617514707941,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,bryan reynolds,pit,det,-195,0.6294851615488744,-0.047701935092728576,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,george springer,tor,cin,-207,0.6419727374612025,-0.04789550531116349,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,salvador perez,kc,cle,-163,0.5893688685315386,-0.0490551385043273,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,luke keaschall,min,tex,-194,0.6262586597617188,-0.05092759809306535,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,seiya suzuki,chc,bos,-179,0.607690217438553,-0.052818040975663116,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,brooks lee,min,tex,-187,0.6166731590980388,-0.053555098068785445,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,mauricio dubon,atl,mia,-207,0.6377789874612025,-0.05411522149473835,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,carson benge,nym,wsh,-220,0.6500579369726032,-0.05446118258530441,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,nick gonzales,pit,det,-238,0.665053942889763,-0.055511627324622226,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,jonah heim,ath,hou,-141,0.5523765573045534,-0.05586701907519598,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-25,otto lopez,mia,atl,-273,0.6904659295999491,-0.05661614746966659,2026-09-25T16:00:29.512527+00:00,astra-shadow-v1,research_snapshot_timing_unverified
