date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,owen caissie,mia,nym,-143,0.5770636214739571,-0.019395384488310796,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,donovan walton,,,-161,0.6045603071203315,-0.01993639653163659,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,bos,-221,0.6729929484709958,-0.022485355388282224,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel rojas,lad,cin,-171,0.616573093327935,-0.022857846246372104,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sean murphy,atl,tb,-124,0.5404856526320995,-0.02363882105169135,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon marsh,phi,hou,-185,0.633686341855157,-0.023780500385298553,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joshua baez,,,-159,0.598280995296192,-0.025441649171611735,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,hou,-227,0.6764884895696267,-0.025498959959172174,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuna jr.,atl,tb,-199,0.6479758580788266,-0.026408132836335918,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin riley,atl,tb,-142,0.5711321180984513,-0.026662164930808308,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,hou,-195,0.6427146629226563,-0.027688074040084,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shohei ohtani,lad,cin,-256,0.6990067501441379,-0.02794373808080819,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor walls,tb,atl,-125,0.539883966124163,-0.028208860976506545,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ben rice,nyy,col,-269,0.708404833332835,-0.02824764498209631,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake mangum,pit,cws,-183,0.6283714931167033,-0.028256106273076287,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle stowers,mia,nym,-182,0.6268074738073781,-0.028792815309447106,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex bregman,chc,mil,-150,0.5824186883463851,-0.029302186089358195,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan waldschmidt,az,kc,-162,0.6000727436898965,-0.029511982427451344,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,braden montgomery,,,-160,0.5971484960386929,-0.029633693937124006,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brayan rocchio,cle,bal,-163,0.6011858699053205,-0.02998844303620063,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colt keith,det,min,-175,0.6169942565282034,-0.03043759688425185,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon nimmo,tex,sea,-203,0.6493334366962201,-0.03079787527608524,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,george lombard jr.,,,-160,0.5963922460386929,-0.030862600187124056,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,freddie freeman,lad,cin,-257,0.6976001659374216,-0.03096008077953505,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan torres,,,-178,0.6204125732384715,-0.031041037301712926,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,min,-181,0.6240889952858869,-0.031110454832407708,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle tucker,lad,cin,-172,0.6126701589346204,-0.031126260289437435,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,marcus semien,nym,mia,-156,0.5903749383463852,-0.031179588354649956,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,,,-171,0.610841843327935,-0.031940704433506495,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan gorman,stl,sf,-131,0.5485747218961687,-0.032665948412099466,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nico hoerner,chc,mil,-182,0.6242574738073781,-0.03274391421054601,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared serna,,,-162,0.5980102436898966,-0.03284763057559925,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dominic canzone,sea,tex,-198,0.6425959534470562,-0.0328606357210971,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian moore,,,-169,0.6075450823984299,-0.03296078600486618,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor mesa jr.,,,-173,0.612749755196202,-0.03305963486379693,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase meidroth,cws,pit,-157,0.5906724091635058,-0.033103126401140215,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daylen lile,wsh,sd,-173,0.6126810051962019,-0.033168124748190086,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer torkelson,det,min,-144,0.5704819055595,-0.033350104468625075,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,connor wong,bos,laa,-138,0.5603346547329398,-0.033625740388118386,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,graham pauley,mia,nym,-137,0.5583919742113641,-0.034022643152603727,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,det,-204,0.6482075041358588,-0.03404371932695549,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,sd,-155,0.5868715069738362,-0.03450171433336635,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathaniel lowe,cin,,-177,0.6162570231839303,-0.03557516710763442,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colson montgomery,cws,pit,-155,0.5861402569738361,-0.035704738526914914,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daulton varsho,tor,,-176,0.6140967680565301,-0.03698461372953221,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel vargas,cws,pit,-213,0.6550492794006983,-0.037415847641227185,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max clark,,,-172,0.6086639089346204,-0.03746172540571646,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,hou,,-145,0.569593305693324,-0.03758372486300421,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew benintendi,cws,pit,-164,0.5978184989524458,-0.037658026076550666,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared young,nym,mia,-178,0.6157375732384716,-0.03834244179609492,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake burger,tex,sea,-164,0.5973184989524458,-0.03846290412533104,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle isbel,kc,az,-163,0.5957608699053205,-0.03874166389509637,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac paredes,hou,phi,-182,0.619976223807378,-0.039377499375381264,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,mia,-200,0.6404082716797184,-0.03938759248042245,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,julio rodriguez,sea,tex,-208,0.6485997760087228,-0.03957340860246816,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan church,stl,sf,-155,0.5837215069738362,-0.03968397239788246,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,nym,-156,0.5851249383463851,-0.03979497297003465,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake cronenworth,sd,wsh,-173,0.607981005196202,-0.04058488775397029,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,min,-233,0.671131038196235,-0.04082988961653966,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeremy pena,hou,phi,-240,0.6769723648169734,-0.04095581650928759,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian koss,sf,stl,-149,0.5733592254949795,-0.04183592517953094,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,konnor griffin,pit,cws,-196,0.6332122694274662,-0.04372024617076531,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick gonzales,pit,cws,-214,0.6516642695565762,-0.04381971663193962,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,keibert ruiz,wsh,sd,-138,0.5543471547329397,-0.04395200850406045,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,will smith (lad),lad,cin,-238,0.673170944263545,-0.04398412117194028,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wyatt langford,tex,sea,-190,0.6260236452429369,-0.04449022568183336,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leonardo bernal,,,-186,0.6213560135212104,-0.04458161361792379,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian encarnacion-strand,,,-191,0.6270411325044607,-0.044665080843989236,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,randy arozarena,sea,tex,-212,0.6484247780899749,-0.04571447752796143,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ozzie albies,atl,tb,-182,0.6155387238073781,-0.046253186188567996,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,min,-233,0.6672435381962349,-0.0463858445521621,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis campusano,sd,wsh,-172,0.6026889089346205,-0.04691056261501869,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ketel marte,az,kc,-266,0.6925941664884616,-0.04703208671136483,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonathan aranda,tb,atl,-237,0.6693257358241299,-0.04825834188720768,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick loftin,kc,az,-210,0.6446283657657399,-0.048405745774383946,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian yelich,mil,chc,-212,0.6463997780899748,-0.04869466620720675,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,william contreras,mil,chc,-235,0.6673274570031016,-0.048703412357280707,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson holliday,,,-215,0.6491885296162264,-0.0488633170739009,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cooper pratt,,,-192,0.6253483116340564,-0.048949442723205894,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryson stott,phi,hou,-188,0.6204513272352741,-0.04952137104383547,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel duran,tex,sea,-194,0.6267694111355008,-0.05015357281527211,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,laa,-221,0.6539429484709958,-0.05015526489054467,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kody clemens,min,det,-202,0.6353245244391004,-0.05015838425441432,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,cle,-158,0.581513988733982,-0.05043918295337124,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,xander bogaerts,sd,wsh,-201,0.6339182315357539,-0.05069956372008999,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tim tawa,az,kc,-185,0.6161113418551571,-0.0508555003852984,2026-09-08T15:55:23.321551+00:00,astra-shadow-v1,research_snapshot_timing_unverified
