date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,walker jenkins,,,-130,0.5686795203072845,0.0061253051590417495,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel tovar,col,stl,-136,0.5788939178754496,0.004551210430927322,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy (lad),ath,,-163,0.622413006214046,0.004261476284012966,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt mclain,cin,mil,-136,0.5787126678754496,0.00423668837210367,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,weston wilson,bal,,-124,0.554775288940825,0.0021747155060063417,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,david fry,cle,det,-125,0.5567486024328885,0.002147484379199316,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex call,lad,wsh,-122,0.5506080994298854,0.0019262137166766724,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,phi,-177,0.6400779094926557,0.0017038470591279609,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan beck,col,stl,-151,0.6019613874041146,0.0006113128373030907,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,evan carter,tex,tb,-114,0.5324572148420265,-0.00047505284040638696,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,phi,-202,0.6683016607478258,-0.0008559329413693195,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,cws,-202,0.6678454107478258,-0.0015380492780030508,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew knizner,,,-143,0.5866907577826825,-0.0030359850266304944,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,samuel basallo,bal,bos,-149,0.5962676118037049,-0.003552782958909262,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leody taveras,bal,bos,-140,0.5810062413217774,-0.003989300591238698,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor caratini,min,cws,-161,0.613818693429057,-0.004927459720597049,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,myles straw,tor,kc,-173,0.6304456415049275,-0.005134912538466985,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sean murphy,atl,phi,-114,0.5296322148420265,-0.005778123015845016,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian moore,,,-140,0.5799062413217773,-0.0058750148769531885,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,esmerlyn valdez,,,-147,0.5914979248575398,-0.006122534423045445,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,cle,-172,0.6279285452433458,-0.006996719150057618,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael flores,,,-142,0.5826030044071768,-0.007113189672276143,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,samad taylor,,,-158,0.6079161250427074,-0.007326833791022058,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heliot ramos,sf,,-159,0.6093456316049175,-0.007418122102681668,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max clark,,,-140,0.5787562413217773,-0.007846443448381701,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose caballero,nyy,sd,-124,0.5479815389408249,-0.010097865139155004,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eli white,atl,,-153,0.5982236161570869,-0.010780556289261667,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mia,-221,0.6800325847797213,-0.01226036328375324,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor mesa jr.,,,-154,0.5977079309543232,-0.014170035958454008,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan arenado,az,hou,-163,0.610394256214046,-0.015130739973655882,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,bal,-218,0.6750568702525949,-0.01528401495263687,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ildemaro vargas,az,hou,-178,0.630395959547197,-0.015449006999321613,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colson montgomery,cws,min,-137,0.5691066105200895,-0.015487104428750342,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daylen lile,wsh,lad,-143,0.5792720077826827,-0.015642672089567156,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin riley,atl,phi,-128,0.5522288290410755,-0.016342398270584257,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler heineman,tor,,-125,0.5460798524328885,-0.01705626562080076,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,hou,,-123,0.5419930780183393,-0.01736214310496209,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,cle,-163,0.608388006214046,-0.018367818194514718,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sam antonacci,cws,min,-208,0.6628144123174482,-0.018524812529932433,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brayan rocchio,cle,det,-153,0.5934923661570869,-0.01860412655069954,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuna jr.,atl,phi,-185,0.6367697281638827,-0.019030418774559132,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon lowe,pit,laa,-183,0.6341798794254287,-0.01927373837488333,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,freddie freeman,lad,wsh,-212,0.6661394143987004,-0.019643880696252225,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,,,-158,0.5999973750427074,-0.0202574508796296,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor walls,tb,tex,-114,0.5218259648420265,-0.020431960735143195,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah heim,ath,sea,-129,0.5516114633013989,-0.020782751193640703,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel duran,tex,tb,-147,0.5826104248575397,-0.02105595279039263,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,braden montgomery,,,-153,0.591417366157087,-0.022035335701026226,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,chc,-139,0.5685845537346086,-0.022361810485097444,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor ward,bal,,-176,0.6229739043652556,-0.0230636499726673,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,atl,-227,0.6778468758783522,-0.02354216558492883,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tim tawa,az,hou,-149,0.5839801118037049,-0.024086927254211354,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake burger,tex,tb,-139,0.5674845537346086,-0.02425317739157229,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hector rodriguez,,,-188,0.6367784635439995,-0.024509587762383767,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,sea,-156,0.5943645746551106,-0.024632492873664646,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake cronenworth,sd,nyy,-132,0.5549098332758002,-0.024703929394048085,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett baty,nym,sf,-123,0.5377618280183394,-0.025033433755368484,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase delauter,cle,det,-203,0.6528793230049456,-0.025505246943357096,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nico hoerner,chc,mia,-263,0.7052860278231546,-0.02654437984864977,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wyatt langford,tex,tb,-161,0.5999624434290569,-0.0273900761802246,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ketel marte,az,hou,-236,0.6831363008455867,-0.027399164897808692,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,atl,-200,0.6482104079884439,-0.027684388017334194,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brice turang,mil,cin,-268,0.7077762594377193,-0.02812812136910192,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernandez,mia,chc,-177,0.6207279094926557,-0.028578356330702603,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian koss,sf,nym,-130,0.5490420203072846,-0.028617964071727342,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer horwitz,pit,laa,-164,0.6034143852611713,-0.028650013969821697,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,amed rosario,nyy,sd,-171,0.6127689796366604,-0.02888658782728082,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah cox,,,-180,0.6240493960836822,-0.029256494980938852,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oswald peraza,laa,pit,-151,0.5838613874041146,-0.029475442129584195,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,bos,-148,0.5790641714293041,-0.02967625328062551,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,otto lopez,mia,chc,-257,0.698302302246147,-0.029984739681422345,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernandez,lad,wsh,-156,0.5911020746551106,-0.02998633902751091,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor trammell,hou,az,-146,0.5756812921347854,-0.030016452978375296,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suarez,cin,mil,-152,0.5850393762424122,-0.03006629728231658,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick loftin,kc,tor,-194,0.6400027974442262,-0.030098853357719113,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew benintendi,cws,min,-160,0.5967881323474183,-0.030219284935445234,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon nimmo,tex,tb,-198,0.6442918397557817,-0.03030824117564157,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,geraldo perdomo,az,hou,-180,0.623249396083682,-0.030500939425383566,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,,,-188,0.6326659635439995,-0.03080958776238374,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach mckinstry,det,cle,-129,0.5458802133013989,-0.030956830651004963,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,mil,-242,0.6856969942457539,-0.030957140363438662,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,cle,-215,0.6611969159249519,-0.03126963480762868,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,sea,-149,0.579480111803705,-0.03160706148239911,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody bellinger,nyy,sd,-199,0.6442717443875521,-0.031973610191567525,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,pit,-196,0.6408519057361917,-0.03218283623513918,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kaelen culpepper,,,-167,0.6052049070521144,-0.03239694501248791,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle isbel,kc,tor,-171,0.6105502296366604,-0.03240285244716401,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,cws,-190,0.6338257815516624,-0.03258170184219966,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle tucker,lad,wsh,-157,0.5907245454722313,-0.03301778225246221,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corbin carroll,az,hou,-210,0.6549930020744654,-0.033105568366265326,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,austin hays,cws,,-161,0.5962624434290569,-0.033388212826187424,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ian happ,chc,mia,-190,0.6332945315516624,-0.03339255710535749,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel vargas,cws,min,-232,0.6754059150165564,-0.0334708457521693,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,agustin ramirez,mia,chc,-172,0.6111785452433459,-0.033485091243080745,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian walker,hou,az,-175,0.6144838928369287,-0.03438245411339769,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco alvarez,nym,sf,-148,0.5761891714293041,-0.03449382084819308,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake bauers,mil,cin,-189,0.6314166940322732,-0.034500399072344146,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonathan aranda,tb,tex,-202,0.6456579107478257,-0.034709460169092154,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,keibert ruiz,wsh,lad,-114,0.5138572148420265,-0.03539084231409051,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corey seager,tex,tb,-176,0.6147614043652556,-0.03594234315448541,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ozzie albies,atl,phi,-167,0.6027549070521143,-0.03631401088075148,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,xander bogaerts,sd,nyy,-162,0.5956811299986221,-0.0366144687676605,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jazz chisholm,nyy,sd,-130,0.5444045203072845,-0.036822771764035145,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac collins,kc,tor,-171,0.6075439796366604,-0.03716714338283644,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,mil,-173,0.6098768915049275,-0.037593113405519074,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,paul goldschmidt,nyy,sd,-209,0.6508835269204828,-0.03768894823718094,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel genao,,,-173,0.6097831415049275,-0.03774105415696416,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oneil cruz,pit,laa,-200,0.6414291579884439,-0.037856263017334135,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lars nootbaar,,,-182,0.6208908601161036,-0.03796031564427893,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase meidroth,cws,min,-170,0.6057106394699254,-0.03798898437129483,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yandy diaz,tb,tex,-238,0.6772605805722705,-0.03817615027971666,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,aj ewing,nym,sf,-175,0.6119588928369288,-0.038350311256254654,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gary sanchez,mil,cin,-182,0.6205033601161035,-0.03856072773219121,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luke keaschall,min,cws,-209,0.6500960269204827,-0.03885324249555422,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cooper pratt,,,-176,0.6119989043652556,-0.0402744454272127,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cam smith,hou,az,-175,0.6107213928369288,-0.04029495411339756,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeff mcneil,ath,sea,-189,0.6276166940322733,-0.04031098108292608,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cole young,sea,ath,-201,0.6405203678444795,-0.0408127824816501,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jarren duran,bos,bal,-193,0.6316411104912881,-0.041083702725660975,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mia,-217,0.655942118030505,-0.04178040822271856,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cedric mullins,tb,tex,-128,0.5377725790410754,-0.04209259358308437,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex bregman,chc,mia,-235,0.671767093311827,-0.0423745691086721,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,moises ballesteros,chc,,-190,0.6271945315516624,-0.042703083421146926,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wade meckler,,,-197,0.6348081563049423,-0.042954200900670814,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adley rutschman,bal,bos,-218,0.6559881202525948,-0.04309989798016001,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson holliday,,,-207,0.64492937514371,-0.04351054024580214,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,nym,-179,0.6128906051210605,-0.04471240877778826,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mickey moniak,col,stl,-236,0.6708550508455867,-0.044884334389334146,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan lukes,tor,kc,-229,0.6645701407645331,-0.04522455759156585,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,kc,-219,0.6552497627428849,-0.04554943235168818,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,bos,-210,0.6464367520744655,-0.04573622312816994,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh lowe,laa,pit,-127,0.5337877574744939,-0.045906921679447876,2026-09-05T15:53:23.232245+00:00,astra-shadow-v1,research_snapshot_timing_unverified
