date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-24,vaughn grissom,laa,sea,-150,0.5923121940625118,-0.012813009895813798,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,mike yastrzemski,atl,cin,-143,0.5804133771900837,-0.013703142257410317,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,drake baldwin,atl,cin,-260,0.7122858051736229,-0.013758115913445224,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,eugenio suarez,cin,atl,-125,0.5466524718402895,-0.016025550687478796,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,cole young,sea,laa,-173,0.6229370109123286,-0.01698379202852207,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ryan o'hearn,pit,stl,-204,0.6579010098519854,-0.019598495122531534,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,yandy diaz,tb,nyy,-201,0.6544617372518806,-0.019935408393949916,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ronald acuna jr.,atl,cin,-248,0.6973652831429715,-0.021439038170346314,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,william contreras,mil,phi,-193,0.6444387298986892,-0.02165519243359615,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,roman anthony,bos,cle,-188,0.6376760829514007,-0.023134511223386278,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,paul goldschmidt,nyy,tb,-190,0.6399296509590635,-0.023265269588797932,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,sal frelick,mil,phi,-159,0.5988245010123188,-0.024556315961065778,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jose trevino,cin,atl,-134,0.558499480387298,-0.024709862607255717,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,shea langeliers,ath,hou,-256,0.7011065058602646,-0.0250237652880696,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,aj ewing,nym,tex,-191,0.6398971382205874,-0.02507818208277013,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,chase delauter,cle,bos,-205,0.6534652678330035,-0.027771186882604493,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,matt olson,atl,cin,-257,0.6997061716535482,-0.028034617586316313,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ozzie albies,atl,cin,-183,0.6284899988328299,-0.02807284333502258,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,dominic canzone,sea,laa,-193,0.6401074798986892,-0.02823061341805211,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,anthony volpe,nyy,tb,-121,0.532030350171109,-0.02827514555524724,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,munetaka murakami,cws,kc,-169,0.6104135881145564,-0.028394939628309745,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,tyler stephenson,cin,atl,-149,0.5813027312111061,-0.028561207573386538,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,otto lopez,mia,chc,-215,0.662357035332353,-0.02956992497818045,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,spencer jones,nyy,tb,-140,0.5660163607291784,-0.029686238749979887,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,amed rosario,nyy,tb,-172,0.613526164650747,-0.029772576831376685,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,austin riley,atl,cin,-161,0.5976725628364581,-0.031102242855182927,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,marcus semien,nym,tex,-165,0.603239198779493,-0.031161286808693234,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jose ramirez,cle,bos,-202,0.647786780155227,-0.0315266950154528,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,francisco lindor,nym,tex,-213,0.6588740351168249,-0.03179543196447798,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ian happ,chc,mia,-147,0.5756892942649409,-0.03268533548680008,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,xander bogaerts,sd,lad,-163,0.5989356256214471,-0.03361920528564055,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,bryson stott,phi,mil,-166,0.6025485192504817,-0.03447044505645713,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,josh naylor,sea,laa,-196,0.6383307751435929,-0.03599025794641075,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,garrett mitchell,mil,phi,-175,0.6124940122443299,-0.03750940933033875,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,bo bichette,nym,tex,-230,0.6703970425473602,-0.038125982432048455,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,cody bellinger,nyy,tb,-220,0.6612559440625116,-0.03817317227271033,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,miguel vargas,cws,kc,-245,0.6823221578306277,-0.0391790022385039,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jackson chourio,mil,phi,-221,0.6612927041871224,-0.03947982785490367,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,andy pages,lad,sd,-188,0.6269010829514006,-0.03964089420210981,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,michael busch,chc,mia,-170,0.6045582588773266,-0.039819235900716454,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,carson benge,nym,tex,-207,0.647201994551111,-0.040140037066709766,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,carter jensen,kc,cws,-180,0.6168782654910832,-0.0404115870138706,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ty france,sd,lad,-172,0.606163664650747,-0.041415600087190696,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,ezequiel duran,tex,nym,-176,0.6112465237726566,-0.041454314992879215,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,julio rodriguez,sea,laa,-210,0.6491781214818666,-0.04168943971724448,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,randy arozarena,sea,laa,-203,0.6418581924123468,-0.04195550590669417,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,alec burleson,stl,pit,-191,0.6288096382205873,-0.04197065590475968,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,kyle tucker,lad,sd,-146,0.5683726615421866,-0.04233099493576775,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,nick allen,hou,ath,-171,0.6029290990440616,-0.04448078455590243,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,freddie freeman,lad,sd,-199,0.6358943637949532,-0.044560729775422026,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,cal raleigh,sea,laa,-157,0.5828971648796324,-0.04583075557920058,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jj wetherholt,stl,pit,-185,0.6190923475712836,-0.04626314022802247,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jonah heim,ath,hou,-157,0.5820846648796324,-0.04716077150276743,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,angel martinez,cle,bos,-195,0.629470668638783,-0.04772386026440523,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,kyle karros,col,az,-200,0.6347392773958451,-0.04789108390623231,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,brandon nimmo,tex,nym,-229,0.6621740101719342,-0.048667033421107564,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jordan walker,stl,pit,-189,0.6219205634396744,-0.04902093738589475,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,caleb durbin,bos,cle,-153,0.575096235564488,-0.04902387190970292,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,vinnie pasquantino,kc,cws,-188,0.6194260829514007,-0.05109195803189681,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,mauricio dubon,atl,cin,-230,0.6602345425473602,-0.052706960692917915,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,seiya suzuki,chc,mia,-223,0.6537696824526047,-0.053060056357886465,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,javier sanoja,mia,chc,-185,0.6145610975712836,-0.05324371455234678,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,iván herrera,stl,pit,-199,0.6301068637949533,-0.05325652123270841,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,will smith (lad),lad,sd,-181,0.6092200010020135,-0.054194363085271924,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,konnor griffin,pit,stl,-239,0.6666820686937801,-0.0543714590494081,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,steven kwan,cle,bos,-205,0.6352965178330034,-0.05480274176065336,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,josh jung,tex,nym,-260,0.6825983051736229,-0.054863885144214586,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,kyle teel,cws,kc,-218,0.647904489659996,-0.054891616000556254,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,chandler simpson,tb,nyy,-188,0.6166010829514006,-0.055419617606365046,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,cam smith,hou,ath,-186,0.6135057692373369,-0.05665241934474008,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,andrew benintendi,cws,kc,-187,0.6142711661879472,-0.05724157916609174,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jake burger,tex,nym,-184,0.6106996060343428,-0.05739843416438395,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,fernando tatis jr.,sd,lad,-232,0.6579035344239577,-0.05851735591054341,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,pete crow-armstrong,chc,mia,-224,0.6506662064081907,-0.058857808588152705,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,trevor story,bos,cle,-168,0.5899262798834073,-0.05892712494789787,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jackson merrill,sd,lad,-178,0.6022935789545981,-0.05933924185742534,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,t.j. rumfield,col,az,-248,0.6701277831429715,-0.05965940107357215,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,nico hoerner,chc,mia,-248,0.6701027831429716,-0.05969448171873337,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,christian walker,hou,ath,-200,0.626220527395845,-0.06066920890623251,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,pavin smith,az,col,-183,0.6064399988328297,-0.06217202366289165,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,zack gelof,ath,hou,-209,0.6338436463278839,-0.06288188174489884,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,shohei ohtani,lad,sd,-228,0.6504981696722678,-0.06419561555919362,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,taylor trammell,hou,ath,-184,0.6061683560343427,-0.06439232003394935,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,wyatt langford,tex,nym,-226,0.6476442109336773,-0.06578755413991677,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,hunter goodman,col,az,-225,0.6445285402163579,-0.0690143307985942,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,manny machado,sd,lad,-183,0.6019774988328298,-0.06907304825305549,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,nick gonzales,pit,stl,-274,0.6801098544903192,-0.07167487014825036,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,jeff mcneil,ath,hou,-251,0.6637183016123693,-0.07185209615162691,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,trea turner,phi,mil,-250,0.6623300512053689,-0.0727379283124836,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,nolan arenado,az,col,-256,0.6667627558602646,-0.07278304263181956,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,mookie betts,lad,sd,-204,0.6215635098519854,-0.07374849512253157,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,corey seager,tex,nym,-241,0.654509628080107,-0.07390961338042945,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,lawrence butler,ath,hou,-216,0.6309718459612459,-0.07691155868632538,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,tim tawa,az,col,-234,0.6466115952601165,-0.07705866317573118,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,michael massey,kc,cws,-207,0.622201994551111,-0.07721733175270007,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,teoscar hernandez,lad,sd,-187,0.5999336661879473,-0.07924619146555689,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,salvador perez,kc,cws,-214,0.6225577752727027,-0.08652737646902497,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-24,alec bohm,phi,mil,-237,0.6360317415402565,-0.09560043502503612,2026-09-24T16:03:33.985309+00:00,astra-shadow-v1,research_snapshot_timing_unverified
