date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,denzer guzman,,,-155,0.5994149053817526,-0.013865800823568475,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan brito,cle,,-125,0.5473398645320795,-0.014788243842256854,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuña jr.,atl,phi,-185,0.6394797402630736,-0.014855535270400066,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared young,nym,mia,-146,0.5842600542339764,-0.015561826427683556,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lane thomas,kc,phi,-126,0.5486168987012043,-0.01597286423434785,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hector rodriguez,,,-177,0.6287691715918469,-0.01599400829976505,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,hou,,-123,0.5417780901175304,-0.017751917916997706,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corbin carroll,az,kc,-231,0.6848609349416128,-0.018662469845567742,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,lad,-201,0.6535303799436705,-0.021330127547040778,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis lara,,,-173,0.6194369036041185,-0.0225070827518824,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer torkelson,det,min,-133,0.5574510620761901,-0.023412801024418894,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,atl,-215,0.666194428024143,-0.023947698476255663,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,,,-175,0.6209126549361199,-0.0242801136718116,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suarez,cin,lad,-129,0.54922772540059,-0.025014347932286074,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan walker,stl,sf,-223,0.6725195751443945,-0.02590214003749136,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,lad,-144,0.5746753039674164,-0.026244623832988867,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joshua baez,,,-160,0.5989606444466093,-0.026688952774259755,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle schwarber,phi,atl,-198,0.6465768518549728,-0.02686918256170745,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,sd,-153,0.588264878256278,-0.027248273210206952,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nasim nunez,wsh,sd,-105,0.4980221477299115,-0.027671044908268105,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cooper pratt,,,-157,0.5937783075714224,-0.02801894875251254,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan church,stl,sf,-164,0.6038056473603624,-0.02802017741990448,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,tor,-153,0.5877836282562781,-0.028044065693867082,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,tor,-140,0.5669725034209684,-0.02804713699262551,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor caratini,min,det,-168,0.6090949225751973,-0.02834857589194717,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan arenado,az,kc,-227,0.6733131379775432,-0.030073144851732958,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mil,-202,0.648349172847017,-0.03068589010000433,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,lad,-196,0.6417494178353829,-0.03082740979962595,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,laa,bal,-198,0.6437018518549729,-0.031196202763727587,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,det,-193,0.6375323725904791,-0.03213997321756279,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian koss,sf,stl,-142,0.5678630165063678,-0.03223345074266892,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,will smith (lad),lad,cin,-162,0.5981848920978132,-0.03256517450847485,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dustin harris,hou,,-156,0.5894683367543017,-0.03266734481345368,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew vaughn,mil,chc,-188,0.6313197256431906,-0.03287190965298459,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,tor,-164,0.6006368973603624,-0.03312109205405067,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,xander bogaerts,sd,wsh,-186,0.6283431619291269,-0.03383793380790168,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max clark,,,-163,0.5987105183132371,-0.033982415236924246,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,javier baez,det,min,-147,0.5747391869567309,-0.03428177429719381,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,cle,-132,0.5487698453749914,-0.035495423280318184,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,marcus semien,nym,mia,-154,0.5845179430535143,-0.0359249510675802,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,mia,-207,0.648883137242901,-0.03764674814700186,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle stowers,mia,nym,-205,0.6467776605247935,-0.03772104165823409,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew gilbert,sf,stl,-197,0.6379556684041333,-0.03820896692371778,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathan lukes,tor,ath,-180,0.6181531581828732,-0.03842842060441942,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac collins,kc,az,-158,0.5886323871418986,-0.038815469097406075,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,moises ballesteros,chc,bos,-196,0.6362494178353828,-0.03913353224860561,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis campusano,sd,wsh,-171,0.6060477417358514,-0.03953837420809514,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernández,mia,nym,-189,0.6271829561314644,-0.04097420993654399,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake bauers,mil,chc,-187,0.6246023088797372,-0.04138576123805038,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett bateman,,,-217,0.656083380129696,-0.04157404838196477,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,william contreras,mil,chc,-217,0.655745880129696,-0.04206707833588186,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,bos,-214,0.6527826679644928,-0.0421787021455573,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,nym,-134,0.548480623079088,-0.04220547910069716,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,thomas saggese,stl,sf,-159,0.5878556437041087,-0.042423825664376524,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernandez,lad,cin,-161,0.589747455528248,-0.04394977706290237,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mil,-179,0.6131818672202515,-0.04425843042206612,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,stl,-193,0.6290698725904792,-0.04498718824346937,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake cronenworth,sd,wsh,-187,0.6222398088797372,-0.045011630222007715,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,,,-191,0.6261657809123773,-0.04599873169894353,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,mia,-183,0.6168898915246197,-0.046011807095806545,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,geraldo perdomo,az,kc,-261,0.689264181629648,-0.046649925025659233,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle tucker,lad,cin,-170,0.5992394015691165,-0.0482668328019914,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,blaze alexander,bal,cle,-212,0.6459181764978914,-0.049403438361593666,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,roman anthony,bos,laa,-226,0.6583253536254674,-0.050380242115476204,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,min,-237,0.6678316342320465,-0.0503828660919845,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy edman,,,-213,0.6461614278086147,-0.05047639951128435,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leonardo bernal,,,-194,0.6265378095434173,-0.05050455667131604,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan torres,,,-209,0.6421247890196737,-0.05063846982258757,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeff mcneil,ath,tor,-197,0.6296181684041333,-0.050778700426255874,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex bregman,chc,mil,-206,0.6388696439438442,-0.050999460937784846,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,min,-205,0.6377714105247935,-0.05112058434116096,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyrone taylor,nym,mil,-178,0.607393471646388,-0.05137424091182097,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daylen lile,wsh,sd,-180,0.6096719081828732,-0.05162147615997503,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah heim,ath,tor,-158,0.5807636371418986,-0.051664440616393414,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael harris,,,-196,0.6278056678353827,-0.05188531796289142,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete crow-armstrong,chc,mil,-218,0.649923132351786,-0.051946990422624184,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,sd,-163,0.5874292683132369,-0.052184677506863064,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shohei ohtani,lad,cin,-227,0.6578881379775433,-0.05229329903675484,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,laa,-221,0.6520488468789123,-0.05290642602655726,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ivan herrera,stl,sf,-245,0.6725533005224176,-0.05293514824394263,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael gasper,,,-198,0.6290581018549728,-0.05323578609706103,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kody clemens,min,det,-216,0.6470404886530359,-0.0534037295631512,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,bos,-239,0.6664882113855701,-0.05464642820205745,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wade meckler,laa,bos,-226,0.6552628536254673,-0.05479783061105159,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,min,-258,0.6809722822850279,-0.05508497264325585,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,cle,-207,0.636364387242901,-0.05621320346101155,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gabriel moreno,az,kc,-257,0.6793310643453381,-0.056337782212896204,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian yelich,mil,chc,-219,0.647822274842076,-0.056368467239167885,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson holliday,bal,cle,-188,0.6157509756431905,-0.05672190965298485,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,bal,-211,0.6387716325742374,-0.0584929965374984,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adley rutschman,bal,laa,-215,0.642025678024143,-0.05935772754602309,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,freddie freeman,lad,cin,-251,0.6705994443041592,-0.06222946234757021,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,min,-235,0.657558355411018,-0.06262957845663386,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,ath,-208,0.6327681744166394,-0.06301635711382247,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,min,-200,0.624314170087635,-0.06352874486854754,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mookie betts,lad,cin,-205,0.6290901605247935,-0.0640365904387219,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,det,-209,0.6324872890196738,-0.06488721384172635,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,az,-222,0.6433950836487117,-0.06678731110412084,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel martínez,cle,bal,-224,0.6451723490999807,-0.06680428076609946,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,det,-231,0.6512609349416129,-0.06680792439102223,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lourdes gurriel jr.,az,kc,-248,0.6649714258347614,-0.06689493471573793,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josé ramírez,cle,bal,-265,0.6762382853844386,-0.06857745597992415,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bo bichette,nym,mia,-259,0.6716988207375886,-0.06895800523245432,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luke keaschall,min,det,-246,0.6617534162340705,-0.0692411300122423,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nico hoerner,chc,mil,-253,0.6652940272642167,-0.07174390662344465,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jac caglianone,kc,az,-257,0.6675998143453381,-0.07263372092884945,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,wsh,-236,0.6512713129447778,-0.07276626631590954,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,keibert ruiz,wsh,sd,-145,0.5487429541012405,-0.07281362927721424,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,stl,-276,0.6800771133500464,-0.0735181354361687,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,wsh,-259,0.6682300707375886,-0.07376604094674011,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ozzie albies,atl,phi,-237,0.6497316342320465,-0.07611999689367233,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trea turner,phi,atl,-243,0.6527769920021151,-0.07859050100112974,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,wsh,-244,0.6505507495449994,-0.0828300908054107,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael massey,kc,az,-221,0.6307363468789122,-0.08386259118492845,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vinnie pasquantino,kc,az,-259,0.6607738207375886,-0.08410115195060108,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,stl,-243,0.6488332420021151,-0.08415719338796102,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gunnar henderson,bal,cle,-189,0.5981017061314644,-0.08544236469844857,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,atl,-206,0.6127508939438442,-0.08979721579215383,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alejandro kirk,tor,ath,-263,0.6557022899223458,-0.09498125003113489,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trevor story,bos,laa,-220,0.6164370867543016,-0.10336423744828849,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,salvador perez,kc,az,-274,0.6516409971821092,-0.11053382136456624,2026-09-07T15:54:21.102410+00:00,astra-shadow-v1,research_snapshot_timing_unverified
