date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-19,bryce eldridge,sf,lad,-144,0.5822828622005981,-0.013354039048986577,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,matt shaw,chc,cin,-165,0.6141841497044644,-0.013583032292829866,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,christian walker,hou,atl,-149,0.5901414321360777,-0.013790492604809801,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,xander bogaerts,sd,mia,-154,0.5978442512866959,-0.01394519592973531,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,leody taveras,bal,mil,-136,0.5679864882078224,-0.01437638810995523,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,matt olson,atl,hou,-206,0.6632959521770259,-0.014715721523447023,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,sam antonacci,cws,det,-198,0.6541906600881545,-0.015410016634999635,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,elly de la cruz,cin,chc,-222,0.6787088918818933,-0.015566382045181681,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,marcus semien,nym,phi,-150,0.5900258949874835,-0.01662350835419424,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jake mangum,pit,kc,-188,0.6415835338763722,-0.017148628955344636,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle teel,cws,det,-155,0.5971724636149343,-0.01755497921414051,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,roman anthony,bos,tb,-176,0.6262602246976283,-0.017910102178719134,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,francisco lindor,nym,phi,-183,0.6345786997578015,-0.018656983434656715,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ryan mcmahon,nyy,az,-152,0.5906256965747849,-0.020804766204961855,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,josh smith,tex,tor,-141,0.5728570153194337,-0.020861413532031747,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,wyatt langford,tex,tor,-153,0.5916599364894597,-0.021634222667756275,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle schwarber,phi,nym,-179,0.6275331754534332,-0.02188963155582191,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ryan jeffers,min,laa,-177,0.6243329798250286,-0.022936523098684103,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,drake baldwin,atl,hou,-250,0.6977250021303405,-0.023184997017523412,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jonathan aranda,tb,bos,-191,0.641042089145559,-0.023333780411739946,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,nick gonzales,pit,kc,-232,0.6823234853489292,-0.023571564069635897,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ezequiel tovar,col,sea,-152,0.5885756965747849,-0.024203450415488104,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,seiya suzuki,chc,cin,-227,0.677276946210725,-0.024363165590717828,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ronald acuna jr.,atl,hou,-198,0.6481156600881546,-0.02455319845318138,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,henry davis,pit,kc,-147,0.5804592451899124,-0.02467051998701797,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,gleyber torres,det,cws,-178,0.6243010298795697,-0.024968054457750632,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,isaac collins,kc,pit,-134,0.5582131813122697,-0.025209817708424564,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jorbit vivas,wsh,stl,-153,0.5894099364894596,-0.025354810903050473,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brandon nimmo,tex,tor,-187,0.6347411171129189,-0.025825130420279563,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,oneil cruz,pit,kc,-229,0.6780689610969057,-0.025831055891344934,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,josh lowe,laa,min,-120,0.5309469177147561,-0.026597317522947028,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kazuma okamoto,tor,tex,-177,0.6211392298250284,-0.027934651629757612,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,zach mckinstry,det,cws,-134,0.5563819313122698,-0.02840767218603646,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,zack gelof,ath,cle,-163,0.6017743265464186,-0.02903897005087064,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jung hoo lee,sf,lad,-180,0.6241732164160548,-0.029063885575025816,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jonah heim,ath,cle,-143,0.5712770781150553,-0.029228461664626337,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jakob marsee,mia,sd,-135,0.5576536875406749,-0.02926950687364005,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ben rice,nyy,az,-272,0.7095797928369458,-0.02954528332594175,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,cam smith,hou,atl,-158,0.5941774453750802,-0.02976088033689428,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,austin hedges,cle,ath,-132,0.551914903608173,-0.029967745173514193,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,riley greene,det,cws,-189,0.6342655143646461,-0.0301442663948005,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,carson benge,nym,phi,-192,0.6375617682751545,-0.030374810748202363,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jac caglianone,kc,pit,-169,0.609114789039528,-0.030462258866076786,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle stowers,mia,sd,-178,0.6207635298795697,-0.030492914008312444,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mickey moniak,col,sea,-191,0.636254589145559,-0.030627824914357893,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jake burger,tex,tor,-153,0.5856411864894597,-0.03158679619716798,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jake bauers,mil,bal,-171,0.6108740499690333,-0.03188966349936839,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle isbel,kc,pit,-144,0.5713203622005981,-0.03192938627120878,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,lawrence butler,ath,cle,-149,0.5792039321360778,-0.03206859663165529,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,bobby witt jr.,kc,pit,-273,0.7083963876148293,-0.03211775611600254,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,austin riley,atl,hou,-153,0.5849411864894596,-0.03274431253703747,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,vladimir guerrero jr.,tor,tex,-266,0.7026201231295599,-0.0332369734382747,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,michael busch,chc,cin,-183,0.6251224497578014,-0.033280583161432675,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,miguel vargas,cws,det,-222,0.6662463918818933,-0.03364262078392055,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,heriberto hernandez,mia,sd,-166,0.6027684701754533,-0.034117993574273586,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,sal stewart,cin,chc,-241,0.6824670790050787,-0.034351560411901017,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,junior caminero,tb,bos,-252,0.6911116904420289,-0.03463763874764225,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,caleb durbin,bos,tb,-136,0.5561364882078224,-0.03493962340407297,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,masyn winn,stl,wsh,-165,0.6004278997044645,-0.03567640350495094,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,trevor story,bos,tb,-140,0.56222381165415,-0.036187751450028505,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,taylor walls,tb,bos,-132,0.5480961536081731,-0.03667948759775641,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,josh bell,min,laa,-170,0.6057344598022982,-0.0379511520787027,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ozzie albies,atl,hou,-175,0.6117264631693016,-0.0387155578768118,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brady house,wsh,stl,-183,0.6213724497578015,-0.03907976348930142,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,nathan church,stl,wsh,-168,0.6023399808083789,-0.03912431632949076,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,maikel garcia,kc,pit,-207,0.6477531954760827,-0.0393225555016552,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,carter jensen,kc,pit,-172,0.6072711155757187,-0.039664282345375,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,adam frazier,laa,min,-133,0.5479273703093718,-0.040097163292604376,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,freddie freeman,lad,sf,-259,0.6912938789707703,-0.04179728744978162,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,travis bazzana,cle,ath,-174,0.6084503931626659,-0.041865472835802,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,mauricio dubon,atl,hou,-187,0.6237411171129189,-0.04270748336145602,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brayan rocchio,cle,ath,-163,0.5931243265464188,-0.04299571851712802,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kyle karros,col,sea,-198,0.6354531600881546,-0.04361090047338345,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,isaac paredes,hou,atl,-176,0.6096414746976282,-0.04397132376962842,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,yandy diaz,tb,bos,-268,0.695906329770092,-0.04442712927091841,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,dane myers,cin,chc,-217,0.6539471883628776,-0.044694660317823987,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,andrew benintendi,cws,det,-163,0.5919555765464188,-0.04488149305700517,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,brooks lee,min,laa,-174,0.6064753931626659,-0.04497553030706647,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ernie clement,tor,tex,-212,0.6488319847310731,-0.04511519228257166,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,bryan reynolds,pit,kc,-222,0.6572463918818934,-0.04669667483797446,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jj wetherholt,stl,wsh,-216,0.6514855468862175,-0.046900773999792866,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,kody clemens,min,laa,-192,0.6265242682751546,-0.04716100866486894,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,konnor griffin,pit,kc,-242,0.6740270645781267,-0.047449355017688766,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,bryson stott,phi,nym,-176,0.6070789746976283,-0.04798978967871914,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,zach neto,laa,min,-181,0.6131087019269852,-0.04815720861059214,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,gunnar henderson,bal,mil,-176,0.6066602246976283,-0.04864646581508281,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,vaughn grissom,laa,min,-192,0.6250742682751546,-0.04936621699820232,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,cj abrams,wsh,stl,-232,0.6641922353489291,-0.04951800803515327,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,thomas saggese,stl,wsh,-189,0.621153014364646,-0.0501945970826313,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jeremiah jackson,bal,mil,-167,0.5938474773844872,-0.05055523076851465,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,josh jung,tex,tor,-247,0.6757774259673105,-0.050628474450782335,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,nathan lukes,tor,tex,-221,0.6530751551120939,-0.05141572492768265,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,bo bichette,nym,phi,-257,0.6828448725785198,-0.051456733422056256,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,michael massey,kc,pit,-171,0.5985115499690332,-0.051481695663111116,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,eugenio suarez,cin,chc,-164,0.5891257055935439,-0.051651303190880404,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jeremy pena,hou,atl,-249,0.6752719193427843,-0.05353453875248293,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,andrew vaughn,mil,bal,-222,0.6524651418818932,-0.05363164105419094,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,gabriel moreno,az,nyy,-206,0.636914702177026,-0.05390340356228185,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,royce lewis,min,laa,-171,0.5968427999690331,-0.054126322856093756,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jackson merrill,sd,mia,-194,0.623557867776599,-0.05502055089525715,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,manny machado,sd,mia,-185,0.6133310484962553,-0.05513865501928239,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,luke keaschall,min,laa,-198,0.6277344100881546,-0.05522800905924208,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,henry bolte,ath,cle,-200,0.6297217283208167,-0.055417407518774886,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ivan herrera,stl,wsh,-230,0.6579732434723319,-0.05595143327882823,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jeff mcneil,ath,cle,-222,0.6508088918818933,-0.05603394961274932,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,ty france,sd,mia,-213,0.6423252360417965,-0.05611362027660882,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,alec burleson,stl,wsh,-244,0.668833307778181,-0.05705468083731868,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,otto lopez,mia,sd,-262,0.6820918480261574,-0.05756775196385888,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,jordan walker,stl,wsh,-240,0.6650233214580716,-0.057883627934398496,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,fernando tatis jr.,sd,mia,-260,0.6803495060985945,-0.057977606940407656,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,andres gimenez,tor,tex,-183,0.6088911997578015,-0.05838136868055821,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,vinnie pasquantino,kc,pit,-194,0.621095367776599,-0.05875238079216438,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,cedric mullins,tb,bos,-152,0.5675631965747849,-0.059039963573382814,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,spencer jones,nyy,az,-179,0.6035581754534332,-0.05925848630442532,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-19,teoscar hernandez,lad,sf,-195,0.6212093695637546,-0.06022172296765327,2026-09-19T15:57:28.213280+00:00,astra-shadow-v1,research_snapshot_timing_unverified
