date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-22,yordan alvarez,hou,sea,-196,0.6870656944031786,0.03760941603745316,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jake bauers,mil,phi,-115,0.5541577237872137,0.036034005341312625,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jacob young,wsh,det,-114,0.5484960035090134,0.029632848692358493,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,bryce harper,phi,mil,-169,0.6462797573741421,0.02869381499197754,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,michael conforto,chc,mia,-134,0.5890531496468838,0.02864505236843895,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kyle isbel,kc,cws,-121,0.5614090194306949,0.025383415654409713,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,francisco alvarez,nym,tex,-121,0.5609527694306948,0.024550099538707126,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jonathan aranda,tb,nyy,-134,0.5866906496468838,0.024519492666946308,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kazuma okamoto,tor,bal,-155,0.6219374319495485,0.023187388046031376,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jake cronenworth,sd,lad,-120,0.5574681360493703,0.02202491609051238,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,agustin ramirez,mia,chc,-111,0.5365677886775477,0.019962192891554764,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,christian walker,hou,sea,-130,0.5762245589742714,0.019474219723710773,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ke'bryan hayes,cin,atl,-110,0.5338956252268594,0.01925528452400438,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ryan vilade,tb,nyy,-115,0.5449639737872138,0.018845690123921344,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jj bleday,cin,atl,-145,0.6026029806690363,0.018191243199406237,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,nick fortes,tb,nyy,-115,0.5444014737872138,0.01779405968913883,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,julio rodriguez,sea,hou,-168,0.6369674491429931,0.016114740299536745,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,cole young,sea,hou,-154,0.6157029696213101,0.015510092752030857,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,james wood,wsh,det,-180,0.651906934750669,0.014077454056596217,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,vinnie pasquantino,kc,cws,-138,0.5849068297086522,0.008752358483037792,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,xavier edwards,mia,chc,-149,0.602975150470692,0.007656459511424796,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ben rice,nyy,tb,-207,0.6791619138106968,0.00725945671441508,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,travis d'arnaud,laa,ath,-143,0.5923482964496696,0.006577874386501259,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,samuel basallo,bal,tor,-141,0.5881969836540477,0.005357964968975226,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,dominic canzone,sea,hou,-182,0.6479108987830904,0.00390589811445885,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,luis campusano,sd,lad,-135,0.5766936558752891,0.003874141708836598,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ezequiel tovar,col,az,-134,0.5746156496468838,0.0034332986370955165,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kevin mcgonigle,det,wsh,-191,0.6583508074801732,0.003037094119007211,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,leody taveras,bal,tor,-134,0.5742281496468838,0.0027566195326180765,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,randy arozarena,sea,hou,-159,0.6152781702719045,0.00224557295863681,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,heriberto hernandez,mia,chc,-135,0.574381155875289,-0.0001513212541265352,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,denzel clarke,ath,laa,-111,0.5258365386775478,-0.00043684990123793455,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,garrett mitchell,mil,phi,-123,0.5511568666853262,-0.0007481197493680591,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,taylor walls,tb,nyy,102,0.49448436579734506,-0.0011415810893630196,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,josh naylor,sea,hou,-164,0.6202719239281582,-0.001513488310769584,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,willson contreras,bos,cle,-148,0.5957967100962911,-0.0016379452440528075,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jordan walker,stl,pit,-162,0.6166386686656089,-0.002720177837101656,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,dylan beavers,bal,tor,-148,0.5950217100962911,-0.0029365938927014,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,aj ewing,nym,tex,-154,0.6044154696213101,-0.003106952702514487,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,munetaka murakami,cws,kc,-133,0.5676673386439859,-0.005515113503393176,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,maikel garcia,kc,cws,-203,0.6658056116719325,-0.006211328391154902,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,liam hicks,mia,nyy,-151,0.5977251760711015,-0.00643033646459279,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,cody bellinger,nyy,tb,-204,0.6665171791115712,-0.00675871348079593,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,mark vientos,nym,tex,-163,0.6151267948810328,-0.0074948033514623535,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,nathan church,stl,pit,-137,0.5735891491870764,-0.007732639727466406,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,travis bazzana,cle,bos,-133,0.5655798386439859,-0.009172162375573611,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,cal raleigh,sea,hou,-131,0.5618656468718811,-0.009229279180118066,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,mickey moniak,col,az,-174,0.62885286149728,-0.009737447987041792,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brady house,wsh,det,-136,0.5704014565424365,-0.010185707764595486,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,masyn winn,stl,pit,-141,0.5779594836540478,-0.012140173328896942,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,matt mclain,cin,atl,-132,0.5615986219427872,-0.012947876585404305,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,cam smith,hou,sea,-150,0.5918658633220975,-0.013556894463170988,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,isaac collins,kc,cws,-144,0.5821603305352123,-0.013561662148668052,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,dillon dingler,det,wsh,-207,0.6650494138106968,-0.01367067613582651,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,vladimir guerrero jr.,tor,bal,-241,0.6969632973396929,-0.013840313722675135,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ernie clement,tor,bal,-179,0.6319981437880473,-0.014930267503546313,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brandon nimmo,tex,nym,-207,0.6640806638106969,-0.015107421304908608,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,carter jensen,kc,cws,-162,0.6083324186656089,-0.01615374265191638,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,oswald peraza,laa,ath,-179,0.6311793937880473,-0.016206419738183153,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,wyatt langford,tex,nym,-158,0.6019986637096943,-0.016989523815815533,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,spencer horwitz,pit,stl,-147,0.5850117135245267,-0.01702113441797215,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brayan rocchio,cle,bos,-130,0.5555120589742715,-0.01717097258398126,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,mike trout,laa,ath,-260,0.7098207244332086,-0.017171304630941853,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,justin foscue,tex,nym,-166,0.6122334385100674,-0.01895123708627755,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,otto lopez,mia,chc,-188,0.6403797522109864,-0.018992720017212306,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,christian yelich,mil,phi,-154,0.5941904696213101,-0.019971563092125,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,elly de la cruz,cin,atl,-191,0.6432383074801731,-0.019987709545914445,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,javier baez,det,wsh,-156,0.5971096133220976,-0.02012781403553221,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ezequiel duran,tex,nym,-158,0.5993799137096945,-0.021265710524676074,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,oneil cruz,pit,stl,-177,0.6252854481596426,-0.021445937060898257,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ben williamson,tb,nyy,-141,0.5710657336540478,-0.0239231077260601,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ian happ,chc,mia,-146,0.5789263308017724,-0.02454878508742464,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,coby mayo,bal,tor,-144,0.5752228305352123,-0.025316870482001375,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,william contreras,mil,phi,-182,0.6285233987830905,-0.02613407441301363,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jac caglianone,kc,cws,-183,0.6296061680924155,-0.026346745518286196,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jorbit vivas,wsh,det,-149,0.5825376504706918,-0.026497483441595526,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jakob marsee,mia,chc,-125,0.5405623910998754,-0.026987696020224328,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jose altuve,hou,sea,-165,0.6058116180390787,-0.027029825573601007,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jeremy pena,hou,sea,-212,0.6607594530656873,-0.02756155963917717,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,carson kelly,chc,mia,-163,0.6025455448810328,-0.027794611633670918,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,junior caminero,tb,nyy,-186,0.6321844384969227,-0.02793145478430159,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,sean murphy,atl,cin,-150,0.5826408633220975,-0.028931894463170904,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,sal frelick,mil,phi,-160,0.5974956710144053,-0.02906953460159145,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ivan herrera,stl,pit,-184,0.6290282752939285,-0.029108531611545252,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jake mangum,pit,stl,-181,0.6252799202615993,-0.029261560256854224,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,alec burleson,stl,pit,-199,0.6459292830545389,-0.02948313752106968,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,wilyer abreu,bos,cle,-195,0.6413868378983687,-0.029696834974262787,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,xander bogaerts,sd,lad,-182,0.6261546487830905,-0.02980433540202465,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,josh jung,tex,nym,-248,0.6912189524025573,-0.03006372808028246,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,marcus semien,nym,tex,-156,0.5909408633220975,-0.030250890958609222,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,heliot ramos,sf,tb,-189,0.6341679826992601,-0.030293402115946222,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jj wetherholt,stl,pit,-194,0.639829086111213,-0.030362106614965856,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jeff mcneil,ath,laa,-189,0.6339429826992602,-0.030637449734993716,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,drew gilbert,sf,min,-169,0.6088860073741421,-0.03082641429796318,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,luisangel acuna,cws,kc,-139,0.5632545924015955,-0.03152627637423511,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,isaac paredes,hou,sea,-166,0.6043834385100675,-0.03153015274892801,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jeremiah jackson,bal,tor,-173,0.6135344301719143,-0.03182139053796185,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,francisco lindor,nym,tex,-193,0.637723649158275,-0.03184958961982087,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,teoscar hernandez,lad,sd,-149,0.5790939004706919,-0.03225247505233375,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,michael busch,chc,mia,-165,0.6023366180390786,-0.03261088617966179,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,juan soto,nym,tex,-208,0.6530969509844352,-0.03291413027304779,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,bryson stott,phi,mil,-179,0.6197606437880473,-0.0340043596823173,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,spencer torkelson,det,wsh,-155,0.5870999319495485,-0.03412591840558166,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,matt olson,atl,cin,-262,0.6990318163607716,-0.03416214686030794,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,michael massey,kc,cws,-172,0.6106798339103329,-0.034273751025519994,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,brandon lowe,pit,stl,-207,0.6509931638106969,-0.034517385073024376,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jackson chourio,mil,phi,-202,0.6456716994148127,-0.034688845429339366,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,christian koss,sf,min,-142,0.5653542930741637,-0.03650888081727033,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,pete alonso,bal,tor,-197,0.6387406949719292,-0.03702544971237076,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,cj abrams,wsh,det,-192,0.6331142366097687,-0.03713876515597658,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kyle tucker,lad,sd,-159,0.5907844202719045,-0.03765305125519969,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,andy pages,lad,sd,-208,0.6495969509844352,-0.03809682258074021,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,seiya suzuki,chc,mia,-208,0.6491907009844352,-0.03869838508074008,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,andres gimenez,tor,bal,-174,0.61042161149728,-0.03876137040083494,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,kyle karros,col,az,-198,0.6385243784227687,-0.03898856176775212,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,freddie freeman,lad,sd,-214,0.6546926945322886,-0.039376139798417586,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,george springer,tor,bal,-193,0.632648649158275,-0.039554123298577326,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,bo bichette,nym,tex,-218,0.6568581589195818,-0.04183075900721567,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ryan o'hearn,pit,stl,-198,0.6364431284227687,-0.042120948131388336,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,thomas saggese,stl,pit,-164,0.5942781739281582,-0.04335708587174536,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,chase delauter,cle,bos,-204,0.6416046791115713,-0.043883223284717277,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,nathan lukes,tor,bal,-227,0.6636794145453391,-0.04395079931133983,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ty france,sd,lad,-202,0.6391966994148128,-0.04436929097389364,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,yandy díaz,tb,nyy,-244,0.6771670261127952,-0.045305504168846045,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,roman anthony,bos,cle,-219,0.6553635514098719,-0.0453836853892734,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jackson merrill,sd,lad,-188,0.6231360022109864,-0.045408677464020775,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ryan waldschmidt,az,col,-216,0.6523005152208317,-0.04570850551026473,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,riley greene,det,wsh,-210,0.6459692907414524,-0.04642628509595126,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,will smith (lad),lad,sd,-192,0.6267517366097688,-0.04681506723930984,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,gleyber torres,det,wsh,-215,0.6494482045919387,-0.048482863039717716,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,gunnar henderson,bal,tor,-193,0.626692399158275,-0.048596513194950286,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,trevor story,bos,cle,-150,0.5700221133220975,-0.04996314446317085,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jake burger,tex,nym,-186,0.6175844384969227,-0.05038091714989312,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,angel martinez,cle,bos,-171,0.5990890183036472,-0.050566526548021073,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,carson benge,nym,tex,-213,0.6457089543764106,-0.05114130178489884,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,corey seager,tex,nym,-214,0.6459364445322886,-0.05222409540589423,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,trea turner,phi,mil,-230,0.660425711806946,-0.05243267436394716,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,keibert ruiz,wsh,det,-148,0.5653967100962911,-0.05257848578459323,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,t.j. rumfield,col,az,-247,0.6742111443019246,-0.05282887824790339,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,fernando tatis jr.,sd,lad,-259,0.6832775973053844,-0.05290865856126248,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,luis garcia (nyy),min,tb,-227,0.6568044145453391,-0.053854433672573254,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,sal stewart,cin,atl,-232,0.6609509536835433,-0.05415639386665372,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,george lombard jr.,nyy,tb,-187,0.616231085447533,-0.05423357474095203,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,ryan jeffers,min,sf,-217,0.6462121566974919,-0.05599422270458554,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,hao-yu lee,det,wsh,-202,0.6313966994148128,-0.05603067711250764,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,eugenio suarez,cin,atl,-156,0.5749471133220976,-0.05649704480476303,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jose ramirez,cle,bos,-210,0.6390255407414523,-0.05667658271499887,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,jordan lawlar,az,col,-235,0.6615433819788139,-0.05694879590254187,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,randal grichuk,cws,kc,-192,0.6200579866097687,-0.05699514536430994,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,manny machado,sd,lad,-198,0.6254056284227687,-0.05873294308088339,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-22,miguel vargas,cws,kc,-222,0.6485051102165074,-0.059375470767047855,2026-09-22T16:11:42.286386+00:00,astra-shadow-v1,research_snapshot_timing_unverified
