date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-16,dane myers,cin,lad,-153,0.6072734747583041,0.004184242574188923,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle isbel,kc,hou,-133,0.5730846585782162,0.0039753793137171645,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,agustin ramirez,mia,az,-149,0.6004049704049221,0.00336132638137987,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,maikel garcia,kc,hou,-190,0.6572068901528796,0.0031052533912372393,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,spencer torkelson,det,tor,-132,0.5704096918770174,0.0025382463293033286,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,nick fortes,tb,ath,-164,0.6224204938623884,0.0019451852418936877,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,drake baldwin,atl,chc,-193,0.6599159690925054,0.0018413416792957271,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brett baty,nym,bal,-135,0.5747484758095194,0.00048808752027440505,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,randal grichuk,cws,cle,-154,0.6060327895555404,-0.0004394250187840232,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle teel,cws,cle,-123,0.5512241866195566,-0.0006260681612916263,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,carter jensen,kc,hou,-147,0.5936915334587569,-0.0024366750727010666,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,mike trout,laa,sea,-186,0.648495508431153,-0.0028509924123131247,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brandon marsh,phi,wsh,-163,0.6170066148152631,-0.004461719653900631,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan mcmahon,nyy,min,-140,0.5802935999229946,-0.005210971560580702,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,colton cowser,bal,nym,-112,0.5254403766525542,-0.005416429907665332,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,justin foscue,tex,bos,-159,0.6100829902061348,-0.00621701595352897,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cj abrams,wsh,phi,-157,0.6067494040734485,-0.006786007344737333,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,joe mack,mia,az,-146,0.5889561507360026,-0.0076492254722146935,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,aaron judge,nyy,min,-214,0.6761350144665188,-0.007914044193986447,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brice turang,mil,pit,-212,0.6738830229999175,-0.008247626528423146,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,matt olson,atl,chc,-167,0.6202172656533316,-0.008395150123116646,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,carson kelly,chc,atl,-136,0.5713875264766668,-0.00847458640813703,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,freddie freeman,lad,cin,-215,0.6756280245261692,-0.010126382670961442,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,corbin carroll,az,mia,-236,0.695198659446804,-0.010225637397770493,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brandon nimmo,tex,bos,-205,0.6650237570268196,-0.010574410277170876,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brandon lowe,pit,mil,-163,0.6130566148152632,-0.010835032537336087,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kevin mcgonigle,det,tor,-230,0.6890680317411764,-0.011337171849616579,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,miguel vargas,cws,cle,-168,0.6197410190772233,-0.011365517186334162,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,otto lopez,mia,az,-251,0.7058767908061855,-0.012897396123621063,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ian happ,chc,atl,-128,0.5539349376422927,-0.013303392324666041,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,david fry,cle,cws,-132,0.5608971918770175,-0.014180693064635985,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,michael massey,kc,hou,-147,0.5855227834587571,-0.01616239786181639,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,spencer horwitz,pit,mil,-138,0.5702553996428825,-0.016516049891260542,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,tyler stephenson,cin,lad,-141,0.575208053588278,-0.016842972235638243,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jake bauers,mil,pit,-153,0.5943922247583041,-0.017116125072869748,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jake mangum,pit,mil,-158,0.6017097336439248,-0.017461321011818964,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,zach mckinstry,det,tor,-136,0.5652062764766669,-0.019200873172842692,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,riley greene,det,tor,-205,0.6591487570268197,-0.01931526393570726,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,pavin smith,az,mia,-164,0.6090517438623885,-0.01957524158737456,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ben rice,nyy,min,-251,0.7010705408061855,-0.019618486761071252,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,heriberto hernandez,mia,az,-189,0.6406790526334905,-0.02033732163450408,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan vilade,tb,ath,-191,0.6430056274144035,-0.02034221163564709,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,willson contreras,bos,tex,-171,0.6169875882378777,-0.0222009566522523,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,travis bazzana,cle,cws,-163,0.6057441148152631,-0.022633728856354618,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,wyatt langford,tex,bos,-169,0.6140283273083724,-0.022641301503241618,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jordan beck,col,sd,-156,0.5953956832563279,-0.02294041722038509,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,zack gelof,ath,tb,-161,0.6023810520302741,-0.023469226211791705,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,aj ewing,nym,bal,-195,0.645235407832599,-0.023874639432734823,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jonah heim,ath,tb,-138,0.5658678996428825,-0.024082897717347507,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,dominic canzone,sea,laa,-191,0.6400306274144034,-0.024874803258683853,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cedric mullins,tb,ath,-147,0.5802790334587569,-0.024973324732565083,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,samuel basallo,bal,nym,-156,0.5939831832563278,-0.02525836593833386,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ronald acuna jr.,atl,chc,-188,0.6358595721452167,-0.025917251181795664,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,j.p. crawford,sea,laa,-217,0.6663419766317221,-0.026587988054120215,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cole young,sea,laa,-191,0.6387931274144034,-0.026760209017846148,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ezequiel tovar,col,sd,-146,0.5776124007360026,-0.026762667253036665,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle schwarber,phi,wsh,-198,0.646641698356999,-0.026771585301082146,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,hao-yu lee,det,tor,-169,0.6112283273083725,-0.027098106236969288,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,james mccann,az,mia,-178,0.6227020681484141,-0.02746530929629709,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jose fernandez,az,mia,-196,0.643808014337409,-0.02771850895983141,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,xavier edwards,mia,az,-268,0.7079886180389365,-0.027836524483848324,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,wilyer abreu,bos,tex,-193,0.6402472190925054,-0.028018470496870007,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jonah cox,sf,stl,-213,0.6613762743106409,-0.028118432585771735,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,austin riley,atl,chc,-132,0.5529409418770175,-0.028164405185848063,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,julio rodriguez,sea,laa,-198,0.6457041983569991,-0.028182570149566932,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,oneil cruz,pit,mil,-171,0.6131375882378777,-0.028302418640556493,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,daylen lile,wsh,phi,-173,0.6155955001061446,-0.02856895069955223,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,nick gonzales,pit,mil,-177,0.620534018093873,-0.028881790892639425,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jac caglianone,kc,hou,-184,0.6290393452281589,-0.029091445408711336,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,lawrence butler,ath,tb,-163,0.6017316148152632,-0.02910788529807229,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle stowers,mia,az,-221,0.6683574433809384,-0.029218374093750166,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,shay whitcomb,hou,stl,-146,0.5760811507360026,-0.02934271862289961,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan o'hearn,pit,mil,-165,0.6043664379733089,-0.029350872345897838,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,konnor griffin,pit,mil,-178,0.6212333181484142,-0.029759199745735043,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brett harris,ath,stl,-151,0.5836674960053319,-0.029797738428223197,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ryan jeffers,min,nyy,-176,0.6180112629664728,-0.030845973984394814,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,miguel rojas,lad,cin,-181,0.6241784901958296,-0.030971515220839185,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,tommy pham,nym,cle,-142,0.5685966130083939,-0.03098323698569494,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,vinnie pasquantino,kc,hou,-179,0.6211154637222775,-0.03189265710326572,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,juan soto,nym,bal,-261,0.699779028131674,-0.03210640170293355,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,salvador perez,kc,hou,-164,0.6011579938623883,-0.03228225378249683,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jonny deluca,tb,ath,-218,0.6628129788538122,-0.033144370295815295,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,josh jung,tex,bos,-269,0.7046755782427777,-0.03336324025433102,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,josh lowe,laa,sea,-128,0.5424161876422927,-0.033821165762166094,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kazuma okamoto,tor,det,-161,0.5959498020302743,-0.03389504142918287,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,coby mayo,bal,nym,-147,0.5748290334587569,-0.03413080772576227,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,seiya suzuki,chc,atl,-187,0.6292859053817634,-0.03419756767611715,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,royce lewis,min,nyy,-133,0.5511221585782162,-0.03450027858101967,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,dylan beavers,bal,nym,-171,0.6086500882378776,-0.03541418764640458,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bryan reynolds,pit,mil,-168,0.6045410190772234,-0.035613136233953124,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,garrett mitchell,mil,pit,-161,0.5945560520302742,-0.03615447465899657,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,geraldo perdomo,az,mia,-233,0.6742205331061777,-0.03641443122593491,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,michael busch,chc,atl,-161,0.5943498020302742,-0.03648883024905869,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,gleyber torres,det,tor,-215,0.6571717745261692,-0.03716693499654289,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,gabriel moreno,az,mia,-265,0.6987781318864648,-0.03753200702430326,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bryce harper,phi,wsh,-259,0.6943511672396148,-0.03755957899991613,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jake burger,tex,bos,-176,0.6133862629664727,-0.03809881489348588,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,roman anthony,bos,tex,-212,0.6535955229999175,-0.03810470200012128,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,keibert ruiz,wsh,phi,-138,0.5577241496428824,-0.03812791583328967,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,josh bell,min,nyy,-159,0.5902767402061349,-0.038480026959818114,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,christian yelich,mil,pit,-188,0.6273970721452167,-0.03888108096902976,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jared young,nym,bal,-205,0.6440925070268196,-0.041716026130829365,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,adam frazier,laa,sea,-138,0.5554491496428826,-0.04205146655792702,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kody clemens,min,nyy,-173,0.6069455001061447,-0.04221895069955206,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bryce eldridge,sf,stl,-211,0.6492239790762635,-0.04308693131413299,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,pete alonso,bal,nym,-189,0.6252665526334905,-0.04390458353926585,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,edgar quero,cws,cle,-138,0.5539491496428826,-0.044638423079666256,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle tucker,lad,cin,-190,0.6255443901528795,-0.045221720292973444,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,spencer jones,nyy,min,-165,0.594128937973309,-0.045792917800443145,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,randy arozarena,sea,laa,-223,0.6585469216464208,-0.04614055743590173,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,bo bichette,nym,bal,-256,0.6857149950540806,-0.0464275850029191,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,nico hoerner,chc,atl,-215,0.6505280245261691,-0.0469008012756128,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,josh naylor,sea,laa,-221,0.6560636933809384,-0.047074906899180036,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,henry bolte,ath,tb,-199,0.6337591029887694,-0.04776898596159784,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jung hoo lee,sf,stl,-232,0.6652557736177735,-0.0479960480987035,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,chase meidroth,cws,cle,-199,0.6332966029887693,-0.04846389802189932,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jakob marsee,mia,az,-197,0.6311517649061595,-0.04846662854249051,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ozzie albies,atl,chc,-180,0.6116555046848993,-0.04853588160126776,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,william contreras,mil,pit,-227,0.6600842344795694,-0.04912975914176576,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,anthony volpe,nyy,min,-145,0.5627140506032666,-0.0492072938082736,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,corey seager,tex,bos,-216,0.6498928351550619,-0.04923085227315016,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,marcus semien,nym,bal,-206,0.6398407404458704,-0.04955695836681395,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,alex bregman,chc,atl,-196,0.629239264337409,-0.049720294674117205,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,mauricio dubon,atl,chc,-187,0.6180484053817634,-0.051444425964887186,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,francisco lindor,nym,bal,-254,0.6805089954032205,-0.05157407727267693,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,nathan lukes,tor,det,-210,0.6412428606756827,-0.05340339614542067,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,jo adell,laa,cws,-232,0.6614495236177738,-0.05344292309870313,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,ezequiel duran,tex,bos,-217,0.6474544766317222,-0.05417940510481134,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,masyn winn,stl,sf,-171,0.5964375882378776,-0.05476850051190152,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,javier sanoja,mia,az,-224,0.6534621956020069,-0.05481360993281148,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,vladimir guerrero jr.,tor,det,-253,0.6770463737662429,-0.05534636387555836,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,caleb durbin,bos,tex,-156,0.5754206832563278,-0.0557199043998724,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cam smith,hou,kc,-169,0.5927783273083724,-0.05646526600028301,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,steven kwan,cle,cws,-226,0.6538152001274935,-0.05688603875414655,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,kyle karros,col,sd,-214,0.6424912644665188,-0.05727917269865923,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,vaughn grissom,laa,sea,-210,0.6384553606756826,-0.05751827709780177,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,brooks lee,min,nyy,-176,0.6009362629664727,-0.05762267852984948,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,zach neto,laa,sea,-200,0.6281915165896612,-0.05771272511550818,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,gunnar henderson,bal,nym,-190,0.6166193901528796,-0.05884408871402602,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,carson benge,nym,bal,-264,0.6816267958936905,-0.060181235964759994,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,cody bellinger,nyy,min,-266,0.6830086613984043,-0.060221165143548916,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-16,luke keaschall,min,nyy,-189,0.6144790526334905,-0.06039975549693788,2026-09-16T15:56:30.233342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
