date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,cole young,sea,ath,-156,0.6083055200225544,-0.001755044065551714,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andres chaparro,wsh,lad,-159,0.6128178269723614,-0.0017621560638892975,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,harry ford,,,-135,0.5734145625757459,-0.0018339095903683322,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christopher morel,mia,,-123,0.5490777733857831,-0.00451753280463707,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kaelen culpepper,,,-158,0.6095758204101513,-0.00461669831760092,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach mckinstry,det,cle,-115,0.5316223804876706,-0.0060972886534854664,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake cronenworth,sd,nyy,-134,0.5688928063473406,-0.006560323244196198,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,hou,,-116,0.5334365385410729,-0.00670437650972644,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,phi,-201,0.6626550632119231,-0.007665800861746952,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nasim nunez,wsh,lad,-117,0.5338470234787756,-0.009873469274407687,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jacob young,wsh,lad,-149,0.5923460571711487,-0.010106253452241365,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan vilade,tb,tex,-143,0.5825004531501263,-0.010156572619016146,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,sea,-144,0.5840499872356691,-0.010359743850671732,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,owen caissie,mia,chc,-132,0.5624945286432441,-0.011373252687631563,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,pit,-163,0.6103414515814898,-0.015215940086307889,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,cle,-164,0.6106303306286149,-0.017034101914912503,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cj abrams,wsh,lad,-174,0.6241425181977369,-0.017154885136897113,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,munetaka murakami,cws,min,-160,0.604791577714862,-0.017213686213349177,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew gilbert,sf,nym,-151,0.5911398327715585,-0.017376834267144536,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonathan aranda,tb,tex,-178,0.6289244049146407,-0.017747277717583554,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,john rave,kc,tor,-173,0.6222115868723712,-0.01812853632278999,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle stowers,mia,chc,-177,0.6265876048600996,-0.019408098608770685,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan arenado,az,hou,-162,0.6048970753660659,-0.021709668235127988,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suárez,cin,mil,-117,0.5268907734787756,-0.022775232094920494,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,phi,-264,0.7076241326599171,-0.024336423150720266,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian walker,hou,az,-162,0.6030783253660659,-0.02465110342031318,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lars nootbaar,,,-161,0.6016346387965008,-0.024679250149772125,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,nym,-140,0.5688471866892211,-0.024833394247049556,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mark vientos,nym,sf,-166,0.6085355952105244,-0.024876696831328426,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,george lombard jr.,,,-154,0.591117626321767,-0.025039759183579147,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ketel marte,az,hou,-206,0.6561880772120969,-0.02527402122863276,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle tucker,lad,wsh,-149,0.5821898071711488,-0.02707877862002661,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel duran,tex,tb,-183,0.6283208247928724,-0.028334462205557798,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,moises ballesteros,chc,pit,-136,0.5597286132428934,-0.028706229960861473,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,xander bogaerts,sd,nyy,-168,0.60858835584345,-0.029156670440210752,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,cle,-162,0.6002158253660659,-0.029280578728955176,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,sf,-201,0.6476238132119232,-0.030175284692592674,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daulton varsho,tor,,-170,0.6100640848373692,-0.031074688787707694,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,atl,-231,0.6760293682098655,-0.03131722563867756,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wade meckler,laa,pit,-140,0.565059686689221,-0.031326251389906745,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corbin carroll,az,hou,-163,0.6000664515814897,-0.031794621067903095,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon nimmo,tex,tb,-188,0.6319819089114433,-0.03185750124204423,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,taylor walls,tb,tex,-125,0.5371770478003322,-0.03308131395940206,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,freddie freeman,lad,wsh,-237,0.6799375675002992,-0.033168944102950126,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,chc,-136,0.5569786132428933,-0.033478288784390964,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,mil,-189,0.632051389399717,-0.03352988605016827,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brady house,wsh,lad,-177,0.6174376048600995,-0.033727590134194574,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kody clemens,min,cws,-172,0.6109819906107897,-0.033795921824797515,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,myles straw,tor,kc,-201,0.6447488132119232,-0.034480632951299106,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex call,lad,wsh,-147,0.5744076202249835,-0.03483889662876938,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonny deluca,tb,tex,-173,0.6115928368723713,-0.03488529210313662,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer jones,nyy,sd,-136,0.5561411132428934,-0.034931597607920306,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh rojas,kc,tor,-156,0.5879867700225544,-0.03509863380914158,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis robert,nym,,-168,0.6047946058434499,-0.03520860496402034,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,mil,-206,0.649488077212097,-0.03522644841309863,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,cws,-203,0.6462577683723894,-0.035388651148601125,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuña jr.,atl,phi,-220,0.6629867700225544,-0.035655607239920895,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jackson merrill,sd,nyy,-165,0.6004200247395355,-0.0356890511758976,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dylan crews,,,-180,0.6198465914511258,-0.03579419107602655,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody bellinger,nyy,sd,-199,0.6414939397549959,-0.036147296549026264,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,bal,-203,0.6453015183723894,-0.03681596026190159,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colson montgomery,cws,min,-159,0.5910553269723613,-0.03721176298212858,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,garrett mitchell,mil,cin,-170,0.6060703348373693,-0.03741770349358986,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake bauers,mil,cin,-203,0.6446827683723894,-0.037739513217566634,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernández,mia,chc,-160,0.5920915777148621,-0.03785118621334904,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,william contreras,mil,cin,-260,0.6947041311336655,-0.03810197227646317,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,sea,-165,0.5986887747395355,-0.03846954360013999,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose altuve,hou,az,-179,0.6165690504885042,-0.03897896599836492,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dominic canzone,sea,ath,-206,0.646825577212097,-0.03918142414125403,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sam antonacci,cws,min,-243,0.6802266752703678,-0.03984465177886354,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wyatt langford,tex,tb,-155,0.5832895886500054,-0.040394547704829975,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dane myers,cin,mil,-206,0.645875577212097,-0.04059258918979769,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,royce lewis,min,cws,-159,0.5880990769723613,-0.04202728971168823,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathaniel lowe,cin,det,-183,0.6193708247928724,-0.04217517258807146,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase delauter,cle,det,-229,0.6664298361319769,-0.042552768177203326,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yandy diaz,tb,tex,-254,0.686743832169447,-0.04288458036226683,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,t.j. rumfield,col,stl,-263,0.6933832231905985,-0.042972965710314615,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,tor,-189,0.625826389399717,-0.04304853684381893,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeremy pena,hou,az,-233,0.6694803698724041,-0.04318899928107056,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,pit,-165,0.5955825247395355,-0.04345836935771574,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,julio rodriguez,sea,ath,-214,0.6513948512327454,-0.04421503136877536,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel rojas,lad,wsh,-181,0.6155820769620561,-0.044317328031283076,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,,,-189,0.624845139399717,-0.04454896673799891,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis garcia (nyy),min,,-229,0.6649485861319768,-0.04468085223833884,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corey seager,tex,tb,-190,0.6255354769191062,-0.04523532470241698,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shohei ohtani,lad,wsh,-229,0.6645173361319769,-0.045300421015631254,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,sea,-186,0.6207365951973796,-0.045534052545964765,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared young,nym,sf,-188,0.6226631589114433,-0.04613303315693795,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,cws,-182,0.6152255554835473,-0.04673842501999814,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,bos,bal,-167,0.5957333524195582,-0.047540089245377226,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mia,-223,0.6575255084126472,-0.04762000350993256,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael gasper,,,-190,0.6238104769191061,-0.04786821943925923,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,braden montgomery,,,-192,0.6258913933102256,-0.04812350600736515,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,nyy,-199,0.6335064397549959,-0.04814861564450368,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ian happ,chc,mia,-169,0.597644414074599,-0.04871983795226553,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cal raleigh,sea,ath,-159,0.5835365769723613,-0.049459286567034244,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac paredes,hou,az,-186,0.6180678451973796,-0.04963761437392178,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oneil cruz,pit,laa,-173,0.6020865868723713,-0.049886484299668465,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh naylor,sea,ath,-215,0.6482816112923957,-0.05019205787393188,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,geraldo perdomo,az,hou,-222,0.6547010169169643,-0.05038861510242121,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon lowe,pit,laa,-201,0.6340300632119232,-0.050532094394085125,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,junior caminero,tb,tex,-245,0.6741217337906703,-0.05072653813150507,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian encarnacion-strand,bal,bos,-155,0.5767520886500053,-0.051149789640314025,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,bos,-178,0.6074306549146407,-0.05131616816702189,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,travis bazzana,cle,det,-204,0.636338085812028,-0.051731479966389604,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase meidroth,cws,min,-180,0.6095653414511258,-0.05178724663158196,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonah heim,ath,sea,-165,0.5903950247395355,-0.051789808751655064,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,sf,-230,0.6606653685074029,-0.05208881909807417,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,laa,det,-205,0.6365773437930462,-0.0528971226493703,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael massey,kc,tor,-187,0.6169957421479899,-0.053060010714047645,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adael amador,,,-198,0.6289452851232256,-0.05340558097615533,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,bos,-141,0.5534366403545046,-0.054055104074924754,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,randy arozarena,sea,ath,-225,0.6547781161764006,-0.05420938774519912,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gabriel moreno,az,hou,-215,0.6454003612923956,-0.054413424153001766,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jazz chisholm,nyy,sd,-139,0.5499317491020523,-0.054433899025967625,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose ramirez,cle,det,-239,0.6658628946538228,-0.05553338373369909,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew benintendi,cws,min,-188,0.6165069089114432,-0.055563884220767856,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel vargas,cws,min,-250,0.6722296271654116,-0.058878521968423914,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian yelich,mil,cin,-256,0.6763498318203072,-0.059451015124885376,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adley rutschman,bal,bos,-218,0.6440415656200387,-0.06052652354508126,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,blaze alexander,bal,bos,-200,0.6263138533558877,-0.060529219966168446,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,mil,-182,0.6056630554835474,-0.061555045899118865,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal frelick,mil,cin,-268,0.6829047048051631,-0.06228010683470142,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mia,-201,0.6261738132119232,-0.06229692648363738,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,fernando tatis jr.,sd,nyy,-269,0.6834541650090042,-0.06247365469025079,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jac caglianone,kc,tor,-241,0.6617154540401498,-0.06371381814236066,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel martínez,cle,det,-193,0.616719555858732,-0.06373663281550013,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,nyy,-197,0.6209178516723861,-0.0638954215903621,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,pit,-184,0.6063116819943855,-0.06417109953040512,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mauricio dubón,atl,phi,-211,0.6345963158424901,-0.06464713636486052,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nolan gorman,stl,col,-185,0.6061419235313263,-0.06621379347876755,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,kc,-226,0.6471687868937199,-0.06647334279932438,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeff mcneil,ath,sea,-244,0.6615879328132521,-0.06726947177148057,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,sf,-221,0.641529780147165,-0.06818525146045273,2026-09-06T15:53:09.908966+00:00,astra-shadow-v1,research_snapshot_timing_unverified
