date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-23,andrés chaparro,wsh,det,-136,0.5972695166046798,0.03643827881400319,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brice turang,mil,phi,-170,0.6489924881991557,0.03075277537512977,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brandon lowe,pit,stl,-162,0.6373254787278523,0.0307362680660328,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,taylor walls,tb,nyy,104,0.5044444626000271,0.029066703704055286,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,matt mclain,cin,atl,-106,0.5289904767823991,0.028038096388435907,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jake cronenworth,sd,lad,-119,0.5579421711012358,0.026801138413198755,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,angel martinez,cle,bos,-135,0.5882742159375324,0.024032894409778516,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ian happ,chc,mia,-134,0.5849899597091271,0.02154963113384878,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kyle stowers,mia,chc,-135,0.5863742159375324,0.0207254870023712,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kyle schwarber,phi,mil,-140,0.5951505900510075,0.0202581543731557,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,heriberto hernandez,mia,chc,-129,0.574318312030629,0.019526305852822112,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,luis campusano,sd,lad,-127,0.569875856203724,0.018597002820829545,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,carson kelly,chc,mia,-147,0.6058297735867699,0.017958871264844634,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,james wood,wsh,det,-189,0.6631735427615034,0.014059015122087182,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,taylor trammell,hou,sea,-113,0.5379546393467821,0.014020691866058366,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,sean murphy,atl,cin,-115,0.542075783849457,0.013446030675071663,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,agustin ramirez,mia,chc,-121,0.5545833294929381,0.012916659652391083,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,seiya suzuki,chc,mia,-188,0.6603665622732298,0.011625371993032818,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,amed rosario,nyy,tb,-136,0.5818507666046797,0.009682212637532439,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,travis bazzana,cle,bos,-152,0.6077212249716424,0.00753782034772299,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,oneil cruz,pit,stl,-179,0.6457287038502906,0.0064709965040843365,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jonathan aranda,tb,nyy,-160,0.6184574810766486,0.0049934067495538415,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,bryce harper,phi,mil,-158,0.6150042237719378,0.00424740337442997,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brayan rocchio,cle,bos,-146,0.5959881408640156,0.00419919625032783,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,aj ewing,nym,tex,-151,0.6039307361333448,0.003884866022977107,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,evan carter,tex,nym,-102,0.5066216709090933,0.0033095835650671646,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,chase delauter,cle,bos,-202,0.670289759477056,0.0021163730795590308,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jose ramirez,cle,bos,-192,0.658794796672012,0.0019170866053517255,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,dylan beavers,bal,tor,-151,0.6016244861333448,5.1298142182520934e-05,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,j.p. crawford,sea,hou,-170,0.6295987381991557,-4.906286016437278e-05,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,yordan alvarez,hou,sea,-241,0.7063126074019361,-0.0006116218918662542,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,josh smith,tex,bal,-148,0.5961085201585343,-0.0011154527073208298,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,xander bogaerts,sd,lad,-150,0.5992401733843409,-0.0012663776927652748,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jose trevino,cin,atl,-109,0.5208119736235752,-0.0013788762630529972,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,wilyer abreu,bos,cle,-164,0.6195649839904015,-0.002651489186182854,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,mickey moniak,col,az,-204,0.6692477391738145,-0.0026896435841194943,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ryan kreidler,min,sf,-150,0.5982714233843409,-0.002880961026098583,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,munetaka murakami,cws,kc,-161,0.6144942921582872,-0.003832234451472405,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cam smith,hou,sea,-133,0.5686166487062292,-0.003852036477057119,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ronald acuna jr.,atl,cin,-207,0.6713924738729402,-0.004263335850277161,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,travis d'arnaud,laa,ath,-123,0.5491311767475695,-0.0044207120755447304,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kazuma okamoto,tor,bal,-193,0.6545479592205183,-0.006308020457969521,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,francisco alvarez,nym,tex,-145,0.5878085407312796,-0.006806258764389561,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jakob marsee,mia,chc,-120,0.5414111961116135,-0.0074128071287085096,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,matt olson,atl,cin,-212,0.6743587631279306,-0.007547480679649166,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,spencer jones,nyy,tb,-124,0.5489821376700552,-0.008290331950868035,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,vladimir guerrero jr.,tor,bal,-229,0.6897269894937632,-0.009082185399789888,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cedric mullins,tb,nyy,-109,0.5167557236235752,-0.009156456538282343,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jake bauers,mil,phi,-151,0.5957182361333448,-0.009766375698877061,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,drake baldwin,atl,cin,-243,0.7014675786321543,-0.009862635922514795,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,mark vientos,nym,tex,-170,0.6228049881991558,-0.01083913638957612,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,randy arozarena,sea,hou,-160,0.6084699810766485,-0.011236280750446137,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,nico hoerner,chc,mia,-233,0.6917337732341906,-0.011384779025813363,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cj abrams,wsh,det,-166,0.6165952485723107,-0.011961830600996093,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cole young,sea,hou,-168,0.6191667592052363,-0.012281598410694317,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,nick gonzales,pit,stl,-212,0.6708025131279305,-0.01278120709474373,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,sean keys,tor,bal,-158,0.6028854737719377,-0.01554144156227899,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,eugenio suarez,cin,atl,-114,0.5243953135712567,-0.015608797331149726,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,freddie freeman,lad,sd,-183,0.6363179781546588,-0.01596727968432532,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jake mangum,pit,stl,-189,0.6411235427615034,-0.019657651544579435,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kevin mcgonigle,det,wsh,-233,0.6852650232341907,-0.02062981657946139,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,yandy diaz,tb,nyy,-217,0.6703489667597351,-0.02073445869660817,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,dane myers,cin,atl,-162,0.6054817287278523,-0.02076411773643627,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,michael busch,chc,mia,-178,0.6269653082764272,-0.02080699044468115,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,masyn winn,stl,pit,-129,0.5513245620306291,-0.02129205655027855,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,sam antonacci,cws,kc,-259,0.7057269073676278,-0.021791661216299607,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,christian walker,hou,sea,-153,0.591199214886317,-0.022396069501711136,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,sal stewart,cin,atl,-173,0.6194899902341577,-0.022423310208525726,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kyle isbel,kc,cws,-136,0.5625195166046798,-0.02386319177423213,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,samuel basallo,bal,tor,-167,0.6104742557813445,-0.02397229764300024,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,elly de la cruz,cin,atl,-190,0.6389451302808925,-0.024767959044953658,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,junior caminero,tb,nyy,-230,0.6794437718691894,-0.025145892535510916,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ezequiel tovar,col,az,-180,0.6258124948129122,-0.026513896957692018,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,paul goldschmidt,nyy,tb,-201,0.6496522165737095,-0.027137725429420056,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,pete alonso,bal,tor,-188,0.6349978122732297,-0.027237393964414047,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,roman anthony,bos,cle,-193,0.6403292092205183,-0.027893998437244272,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,dominic canzone,sea,hou,-193,0.6401604592205183,-0.028150183670404783,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,colson montgomery,cws,kc,-158,0.5949479737719376,-0.028502675739494165,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,christian yelich,mil,phi,-176,0.6194120030944856,-0.028649358783647383,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jordan walker,stl,pit,-169,0.6101728174363854,-0.02877817816338657,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,coby mayo,bal,tor,-150,0.5827151733843408,-0.028808044359432183,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ty france,sd,lad,-178,0.6216903082764271,-0.029045473590748605,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,pete crow-armstrong,chc,mia,-214,0.6615232545945319,-0.029353729239798954,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,shea langeliers,ath,laa,-252,0.6948634688388863,-0.029397059399650982,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kyle karros,col,az,-211,0.6579497192042765,-0.030225769324502494,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,bryson stott,phi,mil,-148,0.5785272701585344,-0.03057592568029366,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,austin martin,min,sf,-217,0.6635802167597351,-0.030622448327944585,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,anthony volpe,nyy,tb,-122,0.5327149481591156,-0.030633454989150377,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,miguel vargas,cws,kc,-251,0.6931400309341984,-0.0307085623191089,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cody bellinger,nyy,tb,-207,0.6534362238729401,-0.030894102758489916,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brandon nimmo,tex,nym,-180,0.6228374948129123,-0.031141674735469804,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,otto lopez,mia,chc,-215,0.661085014654182,-0.03143358318108225,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,brady house,wsh,det,-176,0.6175620030944857,-0.0315504951472837,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ben malgeri,det,wsh,-161,0.5972442921582872,-0.03179652016575807,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,tyler stephenson,cin,atl,-147,0.57604227358677,-0.0320922341773322,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,andy pages,lad,sd,-205,0.6503744971548326,-0.03236965057451735,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,austin riley,atl,cin,-162,0.5982317287278522,-0.03248942637841179,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,gleyber torres,det,wsh,-197,0.6408962550341725,-0.03377569672513092,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,cal raleigh,sea,hou,-139,0.5610164024638387,-0.03537467490030621,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,fernando tatis jr.,sd,lad,-227,0.6696224746075825,-0.035389651115949494,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,josh naylor,sea,hou,-196,0.6383775044654219,-0.03591968713385274,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,julio rodriguez,sea,hou,-202,0.644502259477056,-0.036437216029352015,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,christian encarnacion-strand,bal,tor,-166,0.6013014985723109,-0.03646868301063444,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jj wetherholt,stl,pit,-175,0.612596991566159,-0.037347584681750146,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,garrett mitchell,mil,phi,-169,0.6046415674363854,-0.03758235715746938,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,mike trout,laa,ath,-247,0.6850417043641679,-0.03761347605519727,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,nathan church,stl,pit,-146,0.5711131408640155,-0.03771347498254907,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,william contreras,mil,phi,-215,0.656685014654182,-0.03788009480898913,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,andrew benintendi,cws,kc,-186,0.6253399985591659,-0.038455701140207355,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,riley greene,det,wsh,-195,0.635579897960612,-0.03848169282881775,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,juan soto,nym,tex,-224,0.6641316857300198,-0.03938095456907853,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,marcus semien,nym,tex,-174,0.6099396715595233,-0.039520287314313896,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,francisco lindor,nym,tex,-211,0.6509434692042766,-0.04055251695483397,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,will smith (lad),lad,sd,-189,0.6274047927615034,-0.04063499942817739,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jeremy pena,hou,sea,-218,0.6575199689818251,-0.040865366347613064,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,shohei ohtani,lad,sd,-221,0.6601831835089513,-0.04109139408880824,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jake burger,tex,nym,-147,0.57046727358677,-0.04145975118413492,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kyle tucker,lad,sd,-168,0.6008605092052364,-0.041484425791646684,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,teoscar hernandez,lad,sd,-168,0.6006105092052363,-0.041883235315456346,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,dillon dingler,det,wsh,-234,0.6709770745819457,-0.04228058585312022,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,dylan crews,wsh,det,-170,0.6028424881991556,-0.04254428344839978,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,carter jensen,kc,cws,-174,0.6076709215595233,-0.04309291662465875,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,carson benge,nym,tex,-200,0.6377735067176742,-0.04333973992348872,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,nathan lukes,tor,bal,-247,0.6801604543641679,-0.044470940630096045,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,chandler simpson,tb,nyy,-189,0.6244297927615035,-0.0451840735022514,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,manny machado,sd,lad,-184,0.6182525853561718,-0.04574057477634352,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,pavin smith,az,col,-168,0.5979417592052363,-0.04614052698212301,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,christian koss,sf,min,-138,0.5525186397708954,-0.047105534308165775,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,trea turner,phi,mil,-189,0.6229172927615034,-0.04749683805251592,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,bryan reynolds,pit,stl,-222,0.6561044202787507,-0.0483530480641543,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,maikel garcia,kc,cws,-221,0.6551581835089514,-0.048390149744916844,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ivan herrera,stl,pit,-190,0.6228451302808925,-0.04934164325547996,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,chase meidroth,cws,kc,-202,0.635364759477056,-0.05009823088083709,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,konnor griffin,pit,stl,-256,0.6823782351820936,-0.051067766699901096,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,oswald peraza,laa,ath,-187,0.6177303955097764,-0.05193249459194749,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,steven kwan,cle,bos,-229,0.6595769894937633,-0.05239812426441859,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,javier sanoja,mia,chc,-181,0.6103479803238425,-0.052443190767957226,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,josh jung,tex,nym,-228,0.6579636489940969,-0.053455803201474694,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,jackson merrill,sd,lad,-203,0.6338361717341758,-0.05392926090908723,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,bo bichette,nym,tex,-249,0.6745986977396417,-0.05447813047736971,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,zack gelof,ath,laa,-183,0.6113992281546589,-0.054502832963013836,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,wyatt langford,tex,nym,-183,0.6110554781546589,-0.05503442449306839,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,george springer,tor,bal,-204,0.6340102391738145,-0.05520042789784507,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,gunnar henderson,bal,tor,-190,0.6188576302808926,-0.05542782746600616,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,vinnie pasquantino,kc,cws,-188,0.6161040622732297,-0.05618101098569073,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,ezequiel duran,tex,nym,-179,0.6054224538502906,-0.05635271159647437,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,michael massey,kc,cws,-175,0.600446991566159,-0.05644044182460728,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,mookie betts,lad,sd,-209,0.637984125649713,-0.05676031183846264,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,kody clemens,min,sf,-222,0.6502169202787507,-0.0568925750911814,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,mauricio dubon,atl,cin,-230,0.6569375218691893,-0.05743746862246757,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-23,alejandro kirk,tor,bal,-241,0.6654438574019361,-0.058438359443733434,2026-09-23T16:01:25.344484+00:00,astra-shadow-v1,research_snapshot_timing_unverified
