date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-14,juan soto,nym,bal,-185,0.6362755448197788,-0.01979172825061104,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,matt olson,atl,chc,-226,0.6780711581821723,-0.021897355896512427,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,drake baldwin,atl,chc,-258,0.7046993368417329,-0.02216138531263412,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,oswald peraza,laa,sea,-155,0.5937607099384576,-0.02316786429479556,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,samuel basallo,bal,nym,-154,0.5920137476102194,-0.023561740954573196,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,coby mayo,bal,nym,-139,0.5670341203905047,-0.025027663501218544,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ian happ,chc,atl,-148,0.5817012380852002,-0.02525738483020501,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,will smith (lad),lad,cin,-208,0.6574889789733445,-0.026410550366393726,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,dylan beavers,bal,nym,-156,0.5928953913110067,-0.02704346041270711,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,cole young,sea,laa,-177,0.6216024761485519,-0.027209684219497765,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,christian koss,sf,stl,-137,0.5622749271759857,-0.02730541795103203,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ryan jeffers,min,nyy,-188,0.6344780301998956,-0.02803365586398976,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,sean murphy,atl,chc,-146,0.5765871087906815,-0.028490213955426946,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,riley greene,det,tor,-177,0.6201399761485519,-0.02949845540593854,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,vladimir guerrero jr.,tor,det,-249,0.6916289156663076,-0.0306084676002355,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,marcus semien,nym,bal,-153,0.585529432812983,-0.031771591492256945,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,dominic canzone,sea,laa,-184,0.6268015532828377,-0.03254542862866361,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ernie clement,tor,det,-189,0.6326412606881693,-0.03262791355089456,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,chase meidroth,cws,cle,-153,0.584835682812983,-0.032918772864805934,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ezequiel tovar,col,sd,-146,0.5737683587906816,-0.033239614640358406,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,royce lewis,min,nyy,-153,0.584448182812983,-0.03355954083866208,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,zach mckinstry,det,tor,-142,0.5669463210630729,-0.03379570635729845,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,nolan arenado,az,mia,-190,0.6327565982075585,-0.03421361326214767,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,heriberto hernandez,mia,az,-185,0.6251505448197787,-0.03693024176412463,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,xavier edwards,mia,az,-214,0.6560847225211979,-0.037333631440859216,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,chase delauter,cle,cws,-222,0.6635596382054166,-0.0375396238642155,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,tim tawa,az,mia,-175,0.6124272094928249,-0.03761438508270376,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,carson benge,nym,bal,-189,0.6290162606881693,-0.038170902968884035,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,julio rodriguez,sea,laa,-197,0.6374327229608384,-0.03899736690675637,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,hao-yu lee,det,tor,-176,0.6126609710211517,-0.039236204535011976,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,corbin carroll,az,mia,-221,0.6609071514356173,-0.04003983886500839,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ketel marte,az,mia,-263,0.6955043444790507,-0.04004533442625324,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kevin mcgonigle,det,tor,-241,0.676999075328602,-0.04208844528193645,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,andres gimenez,tor,det,-160,0.5893689490033145,-0.04227545786961395,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,michael busch,chc,atl,-184,0.6197765532828377,-0.04338836341127239,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,cody bellinger,nyy,min,-220,0.6574328913110067,-0.04373397627489939,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,randy arozarena,sea,laa,-195,0.6320288658872779,-0.043853766991041154,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kody clemens,min,nyy,-187,0.6227981134364422,-0.04415476707882937,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,francisco lindor,nym,bal,-210,0.6474988187303616,-0.04416841044565656,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,masyn winn,stl,sf,-162,0.5905806966545182,-0.04486331775627306,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jose ramirez,cle,cws,-222,0.6580283882054166,-0.04556242791826948,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,anthony volpe,nyy,min,-136,0.5497497345313457,-0.04602251948972369,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,gunnar henderson,bal,nym,-173,0.6044452081608236,-0.04616449810459633,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,seiya suzuki,chc,atl,-223,0.6583966297010997,-0.04635824487239826,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,nathan lukes,tor,det,-209,0.644695593576379,-0.04683761523875074,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kyle stowers,mia,az,-207,0.642541441799606,-0.04705206457739597,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,bryce eldridge,sf,stl,-183,0.6158231960813247,-0.04766139622396215,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kyle tucker,lad,cin,-202,0.635869977403722,-0.049342905069682974,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,nathan church,stl,sf,-171,0.5997997962925565,-0.04944008891647478,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,pete alonso,bal,nym,-197,0.6302577229608384,-0.04981449888645184,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,luis garcia (nyy),min,nyy,-228,0.6604313669207629,-0.04990575285083232,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ronald acuna jr.,atl,chc,-266,0.6897458694530834,-0.05095117210590783,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,spencer jones,nyy,min,-164,0.5892577019170673,-0.05143882130423305,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jung hoo lee,sf,stl,-206,0.6382029485005493,-0.05198979494578604,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,cal raleigh,sea,laa,-156,0.5774766413110067,-0.05234602451527104,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,austin riley,atl,chc,-184,0.6132703032828377,-0.05343061884605482,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,kyle karros,col,sd,-194,0.6242211141001224,-0.054015425023525965,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,t.j. rumfield,col,sd,-219,0.6483618293987811,-0.0555825407387619,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,geraldo perdomo,az,mia,-225,0.6529429874648529,-0.05686012921743466,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jakob marsee,mia,az,-167,0.5897857237080105,-0.057049172275216775,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,josh naylor,sea,laa,-221,0.6486696514356174,-0.05781466918175038,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,nico hoerner,chc,atl,-260,0.6803565024221179,-0.05796791972322146,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,teoscar hernandez,lad,cin,-216,0.6438425432097409,-0.058082205304267887,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,josh bell,min,nyy,-201,0.6288449345003756,-0.058296889131278395,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,mickey moniak,col,sd,-221,0.6482134014356173,-0.058477367145551296,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,alejandro kirk,tor,det,-214,0.6416034725211979,-0.05858182069319562,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,mauricio dubon,atl,chc,-231,0.6566379894983179,-0.059103140588990466,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,bo bichette,nym,bal,-258,0.6765493368417329,-0.0612222380258125,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,vaughn grissom,laa,sea,-226,0.6502086581821723,-0.062088395719521294,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,ivan herrera,stl,sf,-223,0.6472466297010997,-0.06250824487239826,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,alex bregman,chc,atl,-240,0.661374067781595,-0.06305340397607362,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,mookie betts,lad,cin,-264,0.6761640039483694,-0.06771326728330884,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,brooks lee,min,nyy,-215,0.635002732580848,-0.06964715924201337,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,steven kwan,cle,cws,-230,0.6479989897958552,-0.07026231898855562,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,jordan walker,stl,sf,-250,0.6633319984538639,-0.07133520216459055,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,zach neto,laa,sea,-236,0.6511608675014828,-0.07292351067585501,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,thomas saggese,stl,sf,-165,0.5768348960279879,-0.07356819728838315,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,gabriel moreno,az,mia,-269,0.6739752862974566,-0.07547628013471575,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,george springer,tor,det,-243,0.6505790465588202,-0.08169295074207694,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,javier sanoja,mia,az,-224,0.6345056536566858,-0.08223289381800813,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,hunter goodman,col,sd,-233,0.6408577411608565,-0.08409601799757427,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-14,luke keaschall,min,nyy,-262,0.6625925943496808,-0.08450946887563193,2026-09-14T15:55:58.071249+00:00,astra-shadow-v1,research_snapshot_timing_unverified
