date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-26,cedric mullins,tb,phi,-135,0.551598985479355,-0.03980917342482648,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,zack gelof,ath,hou,-183,0.6207552476964817,-0.04003423443658827,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kazuma okamoto,tor,cin,-190,0.6287823998227153,-0.04027949500743455,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,tyler stephenson,cin,tor,-147,0.5709045431285927,-0.04072501936896333,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,cj abrams,wsh,nym,-204,0.6434100087156372,-0.0411929281884621,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,yandy diaz,tb,phi,-262,0.6936433959648377,-0.04160721626232344,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jackson merrill,sd,az,-181,0.6166539998656654,-0.04265318252899464,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,william contreras,mil,stl,-217,0.6552299863015579,-0.042820711255327826,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,vinnie pasquantino,kc,cle,-179,0.6138472233921134,-0.04322136689162204,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,maikel garcia,kc,cle,-220,0.6576524429261636,-0.04341462847103461,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,sean murphy,atl,mia,-153,0.5783239844281398,-0.04368648326588653,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ozzie albies,atl,mia,-186,0.6217460181009888,-0.043981929156544086,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,carter jensen,kc,cle,-183,0.6180739976964816,-0.04418064837101465,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,zach neto,laa,sea,-188,0.6237475818150525,-0.044471789559919594,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,eugenio suarez,cin,tor,-134,0.5470397292509499,-0.04472166683043077,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,julio rodriguez,sea,laa,-231,0.6663637911134748,-0.04516703524432841,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,andy pages,lad,sf,-233,0.6676022927760135,-0.04587311804973182,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,vaughn grissom,laa,sea,-200,0.6357107762594969,-0.04643383561075465,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,evan carter,tex,min,-148,0.5690145397003572,-0.04651617671832042,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brady house,wsh,nym,-188,0.6221538318150525,-0.04691327892162178,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,randal grichuk,cws,col,-224,0.6587439552718426,-0.04717392183894198,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brayan rocchio,cle,kc,-186,0.6196585181009888,-0.047191740984501074,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,francisco lindor,nym,wsh,-237,0.6697719904039083,-0.04762379423579277,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,max clark,det,pit,-233,0.6658710427760135,-0.04834739380080477,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,sal stewart,cin,tor,-206,0.6402975001157061,-0.04887847070191231,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jake burger,tex,min,-164,0.5904335035322241,-0.04954606748471235,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,travis bazzana,cle,kc,-199,0.6320658626586051,-0.05031310082953311,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jonah heim,ath,hou,-168,0.5949602787470591,-0.05089669818921516,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kody clemens,min,tex,-216,0.6484308448248978,-0.05136968997839031,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,manny machado,sd,az,-187,0.617305165051599,-0.052585121017064584,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brenton doyle,col,cws,-180,0.609037264354735,-0.05260869989263439,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,konnor griffin,pit,det,-226,0.6554844597973293,-0.05447816861093213,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,wyatt langford,tex,min,-189,0.6181858123033261,-0.05473174732454367,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,salvador perez,kc,cle,-173,0.5978460097759805,-0.0565782620298112,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jeff mcneil,ath,hou,-232,0.6579437832876094,-0.05845975839876594,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,eduardo valencia,det,pit,-214,0.6411292741363547,-0.0592776071083394,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,marcus semien,nym,wsh,-203,0.6285859412759985,-0.06176581179001195,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brandon nimmo,tex,min,-246,0.6658687724059325,-0.0634528648274284,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,alec bohm,phi,tb,-188,0.6112350818150525,-0.06363987466630261,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,luke keaschall,min,tex,-240,0.6606873693967519,-0.06402622668793478,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,cam smith,hou,ath,-201,0.6248207361155325,-0.06432317626479966,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jackson chourio,mil,stl,-267,0.6799001609098148,-0.06545558406778273,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,carson benge,nym,wsh,-233,0.6535585427760133,-0.06594422856475346,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,mauricio dubon,atl,mia,-232,0.6526437832876093,-0.06604424115738683,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,lawrence butler,ath,hou,-208,0.6303585305885012,-0.06658448355164237,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,josh bell,min,tex,-238,0.6564921988433234,-0.06767074281914565,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,chase meidroth,cws,col,-234,0.6519018441237684,-0.06950762419940748,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jose ramirez,cle,kc,-273,0.6804541855535096,-0.07029519702762244,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,daylen lile,wsh,nym,-256,0.6682842547239164,-0.07066720827455375,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,kyle tucker,lad,sf,-219,0.6379813810139379,-0.07070291989293986,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jac caglianone,kc,cle,-245,0.6598874066942796,-0.07077079465499403,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,nathan lukes,tor,cin,-278,0.6819773106510314,-0.07270710997809404,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,brooks lee,min,tex,-247,0.6588977239059908,-0.0743420639863206,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,chandler simpson,tb,phi,-240,0.6530561193967519,-0.07483716418793473,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,ezequiel duran,tex,min,-222,0.6374104398205735,-0.07546774044042937,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,george springer,tor,cin,-254,0.6614032550730563,-0.07820176261471679,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,alejandro kirk,tor,cin,-275,0.6729753595928303,-0.08230632782795866,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,henry bolte,ath,hou,-264,0.6647773055635262,-0.08341310899574406,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,teoscar hernandez,lad,sf,-239,0.645772317557432,-0.08403006003360058,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,keibert ruiz,wsh,nym,-200,0.6076545262594969,-0.08851821061075471,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,corey seager,tex,min,-261,0.6581545378015099,-0.08967897261936741,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,jakob marsee,mia,atl,-210,0.6162746203455184,-0.09026127472804424,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,isaac paredes,hou,ath,-269,0.6567198379126135,-0.0991463933466381,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-26,javier sanoja,mia,atl,-263,0.6508301460942076,-0.10170592002966783,2026-09-26T15:59:13.105101+00:00,astra-shadow-v1,research_snapshot_timing_unverified
