date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-18,bobby witt jr.,kc,pit,-231,0.6690844616779069,-0.041268585214774056,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ernie clement,tor,tex,-216,0.6553202653893299,-0.041290722856350714,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ozzie albies,atl,hou,-170,0.6035754283054106,-0.04138020210317139,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ivan herrera,stl,wsh,-208,0.6472104511529334,-0.04163067810046395,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,daylen lile,wsh,stl,-252,0.6857964089451412,-0.04206215893377119,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ronald acuna jr.,atl,hou,-224,0.6621708758362748,-0.04221712602253114,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,corey seager,tex,tor,-174,0.6079601116657782,-0.04263752530791243,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,michael busch,chc,cin,-165,0.5960626182075768,-0.04268731015146765,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,carson benge,nym,phi,-209,0.6474108157559679,-0.042823243690937374,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,austin riley,atl,hou,-156,0.5828481134905957,-0.043531300938509654,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,marcus semien,nym,phi,-189,0.6248939828677584,-0.04447428016517363,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kyle stowers,mia,sd,-173,0.6050666803404126,-0.04518379345125656,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,eugenio suarez,cin,chc,-157,0.5824830843077164,-0.04650858173832406,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,oneil cruz,pit,kc,-217,0.6524319068659901,-0.046908228218807135,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jake bauers,mil,bal,-194,0.6286863362797114,-0.04724854192662298,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,ryan jeffers,min,laa,-233,0.6665042133404455,-0.04744247621301134,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,isaac paredes,hou,atl,-185,0.6181095169993678,-0.04777723056854155,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,michael massey,kc,pit,-148,0.5681289602647893,-0.04800012063738002,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kyle isbel,kc,pit,-150,0.5710981134905957,-0.04816981084900729,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,royce lewis,min,laa,-174,0.6043663616657782,-0.04829664887113094,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,gunnar henderson,bal,mil,-193,0.6263683993267732,-0.049088388586815745,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,tyler stephenson,cin,chc,-179,0.6100366439565454,-0.049160761654322926,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,otto lopez,mia,sd,-213,0.6470349545449088,-0.04919276632602598,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kody clemens,min,laa,-207,0.640962913979195,-0.0493931662240924,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,randal grichuk,cws,det,-212,0.6457792032341856,-0.04960796505157583,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,seiya suzuki,chc,cin,-207,0.6406316639791951,-0.04988444037868167,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brandon lowe,pit,kc,-235,0.6663131321473121,-0.05014936481127852,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,junior caminero,tb,bos,-252,0.6799151589451412,-0.050277238298850446,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,xander bogaerts,sd,mia,-202,0.635235199583311,-0.050291929335842034,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jeff mcneil,ath,cle,-213,0.6458662045449088,-0.05091022524621369,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,nico hoerner,chc,cin,-219,0.65142080157837,-0.05112677760958895,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,travis bazzana,cle,ath,-193,0.6248246493267733,-0.05143200905313694,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,vinnie pasquantino,kc,pit,-164,0.5882229240966563,-0.053104561210260526,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,bo bichette,nym,phi,-262,0.6843453165292699,-0.05445418097864241,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,zach mckinstry,det,cws,-164,0.5872229240966563,-0.0547143173078215,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jung hoo lee,sf,lad,-185,0.6129157669993677,-0.05577841300097408,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,mauricio dubon,atl,hou,-203,0.6325941118404308,-0.05578317296723867,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,pete alonso,bal,mil,-234,0.6609600146882004,-0.05657844057325234,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,andres gimenez,tor,tex,-190,0.6180905703871475,-0.056598603093301225,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,bryson stott,phi,nym,-198,0.6268003785912669,-0.056633773635365814,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jake mangum,pit,kc,-232,0.6590832038520416,-0.05682920828069926,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,caleb durbin,bos,tb,-159,0.5787104204404027,-0.057320761672551734,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jakob marsee,mia,sd,-139,0.5482493425700936,-0.057326669969407384,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,trevor story,bos,tb,-164,0.5853166740966563,-0.05778291486879705,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,jose altuve,hou,atl,-213,0.6410662045449087,-0.05796374637297441,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,brady house,wsh,stl,-231,0.6568657116779069,-0.0587768373792763,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,anthony volpe,nyy,az,-157,0.5748955843077164,-0.058928884286094996,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,hao-yu lee,det,cws,-207,0.634287913979195,-0.05929280390525182,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,alejandro kirk,tor,tex,-234,0.6584225146882006,-0.06020034228265392,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,alex bregman,chc,cin,-209,0.6356545657559679,-0.06020449369093739,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,maikel garcia,kc,pit,-217,0.64332565686599,-0.060210906790235885,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-18,kyle tucker,lad,sf,-203,0.6290378618404308,-0.06109127025787919,2026-09-18T15:57:14.318740+00:00,astra-shadow-v1,research_snapshot_timing_unverified
