date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-11,cam smith,hou,tb,-122,0.5573895860232531,0.014266295878378576,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kazuma okamoto,tor,bal,-164,0.6288833718545388,0.012348842497550416,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,colton cowser,bal,tor,-111,0.5323604866039284,0.01196452858944963,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,eugenio suarez,cin,mil,-115,0.5411754217135945,0.011762744942807046,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kyle stowers,mia,lad,-138,0.586080777635033,0.010776993312593186,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,mike yastrzemski,atl,phi,-115,0.5405004217135945,0.010500788421067941,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,yordan alvarez,hou,tb,-224,0.6982063235941572,0.009905575198691619,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nathan church,stl,cws,-141,0.5880021815804285,0.005025005396335214,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,trevor larnach,min,cle,-140,0.585925227915145,0.004443247854534427,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jacob young,wsh,laa,-138,0.5811120276350328,0.0022076998343318888,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,oneil cruz,pit,chc,-140,0.5843502279151449,0.00174324785453428,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jorbit vivas,wsh,laa,-128,0.5619915656344432,0.0010474762863519338,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,max muncy (ath),ath,sea,-178,0.6400836961405646,-0.0003187217579946333,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,mark vientos,nym,nyy,-140,0.5831252279151449,-0.0003567521454658218,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,agustin ramirez,mia,lad,-128,0.5605603156344432,-0.0015019377761480435,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,luisangel acuna,cws,stl,-148,0.5949081580226718,-0.003126870340387722,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,james wood,wsh,laa,-212,0.677064650992068,-0.0035652306154470015,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,sean murphy,atl,phi,-118,0.5390007630833407,-0.004218929218912981,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,christian walker,hou,tb,-139,0.5789535403279762,-0.004533121306573351,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jakob marsee,mia,lad,-116,0.5344833297669969,-0.004755179054557579,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,travis bazzana,cle,min,-147,0.5909419114509074,-0.007056788242353007,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,sal stewart,cin,mil,-204,0.665497377037952,-0.008278418531679432,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,patrick bailey,cle,min,-135,0.5697051038016697,-0.00829111560450091,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,gary sanchez,mil,cin,-142,0.5818469910005444,-0.00840160688639624,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,alec burleson,stl,cws,-208,0.6696458989108158,-0.008408957382061155,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,matt olson,atl,phi,-199,0.6597907309809197,-0.008656137872889547,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ivan herrera,stl,cws,-204,0.6637223770379519,-0.010923516570895186,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,aaron judge,nyy,nym,-194,0.6525342840375938,-0.011107837592512437,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,heriberto hernandez,mia,lad,-148,0.5900269080226718,-0.011306262232279707,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bobby witt jr.,kc,bos,-264,0.7162521738858408,-0.012440184490734474,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,aj ewing,nym,nyy,-147,0.5875481614509074,-0.01275921171174077,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,tyler stephenson,cin,mil,-145,0.5834831785954171,-0.01411462926981244,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,miguel vargas,cws,stl,-225,0.6823936574023244,-0.01432027264108704,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,garrett mitchell,mil,cin,-142,0.5779532410005443,-0.015037434351184986,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jeremy pena,hou,tb,-179,0.631784591714428,-0.01526312241158978,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,josh lowe,laa,wsh,-114,0.524394951435394,-0.015609477130049676,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,coby mayo,bal,tor,-136,0.5667129044688173,-0.016586430480581726,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,otto lopez,mia,lad,-190,0.6442697681450299,-0.016640880199691344,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,t.j. rumfield,col,det,-171,0.6203629662300281,-0.016851673401534484,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,carter jensen,kc,bos,-164,0.6103521218545389,-0.01748195018537635,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,andres chaparro,wsh,laa,-176,0.6262678909586231,-0.01789808008761362,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,cj abrams,wsh,laa,-175,0.6243216294302965,-0.018923153752391286,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jake mangum,pit,chc,-157,0.599312282065599,-0.01896014973975213,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,drake baldwin,atl,phi,-244,0.695565974039176,-0.019366003813620747,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ryan jeffers,min,cle,-178,0.6272774461405646,-0.020319494229904755,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,dillon dingler,det,col,-217,0.6704236046238725,-0.020625425503375205,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,colson montgomery,cws,stl,-157,0.5982185320655988,-0.020750555790707725,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,freddie freeman,lad,mia,-261,0.7066231561238244,-0.02264000244942288,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kyle karros,col,det,-163,0.6055257428074136,-0.022986071421167042,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,masyn winn,stl,cws,-167,0.611080143645482,-0.023003602674588675,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bryson stott,phi,atl,-140,0.5695439779151449,-0.02363889500260874,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ben rice,nyy,nym,-204,0.6550598770379519,-0.023832340100306992,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,tim tawa,az,tex,-154,0.5906644175476908,-0.02578725936939308,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,evan carter,tex,az,-140,0.5676189779151449,-0.026938895002608598,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,vladimir guerrero jr.,tor,bal,-266,0.7070465393905547,-0.02714649091374799,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,randal grichuk,cws,stl,-196,0.6440958923295593,-0.027283754441073782,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,andres gimenez,tor,bal,-152,0.5866396128357798,-0.027413273456470266,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ramon urias,stl,cws,-149,0.5813053483970725,-0.02855683388677155,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brooks lee,min,cle,-159,0.5963021181982852,-0.02866510306065506,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,carlos cortes,ath,sea,-215,0.6625221525183196,-0.0293280091010667,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,andrew vaughn,mil,cin,-193,0.6392163470846557,-0.0295834730787351,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jonathan aranda,tb,hou,-201,0.647708104437847,-0.03004905753337339,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ernie clement,tor,bal,-205,0.65151788501897,-0.030668512532751935,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,samuel basallo,bal,tor,-180,0.6229808826770497,-0.03091862694681169,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,wilyer abreu,bos,kc,-249,0.6909983356037791,-0.03149229266779552,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,will smith (lad),lad,mia,-242,0.6850784808391215,-0.031831237822398606,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,vinnie pasquantino,kc,bos,-177,0.6185906460860233,-0.0319231131874097,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,christian koss,sf,sd,-138,0.5611120276350329,-0.032285053788856266,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kyle tucker,lad,mia,-190,0.6339135181450299,-0.032447788094428054,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,carson kelly,chc,pit,-158,0.5923538616360751,-0.032738630999320395,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,spencer jones,nyy,nym,-128,0.5425853156344431,-0.033519906526148224,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kody clemens,min,cle,-174,0.6133955594236606,-0.03407825699952294,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brayan rocchio,cle,min,-166,0.6026261364364482,-0.03434607052954686,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,carson benge,nym,nyy,-165,0.6007668159654593,-0.035132083449413876,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,konnor griffin,pit,chc,-178,0.6173024461405645,-0.035898426814174544,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,kevin mcgonigle,det,col,-265,0.6995035098786153,-0.03653290148794497,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ildemaro vargas,az,tex,-212,0.654445900992068,-0.03685320231356026,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,william contreras,mil,cin,-220,0.6619523112484782,-0.037160274547668015,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,marcus semien,nym,nyy,-149,0.5759803483970727,-0.03745565939012685,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,austin riley,atl,phi,-160,0.5922571189407859,-0.03758218172122285,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,teoscar hernandez,lad,mia,-198,0.6392733263491495,-0.03786135731289619,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,josh bell,min,cle,-173,0.6096833780982951,-0.03789848427263265,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,joc pederson,tex,az,-194,0.6342155340375939,-0.03886924223168764,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,cedric mullins,tb,hou,-135,0.5517863538016697,-0.039483013752648954,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,adam frazier,laa,wsh,-141,0.5618334315804285,-0.039703141766785244,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,juan soto,nym,nyy,-194,0.6336467840375939,-0.03973116233478047,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,pete alonso,bal,tor,-200,0.6397543945818116,-0.040368408127282596,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,junior caminero,tb,hou,-266,0.6974090393905548,-0.0404071112144998,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jordan walker,stl,cws,-272,0.7013249590979407,-0.04083498241016936,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,chase delauter,cle,min,-224,0.6629063235941572,-0.041153353372736845,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,royce lewis,min,cle,-160,0.5899946189407859,-0.041258744221223,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jake mccarthy,col,det,-237,0.673109358726223,-0.04287825362558162,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bryce eldridge,sf,sd,-175,0.6080278794302965,-0.044527618038105565,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nathan lukes,tor,bal,-233,0.6684396610983281,-0.04467636418135945,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ozzie albies,atl,phi,-186,0.6209521364233033,-0.04520262894051219,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,cody bellinger,nyy,nym,-204,0.6404161270379518,-0.04565439892383649,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bo bichette,nym,nyy,-199,0.6350907309809197,-0.045768198174397035,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,michael massey,kc,bos,-193,0.6284288470846557,-0.045960351317076986,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,anthony volpe,nyy,nym,-125,0.529523839026256,-0.04685708975273917,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,vaughn grissom,laa,wsh,-201,0.636151854437847,-0.04735468564282608,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,cole young,sea,ath,-212,0.647027150992068,-0.04777136269091875,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,zach neto,laa,wsh,-193,0.6270850970846557,-0.04800034484039317,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,trea turner,phi,atl,-187,0.6202737833739138,-0.0480290062657045,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,riley greene,det,col,-213,0.6475891523027913,-0.048378381827353434,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nick gonzales,pit,chc,-208,0.6426458989108159,-0.04838972661283025,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brandon nimmo,tex,az,-232,0.664493651609924,-0.049086670972005364,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,francisco lindor,nym,nyy,-198,0.6317920763491494,-0.049121016403805395,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nolan arenado,az,tex,-214,0.6477666424586692,-0.04953866480363489,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ronald acuna jr.,atl,phi,-254,0.6819093733953709,-0.04962236936235709,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,yainer diaz,hou,tb,-161,0.5859439300224245,-0.0501157407711007,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,colt keith,det,col,-210,0.643068238667833,-0.050708790537960735,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jose altuve,hou,tb,-193,0.6249538470846557,-0.05123586945179204,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,bryan reynolds,pit,chc,-184,0.6146272232203092,-0.05133624242082724,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,isaac paredes,hou,tb,-182,0.6115035967094712,-0.05250541608752268,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jose ramirez,cle,min,-231,0.6608636594357893,-0.053048176306293326,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,wyatt langford,tex,az,-201,0.631714354437847,-0.05399989708561226,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,ian happ,chc,pit,-169,0.5942974553005229,-0.0540472457050849,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,j.p. crawford,sea,ath,-249,0.6749045856037791,-0.054049396081450096,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,alejandro kirk,tor,bal,-230,0.6591434097333267,-0.054272499078270364,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,corbin carroll,az,tex,-252,0.6765068567030237,-0.05503804143069713,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jake burger,tex,az,-182,0.6097348467094712,-0.05524600674686331,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,gunnar henderson,bal,tor,-204,0.6338911270379519,-0.05537792833560107,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,brady house,wsh,laa,-207,0.6359046117370775,-0.056895092737764386,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,salvador perez,kc,bos,-200,0.6284856445818117,-0.0572715331272825,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,seiya suzuki,chc,pit,-217,0.6450236046238725,-0.05773049462779911,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,mookie betts,lad,mia,-258,0.6790500067792045,-0.0577523161745922,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,roman anthony,bos,kc,-278,0.692845928973346,-0.05792891671969502,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,luke keaschall,min,cle,-205,0.63316163501897,-0.05797903082543476,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,jarren duran,bos,kc,-215,0.6428909025183196,-0.05809007305455505,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,mauricio dubon,atl,phi,-230,0.6532996597333267,-0.06265700994783563,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,chase meidroth,cws,stl,-238,0.658598317165638,-0.06467970083199304,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,gleyber torres,det,col,-258,0.6734125067792045,-0.06557489369397207,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,xander bogaerts,sd,sf,-200,0.6225168945818116,-0.06622465812728262,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,luis campusano,sd,sf,-179,0.5989408417144281,-0.06645533609874055,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-11,nico hoerner,chc,pit,-249,0.666017085603779,-0.06650617318988394,2026-09-11T15:54:52.118681+00:00,astra-shadow-v1,research_snapshot_timing_unverified
