date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-10,konnor griffin,pit,cws,-219,0.651394990635545,-0.05116437437105559,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,ronald acuña jr.,atl,tb,-239,0.6678984271790391,-0.05264616395943822,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,nick gonzales,pit,cws,-236,0.6634440287382468,-0.05543562010147918,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,bryan reynolds,pit,cws,-208,0.6362221402101084,-0.057901830842724156,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,spencer jones,nyy,col,-196,0.6206346336288517,-0.06271504309112197,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,luis arraez,sf,hou,-259,0.6718152865310576,-0.06879657195115951,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,mauricio dubón,atl,tb,-227,0.6407546037710123,-0.07697464566907042,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,alec bohm,phi,hou,-208,0.6226471402101084,-0.07800327315041644,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,jazz chisholm,nyy,col,-205,0.6126878763182625,-0.08843998889234117,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-10,chandler simpson,tb,atl,-265,0.6608922511779076,-0.08971444649080651,2026-09-10T15:55:45.668342+00:00,astra-shadow-v1,research_snapshot_timing_unverified
