date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-20,jonathan aranda,tb,bos,-189,0.6415397728731921,-0.019021193860568775,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jake cronenworth,sd,mia,-148,0.585337250270223,-0.019164607655302035,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,mark vientos,nym,phi,-165,0.6103709082130107,-0.019707329233649595,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,nolan arenado,az,nyy,-164,0.6077312141020901,-0.021700972421025644,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,otto lopez,mia,sd,-246,0.6954727329757983,-0.021814773944608956,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jordan beck,col,sea,-160,0.6016549611883372,-0.02231068806895209,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ryan mcmahon,nyy,az,-153,0.5911466949980058,-0.02248291611440878,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,henry bolte,ath,cle,-154,0.592599759795242,-0.022595201376678697,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,luis campusano,sd,mia,-156,0.5954501534960295,-0.02285103016036194,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,corbin carroll,az,nyy,-183,0.6314217082663475,-0.023539106888653794,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,josh lowe,laa,min,-115,0.5222357639611457,-0.023646180420466845,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ernie clement,tor,tex,-164,0.60651246410209,-0.02366286266492823,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jakob marsee,mia,sd,-142,0.5724635832480955,-0.02439304826733013,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,sam antonacci,cws,det,-213,0.6632557445503425,-0.02535658195184398,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,juan soto,nym,phi,-185,0.6326615570048013,-0.025359222992603403,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,andres gimenez,tor,tex,-130,0.5507838491482033,-0.025536266891640347,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jose caballero,nyy,az,-139,0.5666951325755274,-0.025610527442078812,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,nathan lukes,tor,tex,-165,0.6065021582130106,-0.025920776203346763,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,nick sogard,bos,tb,-154,0.5903435097952421,-0.026316548779276028,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,bryce eldridge,sf,lad,-160,0.5991237111883372,-0.02642396931895208,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,sal stewart,cin,chc,-216,0.6653848053947636,-0.026566673589141998,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,riley greene,det,cws,-186,0.6330687286708545,-0.026571739785675397,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,coby mayo,bal,mil,-125,0.5407779312738072,-0.026599723707146916,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,matt olson,atl,hou,-170,0.6126712183108443,-0.026933947388659063,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brayan rocchio,cle,ath,-152,0.586881205083331,-0.027012738940793368,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,austin riley,atl,hou,-123,0.5364661568592581,-0.027382496100694653,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,adley rutschman,bal,tb,-186,0.6324249786708547,-0.02756159193621277,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,heriberto hernandez,mia,sd,-181,0.6262392104355312,-0.02777227551168915,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,vladimir guerrero jr.,tor,tex,-206,0.6544452106855719,-0.027862939467063086,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,miguel vargas,cws,det,-210,0.6581660809153843,-0.028421499601099298,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ketel marte,az,nyy,-231,0.6774802516833406,-0.02923825408144709,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jeff mcneil,ath,cle,-173,0.6148499703458463,-0.029745422517826414,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,zach mckinstry,det,cws,-138,0.5624723698825841,-0.02993895628945642,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jordan walker,stl,wsh,-213,0.6591432445503425,-0.031399833125553056,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brandon nimmo,tex,tor,-183,0.6259217082663475,-0.032044571369528096,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jose trevino,cin,chc,-153,0.5853029449980056,-0.032146110558853525,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle teel,cws,det,-176,0.6168532332061744,-0.03266197519940828,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,geraldo perdomo,az,nyy,-176,0.6168469832061743,-0.03267177633577212,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,wyatt langford,tex,tor,-184,0.6262875654678605,-0.03333875764743277,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,cj abrams,wsh,stl,-193,0.6367079393322069,-0.03339157396716763,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,miguel rojas,lad,sf,-169,0.6071827975480741,-0.033537440589160195,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle stowers,mia,sd,-208,0.6523874911583671,-0.0339646765539563,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jj wetherholt,stl,wsh,-200,0.6438772368293628,-0.03418414475595577,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,dane myers,cin,chc,-214,0.6581269847062206,-0.034337041131994095,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,junior caminero,tb,bos,-242,0.6827575730866727,-0.03511119836511545,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,masyn winn,stl,wsh,-175,0.6131507216778476,-0.03647743736338238,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,christian koss,sf,lad,-145,0.5701810208429682,-0.03659068892050199,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brandon lowe,pit,kc,-199,0.641188573228471,-0.036606113591392875,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,gunnar henderson,bal,mil,-143,0.5668138366236015,-0.03681285105220167,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,andrew benintendi,cws,det,-154,0.582037259795242,-0.04001646761044497,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,eugenio suarez,cin,chc,-157,0.58634762431315,-0.040182551283569845,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jonny deluca,tb,bos,-190,0.6271176103925811,-0.04282048940079741,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,isaac paredes,hou,atl,-173,0.6061749703458463,-0.04343487338487839,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,pete alonso,bal,mil,-172,0.6046391240842647,-0.04382650144813949,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ronald acuña jr.,atl,hou,-192,0.6284047767837007,-0.04430106864145511,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,trevor story,bos,tb,-164,0.5936124641020901,-0.04442871632346468,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,oneil cruz,pit,kc,-195,0.6309773780723006,-0.04544447932651963,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,carson benge,nym,phi,-165,0.5937521582130105,-0.046398048930619495,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ian happ,chc,cin,-186,0.6200499786708547,-0.04658981774266435,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,freddie freeman,lad,sf,-271,0.6963855140081587,-0.046645661634587166,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,josé ramírez,cle,ath,-216,0.6516223053947636,-0.04670070136691984,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,alejandro kirk,tor,tex,-185,0.6187740570048014,-0.04675347974936006,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jake bauers,mil,bal,-191,0.625622597654105,-0.04682630409767252,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,royce lewis,min,laa,-186,0.6198562286708547,-0.04688773440933103,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kody clemens,min,laa,-213,0.6485744945503426,-0.046930437585646745,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,hao-yu lee,det,cws,-193,0.6277329393322069,-0.04701683303452531,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,cody bellinger,nyy,az,-235,0.6683464221527459,-0.047250845016298504,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,isaac collins,kc,pit,-145,0.5635497708429682,-0.04779521478257098,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,xander bogaerts,sd,mia,-206,0.6409264606855719,-0.047944189467063136,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,tyler stephenson,cin,chc,-182,0.6138139389570223,-0.048925655022635794,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,francisco lindor,nym,phi,-216,0.6499973053947636,-0.049078016181734685,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jeremy peña,hou,atl,-238,0.6692649094131893,-0.0495313471358908,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,chase delauter,cle,ath,-224,0.6566541658417084,-0.05019665297895748,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,alec burleson,stl,wsh,-272,0.6939290513454919,-0.050949973895136114,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,eduardo valencia,det,cws,-182,0.6124451889570224,-0.051046465462196045,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle tucker,lad,sf,-189,0.620283522873192,-0.05152413698226199,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,gleyber torres,det,cws,-227,0.6579887047192711,-0.05214842976563161,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,josh jung,tex,tor,-244,0.6719575662867271,-0.05264998851379454,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,josh bell,min,laa,-219,0.6493290915838037,-0.05417360632313528,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jackson merrill,sd,mia,-201,0.6307996966853981,-0.05536960844624461,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle isbel,kc,pit,-159,0.5796374604458363,-0.055810677638543416,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,travis bazzana,cle,ath,-174,0.5988684016712119,-0.05695435598901111,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jo adell,laa,ath,-195,0.6230211280723006,-0.05748085753164789,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,will smith (lad),lad,sf,-221,0.64838691362064,-0.05822534265961332,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle karros,col,sea,-223,0.6499763918861223,-0.05855437408422648,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,zach neto,laa,min,-202,0.6296122395887447,-0.05869853289207483,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,iván herrera,stl,wsh,-247,0.6699016844758565,-0.058883058651327036,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,vaughn grissom,laa,min,-213,0.6404182445503426,-0.05891591293775944,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,william contreras,mil,bal,-247,0.6693516844758566,-0.059655730716104305,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jung hoo lee,sf,lad,-221,0.64696816362064,-0.06028606098540523,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,garrett mitchell,mil,bal,-190,0.615311360392581,-0.060840555190271095,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,michael busch,chc,cin,-227,0.6510762047192711,-0.062106083950653646,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ty france,sd,mia,-232,0.6552352438574752,-0.06233577172119931,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,corey seager,tex,tor,-220,0.6443689034960294,-0.06273614036941177,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,luke keaschall,min,laa,-246,0.6662352329757982,-0.06293743654623507,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,christian yelich,mil,bal,-228,0.6499173791057855,-0.06503113883027345,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,george springer,tor,tex,-199,0.621201073228471,-0.06663758344063919,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brooks lee,min,laa,-240,0.6583475799666176,-0.067340928380625,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,bryan reynolds,pit,kc,-208,0.6298124911583671,-0.06739304193857176,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,t.j. rumfield,col,sea,-265,0.6767638521261664,-0.06785356216584637,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brady house,wsh,stl,-223,0.6426451418861223,-0.06917318013803808,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,maikel garcia,kc,pit,-265,0.6756951021261663,-0.06932561405263882,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,javier sanoja,mia,sd,-226,0.6448196703671951,-0.06986189141723176,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jose altuve,hou,atl,-216,0.6353098053947637,-0.07056528470025314,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,anthony volpe,nyy,az,-166,0.5796739786839994,-0.07112482933768771,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,gabriel moreno,az,nyy,-249,0.6622711778513303,-0.07175646156580606,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,konnor griffin,pit,kc,-259,0.6696368874793164,-0.07181605171785865,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,bo bichette,nym,phi,-253,0.6644195940059445,-0.07296396567550034,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,vinnie pasquantino,kc,pit,-192,0.6092235267837006,-0.07347255301645517,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,carter jensen,kc,pit,-195,0.6120086280723006,-0.07414079342908375,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,trea turner,phi,nym,-249,0.6598274278513303,-0.07518163726861726,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ezequiel duran,tex,tor,-232,0.6457602438574752,-0.07589482344533727,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,luis arraez,sf,nym,-271,0.6746105140081589,-0.07645571698514053,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,teoscar hernandez,lad,sf,-223,0.6373513918861223,-0.0768408090618049,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,mauricio dubón,atl,hou,-194,0.607638376285145,-0.07914596583591427,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,manny machado,sd,mia,-236,0.6457843796865056,-0.08057817129378864,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,mookie betts,lad,sf,-264,0.6666687661333921,-0.08080518608880782,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,nick gonzales,pit,kc,-277,0.6710179088010693,-0.08673735877977218,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,cal raleigh,sea,col,-258,0.6552040990267557,-0.09084082383109093,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
