date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
,jose caballero,nyy,sd,-126,0.5563321032712354,-0.0021344814341334173,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zack gelof,ath,sea,-139,0.5800722704038306,-0.0026095494495287364,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lawrence butler,ath,sea,-130,0.5628609869765067,-0.00416902304156519,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mickey gasper,bos,bal,-195,0.6580545159006039,-0.004481629791394104,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,max muncy,lad,wsh,-151,0.5987553540733367,-0.0047179213747846616,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drake baldwin,atl,phi,-188,0.6496224302132216,-0.004833723928681755,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shay whitcomb,sf,nym,-102,0.5023525388490852,-0.005144972083184318,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yordan alvarez,hou,az,-272,0.7266749391737951,-0.006165156718191955,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jared triolo,pit,laa,-150,0.5957897913243327,-0.00701701445944547,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corbin carroll,az,hou,-193,0.6536163271605102,-0.00772236342989896,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,griffin conine,mia,chc,-161,0.6105626600982791,-0.010205874002168769,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,cle,-198,0.6565170564250038,-0.011908672653276997,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose trevino,cin,mil,-114,0.5263636815112486,-0.011913790847305261,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce harper,phi,atl,-160,0.6070633490166404,-0.013522057847959346,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sam antonacci,cws,min,-214,0.6715666225345238,-0.014617198711025736,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer jones,nyy,sd,-136,0.5672316345446717,-0.01568628123130489,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cody bellinger,nyy,sd,-226,0.6815030581954984,-0.016946916054281114,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,matt olson,atl,phi,-163,0.6073444728832681,-0.020051556022702366,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ketel marte,az,hou,-214,0.6671228725345238,-0.021137467402614463,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake rogers,cws,min,-132,0.5557537999450224,-0.02322059403602128,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryson stott,phi,atl,-133,0.5571787666462211,-0.023889829860379574,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mark vientos,nym,sf,-169,0.6122224353763773,-0.02551576854292603,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,drew gilbert,sf,nym,-142,0.5709657210763989,-0.026945742954306184,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wilyer abreu,bos,bal,-214,0.6623041225345239,-0.028207969739063032,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,geraldo perdomo,az,hou,-197,0.6445271229741644,-0.0283017486125543,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,cle,-165,0.6042230460413138,-0.029581168479102082,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mike trout,laa,pit,-224,0.6703438036700118,-0.030395569691590074,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeremy peña,hou,az,-254,0.6956718534712254,-0.030441590044040234,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon lowe,pit,laa,-219,0.665356229412107,-0.030828140719350916,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,freddie freeman,lad,wsh,-225,0.6686248874781788,-0.03420849586485286,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ronald acuña jr.,atl,phi,-194,0.6361155141134484,-0.035989890982712325,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trent grisham,nyy,sd,-159,0.5917645982741396,-0.03605640910061536,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jeff mcneil,ath,sea,-196,0.6379021224054138,-0.03663761106121188,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,daulton varsho,hou,az,-175,0.6129966095061509,-0.03671961363319154,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,riley greene,det,cle,-181,0.6203163482638345,-0.03696743722575968,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lars nootbaar,az,hou,-175,0.6127153595061509,-0.03716157791890584,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,cle,-226,0.6674530581954984,-0.037213730213573104,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gabriel moreno,az,hou,-199,0.6406532110567742,-0.037410501980022715,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jonathan aranda,tb,tex,-212,0.6539771310679225,-0.037543090126453516,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,joc pederson,tex,tb,-187,0.6261237634497683,-0.03905069459848398,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy white,ath,sea,-163,0.5955194728832681,-0.03913115724969618,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brandon nimmo,tex,tb,-220,0.6602897913243327,-0.03957848534642505,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kevin mcgonigle,det,cle,-225,0.6648998874781789,-0.03958905142040836,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,juan soto,nym,sf,-207,0.647429591812932,-0.03980248943685927,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,oneil cruz,pit,laa,-203,0.6432545396741677,-0.039871302850872814,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jakob marsee,mia,chc,-128,0.5387665457102976,-0.04032209045353241,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dane myers,cin,mil,-195,0.6343545159006039,-0.04033547594524034,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,liam hicks,tb,tex,-206,0.6458660985138753,-0.04060666919783562,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick sogard,bos,bal,-164,0.5959521019303933,-0.040662470063269285,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,moisés ballesteros,laa,pit,-163,0.5943069728832681,-0.04108752228037116,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eduardo valencia,det,cle,-166,0.5976386165123027,-0.04233812052847896,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,miguel vargas,cws,min,-255,0.6868509709017975,-0.043795707175929066,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael flores,pit,laa,-177,0.6110031261618778,-0.043797367531976494,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,yandy díaz,tb,tex,-289,0.7103550869541528,-0.04384730510323376,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,elly de la cruz,cin,mil,-209,0.6461024935897048,-0.04475755732431197,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ryan jeffers,min,cws,-208,0.6449896289866703,-0.04491920323127652,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kyle stowers,mia,chc,-182,0.6160223267853256,-0.045503867288671174,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,junior caminero,tb,tex,-257,0.6870650189153691,-0.04559450679849508,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake bauers,mil,cin,-220,0.6561460413243327,-0.04560575807369782,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,henry bolte,ath,sea,-196,0.6315146224054138,-0.046284039632640495,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,turner hill,sf,nym,-157,0.5816060121414534,-0.04794429859647453,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh lowe,laa,pit,-137,0.5500818271893116,-0.048398590920679885,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,randy arozarena,sea,ath,-216,0.6500431932230669,-0.049010883988476084,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,isaac paredes,hou,az,-206,0.6400848485138753,-0.04919435123667071,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,samad taylor,sd,nyy,-171,0.5998566963058825,-0.049349914041554754,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryce eldridge,sf,nym,-152,0.5733645929116342,-0.049421859120185374,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,adley rutschman,bos,bal,-218,0.651082086921817,-0.0502564053158816,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,seiya suzuki,chc,mia,-226,0.6583405581954984,-0.05035830985959078,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dillon dingler,det,cle,-229,0.6609203574337552,-0.050468132769845075,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eugenio suárez,cin,mil,-137,0.5488568271893117,-0.050517751504621344,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,heriberto hernández,mia,chc,-194,0.6264780141134484,-0.05059517448786688,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,victor mesa jr.,tb,tex,-181,0.6111788482638345,-0.05115327976719619,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,shohei ohtani,lad,wsh,-233,0.6633521411741825,-0.05194736905149022,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wade meckler,laa,pit,-186,0.6161896164991578,-0.05252564344753152,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,cle,-219,0.6504062294121071,-0.052604624737615624,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,rafael devers,sf,nym,-157,0.5787560121414534,-0.05260958522067816,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis garcía jr.,nyy,sd,-230,0.6602058898091812,-0.052748071143348785,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,munetaka murakami,cws,min,-196,0.6270458724054138,-0.053032764122436404,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,dominic canzone,sea,ath,-229,0.6591266074337552,-0.05304517971307654,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gleyber torres,det,cle,-227,0.6569283425475743,-0.05367591183675435,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose altuve,hou,az,-216,0.6467869432230668,-0.05377465713662444,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,roman anthony,bos,bal,-248,0.6741928804047925,-0.05395515169004916,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,cle,-186,0.6151958664991579,-0.05405366764107977,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ian happ,chc,mia,-176,0.6024053710344777,-0.05531884996865988,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ezequiel duran,tex,tb,-178,0.603408676216419,-0.05759768545975008,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,will smith,lad,wsh,-199,0.6266907110567741,-0.058389333638314334,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kody clemens,min,cws,-216,0.6434556932230668,-0.05864815250699473,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase delauter,cle,det,-263,0.6817362444923769,-0.0590484534192669,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ty france,sd,nyy,-183,0.6081363460946507,-0.05954871068422851,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,corey seager,tex,tb,-209,0.6359462435897048,-0.059773257085077636,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luke keaschall,min,cws,-219,0.644374979412107,-0.06138987017140585,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,chase delauter,cle,det,-255,0.6741384709017975,-0.061493501293576114,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,agustín ramírez,mia,chc,-156,0.5718272913243327,-0.06161675269853095,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,francisco lindor,nym,sf,-239,0.6613409159556011,-0.06194740372824792,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael harris,atl,phi,-176,0.5980553710344776,-0.062140440877750946,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,andrew benintendi,cws,min,-193,0.6175538271605102,-0.06247009659052072,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,hao-yu lee,det,cle,-205,0.6295866150948245,-0.06329796290770018,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,lane thomas,atl,phi,-157,0.5717622621414534,-0.06405795305507311,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,vaughn grissom,laa,pit,-216,0.6397494432230669,-0.06407025898847618,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nathaniel lowe,cle,det,-193,0.6163163271605102,-0.06434878830036528,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,zach neto,laa,pit,-212,0.6356146310679225,-0.06456714673022723,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,otto lopez,mia,chc,-257,0.672990018915369,-0.06514616049499322,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carson benge,nym,sf,-194,0.6167155141134484,-0.0653898909827123,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete alonso,bal,bos,-191,0.6132934854824084,-0.06561044881999567,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,wyatt langford,tex,tb,-202,0.624833127417048,-0.06584354217847277,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bobby witt jr.,kc,tor,-355,0.728724681434223,-0.06600076041529168,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,cal raleigh,sea,ath,-162,0.5774688466678441,-0.06606890230262241,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,spencer horwitz,pit,laa,-232,0.6525561316857785,-0.0661696736220756,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tyler stephenson,cin,mil,-178,0.597877426216419,-0.06623637927997472,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,coby mayo,bal,bos,-184,0.6048584532961637,-0.0664141264341821,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,colson montgomery,cws,min,-182,0.6023660767853256,-0.06666355135460533,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis robert jr.,bal,bos,-199,0.6209032110567742,-0.06708512509560072,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,blaze alexander,bal,bos,-238,0.6566420472414924,-0.06745793290914093,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal stewart,cin,mil,-234,0.6533079425219375,-0.06750062904988408,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,eduardo valencia,det,cle,-205,0.6266241150948244,-0.06770558485891975,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,michael busch,chc,mia,-210,0.6311057187436875,-0.06836774852122318,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh bell,min,cws,-207,0.6275733418129321,-0.06925113074120703,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alex bregman,chc,mia,-220,0.6396147913243327,-0.0696512126191523,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josé ramírez,cle,det,-233,0.6507146411741827,-0.07000868879397926,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,julio rodríguez,sea,ath,-247,0.6599850723041598,-0.07281449356460135,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josé ramírez,cle,det,-255,0.6652322209017976,-0.07389239835239947,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,cle,det,-220,0.6365147913243328,-0.07416030352824321,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jo adell,cle,det,-228,0.6430132669340888,-0.07496337037552137,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tommy edman,lad,wsh,-253,0.6625467318342477,-0.07557708957514053,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bo bichette,nym,sf,-257,0.6654712689153692,-0.07559049415258057,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,teoscar hernández,lad,wsh,-216,0.6315181932230669,-0.076112272877365,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,manny machado,sd,nyy,-182,0.5958223267853258,-0.07680276838757216,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,luis arraez,phi,atl,-229,0.6423203574337553,-0.07719040351220308,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,carter jensen,kc,tor,-223,0.6361785297144256,-0.07853961839569756,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,tj rumfield,col,stl,-251,0.6581958988741903,-0.07957465934326369,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,josh naylor,sea,ath,-241,0.6504559753419281,-0.0796452797029149,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,trea turner,phi,atl,-210,0.6233619687436875,-0.07979899852122307,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,fernando tatis jr.,sd,nyy,-264,0.6672271539616954,-0.08003528771948054,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jung hoo lee,sf,nym,-214,0.6264291225345238,-0.08084698843065197,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,angel martínez,cle,det,-224,0.6345938036700117,-0.08210539112016169,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jordan walker,stl,col,-360,0.7182003891504196,-0.08229950275224163,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mookie betts,lad,wsh,-271,0.6701126518364621,-0.08261330689547086,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,det,-226,0.6359280581954984,-0.08268784525782091,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brooks lee,min,cws,-256,0.6592466031220855,-0.08323519253334988,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan reynolds,pit,laa,-258,0.659599986855059,-0.08474110351119712,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,bryan torres,stl,col,-316,0.695009983632025,-0.08505014812999245,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,sal frelick,mil,cin,-302,0.6873179318715965,-0.08509334896562326,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,ozzie albies,atl,phi,-231,0.638138639511644,-0.08561086719327204,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,william contreras,mil,cin,-305,0.687064251200876,-0.0876687811922795,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,pete crow-armstrong,chc,mia,-297,0.6813702069414611,-0.08921221496377085,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,mickey moniak,col,stl,-320,0.6920421722767136,-0.09169464888681333,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,kazuma okamoto,tor,kc,-230,0.6329496398091812,-0.09185486462160963,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,willi castro,col,stl,-230,0.6328496398091812,-0.09199834288247921,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,leonardo bernal,stl,col,-259,0.6548702753076195,-0.0922840585504423,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec burleson,stl,col,-460,0.7452228270386185,-0.09277221056168172,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,iván herrera,stl,col,-378,0.7169810308640817,-0.093341447743304,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,brett bateman,tor,kc,-280,0.6678670939559117,-0.09360894391697694,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,gunnar henderson,bal,bos,-195,0.5986357659006039,-0.09437153363754802,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jake mccarthy,col,stl,-370,0.7124443126009284,-0.09500317047990181,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,nick gonzales,pit,laa,-356,0.7054656685173152,-0.09636981785422549,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,steven kwan,cle,det,-277,0.6637950466293725,-0.09656775242139559,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,christian yelich,mil,cin,-299,0.6750765081163127,-0.09914539552371648,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jac caglianone,kc,tor,-296,0.6729521650617065,-0.0996991305255549,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,jose fermin,stl,col,-268,0.6555077261069414,-0.09989983877852826,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
,alec bohm,phi,atl,-192,0.5917319146120039,-0.10007437986091061,2026-09-05T00:50:37.824510+00:00,astra-shadow-v1,research_snapshot_timing_unverified
