date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-15,spencer horwitz,pit,mil,-118,0.5427798012258711,0.002762683620677109,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jake mangum,pit,mil,-134,0.5737061357157951,0.0018450429663883217,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jonah heim,ath,tb,-125,0.5547466271687866,-0.001456071096184064,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,sean murphy,atl,chc,-115,0.5336232098561251,-0.0023566076602878905,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,justin foscue,tex,bos,-143,0.5868075325185808,-0.00283754963625793,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cj abrams,wsh,phi,-146,0.5917918168706836,-0.0028713222589851206,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,sal stewart,cin,lad,-185,0.6470740028997808,-0.0031562658030404034,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,dylan beavers,bal,nym,-144,0.5877633166041236,-0.004067713531901607,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,taylor trammell,hou,kc,-122,0.5471748741657836,-0.004321130616360969,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,yordan alvarez,hou,kc,-248,0.7085031884714685,-0.005810041983584369,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,j.p. crawford,sea,laa,-215,0.6776824406608501,-0.007116424148056799,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ryan jeffers,min,nyy,-159,0.6092749063408158,-0.007533328664960481,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,joe mack,mia,az,-131,0.5613936329407923,-0.010061609089137336,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,aj ewing,nym,bal,-170,0.6230274142058236,-0.01048587155545655,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,drake baldwin,atl,chc,-225,0.6849164455448549,-0.010676245324098499,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nick loftin,kc,hou,-134,0.5652123857157951,-0.012987326436596613,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,aaron judge,nyy,min,-209,0.6671003016563809,-0.01371295113960902,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jordan lawlar,az,mia,-156,0.6004688493910089,-0.014615221512190635,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,matt olson,atl,chc,-205,0.6621656731615007,-0.014826681393864893,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kyle isbel,kc,hou,-115,0.5269357098561249,-0.014859325051592598,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,andres chaparro,wsh,phi,-162,0.6085729047345203,-0.015764808392318974,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,wyatt langford,tex,bos,-150,0.5904813493910088,-0.015864417681652032,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ryan mcmahon,nyy,min,-141,0.5751937197229591,-0.016867471962885516,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bryan reynolds,pit,mil,-134,0.562868635715795,-0.01708014360077581,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,dillon dingler,det,tor,-187,0.6400965715164444,-0.01760579665658002,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bryce harper,phi,wsh,-216,0.6713847512897431,-0.017788974965005533,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,matt shaw,chc,atl,-155,0.5966154180184597,-0.018471409066404987,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,richie palacios,tb,ath,-148,0.5850934461652023,-0.019573144263715037,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,travis bazzana,cle,cws,-167,0.6131154317880125,-0.019749579117369298,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,carson kelly,chc,atl,-155,0.5955466680184598,-0.02022967519543717,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cam smith,hou,kc,-144,0.5780570666041236,-0.020514414920790647,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,riley greene,det,tor,-169,0.6149452434430535,-0.021181831442713794,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jared young,nym,bal,-165,0.6091833541079898,-0.021614613099289137,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,leody taveras,bal,nym,-151,0.5870781621400127,-0.024128352999051694,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nick gonzales,pit,mil,-163,0.6044360309499441,-0.024744318160519585,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,vaughn grissom,laa,sea,-173,0.6176436662408256,-0.02533687350436198,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,isaac collins,kc,hou,-117,0.5253978528472301,-0.02554415326624848,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,pavin smith,az,mia,-150,0.5843250993910087,-0.026124834348318804,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,petey halpin,cle,cws,-163,0.6034797809499441,-0.026287224602237313,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,austin riley,atl,chc,-147,0.5793459495934379,-0.026541159526672464,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,spencer torkelson,det,tor,-141,0.569443719722959,-0.026695486147282677,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,patrick bailey,cle,cws,-160,0.5984736570833165,-0.027480307239610813,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,henry bolte,ath,tb,-178,0.6222252342830952,-0.028210027355615397,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ben rice,nyy,min,-255,0.6977800289684737,-0.02858074398506605,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,royce lewis,min,nyy,-141,0.5683374697229591,-0.02858631061536776,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,juan soto,nym,bal,-213,0.6609306904453218,-0.028773210754057477,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,miguel vargas,cws,cle,-225,0.6723289455448549,-0.02885818976854293,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brayan rocchio,cle,cws,-165,0.60460835410799,-0.02896234037201617,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,eugenio suarez,cin,lad,-142,0.5696385291430749,-0.029207577094196302,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,zach neto,laa,sea,-177,0.6200571842285539,-0.029628022421980482,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,konnor griffin,pit,mil,-168,0.6081204352119043,-0.02990311525720024,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kazuma okamoto,tor,det,-171,0.6120295043725587,-0.0300585047662959,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jake burger,tex,bos,-154,0.5879934556902214,-0.030192612043401068,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,otto lopez,mia,az,-256,0.6968319111887615,-0.030968123503128497,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nathan church,stl,sf,-162,0.5988854047345202,-0.03143224666392397,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kevin mcgonigle,det,tor,-220,0.6658750993910088,-0.03145440088580542,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,dominic canzone,sea,laa,-235,0.6792401180477252,-0.03172153384685983,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,zach mckinstry,det,tor,-132,0.5508641080116985,-0.03181459804004505,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kyle schwarber,phi,wsh,-210,0.6557972768103637,-0.0319183056608916,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,colson montgomery,cws,cle,-150,0.5808188493910087,-0.03196858434831895,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,christian walker,hou,kc,-166,0.6037301745789787,-0.032576949168624525,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,michael massey,kc,hou,-132,0.5503828580116985,-0.032660431373378374,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nolan arenado,az,mia,-192,0.63591097267868,-0.03288539571784066,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,josh jung,tex,bos,-218,0.6627986449884931,-0.03316527932871205,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,lawrence butler,ath,tb,-162,0.5976979047345203,-0.03335277135528192,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,randal grichuk,cws,cle,-189,0.6321397187681714,-0.033394821566129385,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jeremiah jackson,bal,nym,-149,0.5783718865396033,-0.033459062091535596,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brandon nimmo,tex,bos,-205,0.6494781731615005,-0.033703205784109014,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ezequiel tovar,col,sd,-167,0.6043404317880126,-0.03377907013533332,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,freddie freeman,lad,cin,-261,0.698233444266355,-0.034244163294428365,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ronald acuna jr.,atl,chc,-220,0.6637313493910089,-0.03457258270398711,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bobby witt jr.,kc,hou,-215,0.6588074406608501,-0.0347704939154988,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kody clemens,min,nyy,-162,0.5967229047345202,-0.034929623207134,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cole young,sea,laa,-220,0.6629500993910088,-0.03570894634035082,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,francisco lindor,nym,bal,-211,0.6540533952109444,-0.035968692366807,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,gunnar henderson,bal,nym,-171,0.6082107543725586,-0.03611044190079904,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nolan gorman,stl,sf,-152,0.5811811509783104,-0.0364628286412223,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,marcus semien,nym,bal,-179,0.6173948798569586,-0.0376917794408298,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brady house,wsh,phi,-165,0.5990646041079899,-0.037865938856864734,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,willson contreras,bos,tex,-202,0.643180935483724,-0.03841266081146211,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,xavier edwards,mia,az,-262,0.6959098024296828,-0.03847576916204132,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,seiya suzuki,chc,atl,-208,0.6488249370533464,-0.039239997055621645,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,masyn winn,stl,sf,-172,0.6071953199792441,-0.039784145149102224,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,mickey moniak,col,sd,-220,0.6596313493910089,-0.04053621906762339,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,drew gilbert,sf,stl,-188,0.6260264882798977,-0.040980698805263116,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,josh naylor,sea,laa,-222,0.6602705962854187,-0.04231021619862685,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,heriberto hernandez,mia,az,-200,0.6383834327243421,-0.04242485091348691,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jakob marsee,mia,az,-163,0.5931672809499442,-0.04292641171880174,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jonathan aranda,tb,ath,-222,0.6592705962854187,-0.043760666649077296,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,carson benge,nym,bal,-210,0.6477660268103635,-0.043773960422796576,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bo bichette,nym,bal,-238,0.6726898553081686,-0.044667348343861324,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,vladimir guerrero jr.,tor,det,-246,0.6789601788707775,-0.04503974841752434,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,wilyer abreu,bos,tex,-232,0.6664601897524546,-0.04627248707838405,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,roman anthony,bos,tex,-233,0.6669124492408587,-0.046859031771648296,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jeff mcneil,ath,tb,-219,0.653697787478783,-0.047810072119946145,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ozzie albies,atl,chc,-192,0.62586097267868,-0.048169770717840676,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,randy arozarena,sea,laa,-231,0.6639926975783199,-0.04856457619729915,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,coby mayo,bal,nym,-170,0.5988649142058236,-0.0488616068495743,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,tim tawa,az,mia,-194,0.6274820721801244,-0.049073560716718756,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,mauricio dubon,atl,chc,-197,0.6304249310408404,-0.04956241360847924,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,pete alonso,bal,nym,-215,0.6483199406608502,-0.050135900892242735,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,josh bell,min,nyy,-179,0.6094011298569586,-0.05015131156373487,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jordan walker,stl,sf,-230,0.6617974478758573,-0.05046453130855266,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nico hoerner,chc,atl,-241,0.6705725334086041,-0.0511816021064978,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,julio rodriguez,sea,laa,-248,0.6759594384714686,-0.051476271822294084,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,corbin carroll,az,mia,-251,0.6774562069408664,-0.052640921767951765,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ernie clement,tor,det,-213,0.644680690445322,-0.05265231873527798,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kyle stowers,mia,az,-233,0.6625561992408586,-0.05308491696478146,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,alex bregman,chc,atl,-220,0.6499438493910088,-0.054627128158532656,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bryson stott,phi,wsh,-192,0.62114222267868,-0.05534620300950732,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,vinnie pasquantino,kc,hou,-163,0.5850735309499441,-0.055985652516347906,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,geraldo perdomo,az,mia,-229,0.6569994155004313,-0.05610127642077767,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brooks lee,min,nyy,-183,0.6097841541613269,-0.0570004610510626,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kyle karros,col,sd,-238,0.6636023553081686,-0.057573125654785784,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,brice turang,mil,pit,-249,0.6722648737463097,-0.05774923318288305,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,andres gimenez,tor,det,-172,0.5957953199792441,-0.0578120521258465,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,nathan lukes,tor,det,-221,0.6486618595156194,-0.05782598685740359,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,isaac paredes,hou,kc,-186,0.612718674565834,-0.05786268319447041,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,christian koss,sf,stl,-165,0.5865896041079899,-0.057901544917470904,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,t.j. rumfield,col,sd,-259,0.6794993333742956,-0.058145711654933874,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jac caglianone,kc,hou,-182,0.6077513848520018,-0.058319282811733486,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,carter jensen,kc,hou,-166,0.5876114245789787,-0.05840578953007025,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jose ramirez,cle,cws,-260,0.6799112105021199,-0.058584477766295606,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,bryce eldridge,sf,stl,-198,0.6252211144916799,-0.05901064586605742,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,anthony volpe,nyy,min,-145,0.5565309667379476,-0.05965457344277825,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,gleyber torres,det,tor,-239,0.6627324740222772,-0.05997360379266958,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jake bauers,mil,pit,-186,0.6112561745658339,-0.06011147351705104,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,jeremy pena,hou,kc,-253,0.6734757899009238,-0.06032824571135931,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cedric mullins,tb,ath,-147,0.559008449593438,-0.06071369354027778,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,luke keaschall,min,nyy,-199,0.6248510191234503,-0.06115349387984104,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ezequiel duran,tex,bos,-211,0.6364221452109444,-0.061955985020835436,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cal raleigh,sea,laa,-193,0.6173328852271862,-0.06280551620950481,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,corey seager,tex,bos,-219,0.643172787478783,-0.0631410081930055,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,cody bellinger,nyy,min,-255,0.6729487789684736,-0.0631497390831054,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,kyle tucker,lad,cin,-223,0.6466388377811016,-0.0633885892228887,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,ivan herrera,stl,sf,-254,0.6706946615379015,-0.065252322108594,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,spencer jones,nyy,min,-178,0.5980689842830951,-0.06593720432190764,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,michael busch,chc,atl,-216,0.6382972512897429,-0.06619476200204277,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-15,javier sanoja,mia,az,-211,0.6335283952109445,-0.0662211805184657,2026-09-15T15:56:06.804300+00:00,astra-shadow-v1,research_snapshot_timing_unverified
