date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-12,christian walker,hou,tb,-154,0.5947514555756055,-0.019046300544131256,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,carlos cortes,ath,sea,-201,0.6528076424657616,-0.022412435909481387,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,dylan beavers,bal,tor,-154,0.5919764555756055,-0.023623248596079227,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kyle stowers,mia,lad,-148,0.5824826960505864,-0.023947914726044295,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ketel marte,az,tex,-268,0.7104010340590015,-0.024523953232415963,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jose trevino,cin,mil,-132,0.5543471078970825,-0.02569296187785497,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,miguel vargas,cws,stl,-244,0.6910405120670906,-0.02574616331524926,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,colson montgomery,cws,stl,-161,0.6008309680503392,-0.02598209527243156,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nolan gorman,stl,cws,-140,0.5678497659430595,-0.026543258383326496,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,tim tawa,az,tex,-164,0.6043829098824535,-0.027090925555074863,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,dane myers,cin,mil,-177,0.6216089341139379,-0.027199577686097043,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,corbin carroll,az,tex,-206,0.6548531564659353,-0.027256961754484443,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,drew gilbert,sf,sd,-154,0.5894452055756054,-0.027798167427248166,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jonathan aranda,tb,hou,-188,0.6345782381652818,-0.027880145789355493,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,evan carter,tex,az,-139,0.5653280783558907,-0.027961073906058398,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ryan jeffers,min,cle,-197,0.6445891809262245,-0.02820818916198642,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,sal stewart,cin,mil,-199,0.6466527690088343,-0.028396090785721362,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,william contreras,mil,cin,-236,0.6823235754668691,-0.02855626543699996,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,carter jensen,kc,bos,-169,0.6093094933284375,-0.03015234493875929,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,joc pederson,tex,az,-182,0.6248968847373857,-0.031753178593721065,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,carson benge,nym,nyy,-168,0.6068159350972884,-0.03198410353527803,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nathan church,stl,cws,-159,0.5941329062261997,-0.03219859929191371,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,andrew benintendi,cws,stl,-175,0.6157086674582111,-0.03245780827995404,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,christian koss,sf,sd,-134,0.5539328856011791,-0.03268436395017971,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,tj rumfield,col,det,-190,0.6334943061729446,-0.033087637946558446,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,hunter goodman,col,det,-165,0.6017976039933739,-0.03347657540458138,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,coby mayo,bal,tor,-148,0.5766764460505864,-0.03367730661793622,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,tyler stephenson,cin,mil,-150,0.5797268492763928,-0.0337885845393453,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,samuel basallo,bal,tor,-166,0.6029506744643628,-0.033826027665539216,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,otto lopez,mia,lad,-193,0.6360721351125703,-0.03435681042495797,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,heliot ramos,sf,nym,-181,0.6218721562158946,-0.0345520668692465,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,connor norby,mia,det,-164,0.5991516598824534,-0.03551196214044072,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,paul goldschmidt,nyy,nym,-226,0.6683651161475586,-0.035898106795999585,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cole carrigg,col,det,-165,0.6002601039933739,-0.03594589358639955,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,carson kelly,chc,pit,-150,0.5783768492763928,-0.0360385845393455,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cody bellinger,nyy,nym,-236,0.676923575466869,-0.03624440103022042,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cj abrams,wsh,laa,-177,0.615802684113938,-0.036286194917735326,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jeremy pena,hou,tb,-219,0.6604370373641671,-0.03799353918187531,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,christian yelich,mil,cin,-203,0.6442603476262279,-0.038370023001246034,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kevin mcgonigle,det,col,-262,0.6955990523150668,-0.03890512619063291,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,spencer horwitz,pit,chc,-179,0.6165403797423427,-0.039023653921153034,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,masyn winn,stl,cws,-174,0.6094450974515753,-0.04029909941533549,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,wyatt langford,tex,az,-179,0.6153841297423426,-0.04082585364182356,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,royce lewis,min,cle,-167,0.5995359316733966,-0.041460516426366056,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,amed rosario,nyy,nym,-170,0.6034729140912076,-0.04154301879631728,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ronald acuna jr.,atl,phi,-230,0.6679241977612413,-0.04167397712517551,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,michael massey,kc,bos,-168,0.6006721850972884,-0.04178484758289702,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,bryson stott,phi,atl,-177,0.612021434113938,-0.04220374435276375,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,isaac collins,kc,bos,-165,0.596147603993374,-0.04255081782882364,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,gabriel moreno,az,tex,-217,0.6548731426517871,-0.04334199898333402,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jake burger,tex,az,-166,0.5965256744643628,-0.04412150959325001,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,bryce eldridge,sf,sd,-169,0.6002719933284375,-0.044537478074853976,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jose altuve,hou,tb,-184,0.6185705112482238,-0.04524986307339374,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kody clemens,min,cle,-196,0.632151680357474,-0.04532195211320256,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,j.p. crawford,sea,ath,-242,0.6755092688670361,-0.04535466961765977,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jake cronenworth,sd,sf,-183,0.6164734040467108,-0.04665588335945803,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brandon lowe,pit,chc,-228,0.662406574886149,-0.047064225602382215,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ian happ,chc,pit,-150,0.5713768492763929,-0.04770525120601199,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,geraldo perdomo,az,tex,-217,0.6518168926517871,-0.047806659121582884,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brady house,wsh,laa,-170,0.5988041640912076,-0.04895809232572901,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,bo bichette,nym,nyy,-228,0.6609253248861489,-0.0491951466550139,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,daylen lile,wsh,laa,-190,0.6220693061729445,-0.05052579584129524,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jonah heim,ath,sea,-164,0.5894079098824534,-0.051197023116050566,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jakob marsee,mia,lad,-137,0.5482063851413718,-0.05164296877003571,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,luis campusano,sd,sf,-193,0.6238158851125704,-0.05296344902599415,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cedric mullins,tb,hou,-139,0.5501905783558907,-0.0539888616758426,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,josh bell,min,cle,-203,0.6337103476262278,-0.05411706733622157,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ryan o'hearn,pit,chc,-219,0.6490495373641672,-0.05458081087137301,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jake mccarthy,col,det,-257,0.6805958268674293,-0.0545808941958279,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,oneil cruz,pit,chc,-228,0.6571003248861489,-0.05469777823396127,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ernie clement,tor,bal,-214,0.644153680486584,-0.054839926762675906,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,isaac paredes,hou,tb,-190,0.6191630561729444,-0.05496165110445328,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,javier baez,det,col,-199,0.6287027690088343,-0.055366191288233946,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brandon nimmo,tex,az,-241,0.6675992832939881,-0.05538856596161845,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,mauricio dubon,atl,phi,-210,0.6397302766957476,-0.055636258211039236,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jordan walker,stl,cws,-244,0.6694342620670906,-0.05620743380705262,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,austin riley,atl,phi,-176,0.6018361789865377,-0.056211446589293,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,zack gelof,ath,sea,-205,0.6342799230468845,-0.056315236442440075,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,seiya suzuki,chc,pit,-199,0.6276402690088343,-0.0569626108862239,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ozzie albies,atl,phi,-204,0.6322469150658665,-0.05782812656851266,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,vaughn grissom,laa,wsh,-216,0.643567751175127,-0.05848421587342534,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,vinnie pasquantino,kc,bos,-205,0.6325674230468845,-0.0588631022960987,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,zach mckinstry,det,col,-164,0.5845954098824535,-0.05894397433556253,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,dillon dingler,det,col,-263,0.6817170524444369,-0.05907494282383807,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ivan herrera,stl,cws,-245,0.6673555630445088,-0.06025441122303854,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,cole young,sea,ath,-247,0.6688908802562199,-0.060303095348549385,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brayan rocchio,cle,min,-187,0.6120983214018284,-0.06057637303569652,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,kyle tucker,lad,mia,-195,0.620941573852664,-0.06062684981263655,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,sal frelick,mil,cin,-225,0.650211945430239,-0.060804967711877045,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,pete alonso,bal,tor,-226,0.6505276161475585,-0.06162830591104396,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,chase meidroth,cws,stl,-232,0.6553494396378386,-0.062172353621713694,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jung hoo lee,sf,sd,-218,0.6422441448738772,-0.06314844922067464,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,chase delauter,cle,min,-248,0.6670361883568526,-0.06399760666054544,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,junior caminero,tb,hou,-275,0.6858810159430595,-0.06470770553219152,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,lawrence butler,ath,sea,-199,0.6222965190088343,-0.06499166239376153,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brooks lee,min,cle,-216,0.638874001175127,-0.06535099828083257,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,luke keaschall,min,cle,-230,0.6510304477612414,-0.06591283582082763,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,yainer diaz,hou,tb,-188,0.6081844881652817,-0.06831312451275995,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jarren duran,bos,kc,-214,0.6349349304865839,-0.06836650386547971,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,brett bateman,tor,bal,-251,0.6655392068262505,-0.06930573069317159,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,josh naylor,sea,ath,-266,0.6762210774184694,-0.06956047242421126,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,will smith (lad),lad,mia,-229,0.6475136653858153,-0.0697292754937412,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,thomas saggese,stl,cws,-181,0.5987034062158947,-0.07052123123388732,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,bryan reynolds,pit,chc,-236,0.6526610754668689,-0.07078762136920358,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,riley greene,det,col,-243,0.6573417545242062,-0.07214723538352796,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,jeff mcneil,ath,sea,-256,0.6671149110741457,-0.07229332678751621,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,zach neto,laa,wsh,-232,0.6478681896378387,-0.07287828034585164,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,teoscar hernandez,lad,mia,-208,0.6256766869387305,-0.07351721357149521,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,alex bregman,chc,pit,-213,0.6301011903307059,-0.07407665458445556,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,colt keith,det,col,-242,0.6544092688670362,-0.07517367788212237,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,nico hoerner,chc,pit,-258,0.665874544807119,-0.07603454635291229,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,ezequiel duran,tex,az,-236,0.648454825466869,-0.07677618069123748,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,rafael devers,sf,sd,-197,0.6122579309262244,-0.07695124119244345,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,gunnar henderson,bal,tor,-223,0.6372593376664857,-0.07697414320056117,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,trea turner,phi,atl,-267,0.6713245672600441,-0.07724301054518279,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-12,corey seager,tex,az,-245,0.6550555630445087,-0.07757481938630406,2026-09-12T15:55:45.110178+00:00,astra-shadow-v1,research_snapshot_timing_unverified
