date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-13,christian walker,hou,tb,-152,0.5914989569996834,-0.01935699234263022,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ketel marte,az,tex,-247,0.698025686392209,-0.01937282114130967,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,heriberto hernandez,mia,lad,-158,0.6001444557999787,-0.02001728103547784,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,mike trout,laa,wsh,-227,0.6798814566356235,-0.020611293745159243,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jake bauers,mil,cin,-137,0.5658286912773607,-0.021157665454492824,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,coby mayo,bal,tor,-121,0.5358173115209791,-0.021358464081517536,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle stowers,mia,lad,-169,0.6143755494644264,-0.022088622450114226,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,josh jung,tex,az,-202,0.652823741505097,-0.023996188442874766,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,sam antonacci,cws,stl,-262,0.7062463584510559,-0.02419396275083119,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bryce harper,phi,atl,-225,0.6753842515662279,-0.02444496995989298,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,tyler stephenson,cin,mil,-138,0.5652151217989365,-0.025208702984442777,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,wyatt langford,tex,az,-161,0.6013032741863281,-0.025216431288002328,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,charles mcadoo,tor,bal,-149,0.5829459425609762,-0.025815169814207617,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,dane myers,cin,mil,-192,0.6400225287000529,-0.02663240426866942,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,carson benge,nym,nyy,-153,0.588426946914358,-0.026980277324623714,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,juan soto,nym,nyy,-196,0.6439614864934629,-0.02748673468334184,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cody bellinger,nyy,nym,-201,0.6492799486017506,-0.027695201347627152,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,james wood,wsh,laa,-243,0.6886515606601953,-0.02795273536441578,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,carter jensen,kc,bos,-144,0.5735936226254965,-0.028077472773464285,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,freddie freeman,lad,mia,-236,0.682614631602858,-0.028141880429829347,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,drake baldwin,atl,phi,-230,0.6773527538972304,-0.02814604875614779,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nick gonzales,pit,chc,-190,0.6366228623089335,-0.02831247331794373,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brice turang,mil,cin,-191,0.6376528495704574,-0.028497490968570127,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,adael amador,col,det,-179,0.6230626858783316,-0.028857601340477546,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jake mangum,pit,chc,-189,0.6350637747895445,-0.02892364595672836,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jakob marsee,mia,lad,-142,0.569450085164448,-0.02952872810002538,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle karros,col,det,-166,0.6053417306003517,-0.02999457626690638,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,pete alonso,bal,tor,-171,0.6117598103939317,-0.03048591452189775,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,andrés chaparro,wsh,laa,-183,0.6268207101826999,-0.03065431157538745,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jake burger,tex,az,-158,0.5928944557999787,-0.03185588863041455,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jonathan aranda,tb,hou,-202,0.6474487415050969,-0.03203207953198384,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,michael massey,kc,bos,-130,0.5470703510645556,-0.03210630196270936,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,yandy díaz,tb,hou,-270,0.7062452702772466,-0.03218240739784739,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,marcus semien,nym,nyy,-145,0.5726925227593205,-0.03234711671701018,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,matt olson,atl,phi,-243,0.6855328106601952,-0.03235492157840758,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,gunnar henderson,bal,tor,-144,0.5709561226254966,-0.03254656999568639,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,adam frazier,laa,wsh,-141,0.565580275744332,-0.0332989613164254,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,konnor griffin,pit,chc,-193,0.6359569412485593,-0.03453169022887115,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,junior caminero,tb,hou,-242,0.6829190750030251,-0.03488296011969183,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,luis campusano,sd,sf,-184,0.6251678173842128,-0.03506706447219332,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,abimelec ortiz,wsh,laa,-177,0.6164874902499269,-0.03521449265971888,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nolan arenado,az,tex,-196,0.6388364864934629,-0.035226530601709105,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,hunter goodman,col,det,-164,0.5990927160184425,-0.03560684738494613,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,trevor larnach,min,cle,-153,0.583076946914358,-0.03582700935076766,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jake cronenworth,sd,sf,-185,0.6255293089211538,-0.03634674031065499,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,corbin carroll,az,tex,-220,0.6624616554123818,-0.03641941030926288,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bobby witt jr.,kc,bos,-228,0.6695913810221379,-0.03672818870499461,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ronald acuña jr.,atl,phi,-251,0.6887990129622393,-0.0367790695229242,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,tj rumfield,col,det,-196,0.6377052364934629,-0.036934948969056136,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,miguel vargas,cws,stl,-258,0.693384350943108,-0.0378620246603385,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brandon nimmo,tex,az,-215,0.656600246682223,-0.03800428974464998,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bryan torres,stl,cws,-192,0.6325350287000531,-0.038019643852002516,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,victor mesa jr.,tb,hou,-179,0.6169626858783316,-0.038365422569527796,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle teel,cws,stl,-204,0.6452317212018555,-0.03847821938547025,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jeremy pena,hou,tb,-217,0.6579391987877761,-0.038863013752419295,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,michael busch,chc,pit,-162,0.5940657107558933,-0.03922706038244406,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,william contreras,mil,cin,-195,0.6350013799886529,-0.03935688668383275,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,nathaniel lowe,cin,min,-168,0.6021319912332773,-0.03945610922310516,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,mickey moniak,col,det,-180,0.6170777268409533,-0.04010131380296156,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,tim tawa,az,tex,-183,0.6204707101826998,-0.04047425693057882,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,colt keith,det,col,-188,0.6263255443012707,-0.04052257043209584,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,j.p. crawford,sea,ath,-211,0.6508399512323175,-0.04070509557701063,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,munetaka murakami,cws,stl,-195,0.633882629988653,-0.04104935463255066,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bryan reynolds,pit,chc,-189,0.6270200247895444,-0.04122334833768071,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,otto lopez,mia,lad,-238,0.6749201613295416,-0.04149993895216364,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,zack gelof,ath,sea,-191,0.6290778495704574,-0.041562019764381675,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kazuma okamoto,tor,bal,-193,0.6309694412485592,-0.042103387120062896,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,xander bogaerts,sd,sf,-209,0.6476243576777538,-0.042507528600832845,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,spencer jones,nyy,nym,-143,0.5634440885399538,-0.042539066327211494,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,alex bregman,chc,pit,-172,0.604963126000617,-0.04331412632460563,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,ryan jeffers,min,cle,-202,0.639798741505097,-0.04346920824485501,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,isaac paredes,hou,tb,-173,0.6060864722621986,-0.043574526430172233,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jac caglianone,kc,bos,-168,0.5992069912332774,-0.0441221806516765,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jonah heim,ath,sea,-168,0.5989694912332773,-0.0445010496992958,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,geraldo perdomo,az,tex,-205,0.6414084791828736,-0.045709335849871024,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,brett bateman,tor,bal,-219,0.6548593435001561,-0.04611812522123393,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bryce eldridge,sf,sd,-153,0.576201946914358,-0.04719547340305519,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,luis garcia (nyy),min,nym,-201,0.6359424486017505,-0.04766827348693081,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,alec burleson,stl,cws,-260,0.6864727665234929,-0.0494992463520868,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,vinnie pasquantino,kc,bos,-164,0.5903552160184424,-0.049672091287385256,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jo adell,laa,min,-189,0.6214137747895444,-0.04979586817895065,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cole young,sea,ath,-204,0.6375442212018554,-0.04993410173841151,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,travis bazzana,cle,min,-185,0.6166480589211536,-0.050028665986330934,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,bo bichette,nym,nyy,-217,0.6492266987877761,-0.05159049071094468,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cj abrams,wsh,laa,-208,0.6400864930747194,-0.05217961602397314,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,chase delauter,cle,min,-250,0.676467012555239,-0.052946182422665466,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,garrett mitchell,mil,cin,-188,0.6180192943012707,-0.05324703851720236,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,will smith,lad,mia,-207,0.6374889559009811,-0.054545364919801,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,teoscar hernandez,lad,mia,-181,0.6089132123518837,-0.05467064822718615,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jordan walker,stl,cws,-224,0.6533031677580607,-0.05504363234994791,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,moises ballesteros,chc,wsh,-205,0.6347647291828735,-0.05559393950840774,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,christian koss,sf,sd,-137,0.5456474412773606,-0.056069754870551325,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kody clemens,min,cle,-213,0.6423484964666949,-0.056079439464434166,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,wade meckler,laa,wsh,-210,0.6392900828317365,-0.05628606820076987,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,corey seager,tex,az,-212,0.6407927451559716,-0.05694652599687189,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jose altuve,hou,tb,-204,0.6324629712018555,-0.05750616056194091,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,gary sánchez,mil,cin,-180,0.6055089768409532,-0.0580971471362951,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,gabriel moreno,az,tex,-236,0.6613771316028579,-0.058378321107795506,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,pete crow-armstrong,chc,pit,-212,0.6397739951559716,-0.0584458184497022,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jose ramirez,cle,min,-231,0.6570667535996929,-0.05848876432251793,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cole carrigg,col,det,-216,0.6434213073111159,-0.058698457822626726,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,dominic canzone,sea,ath,-220,0.6471116554123818,-0.05874668303653552,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,andrew benintendi,cws,stl,-202,0.629492491505097,-0.05887756220525098,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,dillon dingler,det,col,-265,0.6831878540425187,-0.059005408582946006,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,henry bolte,ath,sea,-223,0.6490503938024748,-0.05989561794529441,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,alejandro kirk,tor,bal,-221,0.6469484155369924,-0.06031474485350874,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,mookie betts,lad,mia,-242,0.6648503250030251,-0.06041813573952659,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,cedric mullins,tb,hou,-154,0.5695300117115945,-0.06064530535879875,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,sal frelick,mil,cin,-184,0.6081053173842128,-0.061402662298280286,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,josh bell,min,cle,-211,0.6367774512323174,-0.06143228752013874,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jeff mcneil,ath,sea,-251,0.6707865129622393,-0.06196786434364132,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,lawrence butler,ath,sea,-212,0.6363239951559716,-0.0635231769402681,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,josh naylor,sea,ath,-226,0.6490874222835474,-0.06370575369718379,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,iván herrera,stl,cws,-249,0.6680014297676826,-0.06372490365895078,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,zach neto,laa,wsh,-235,0.6561516740690982,-0.06463484760362592,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,manny machado,sd,sf,-220,0.6430241554123818,-0.0646921375819901,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,jung hoo lee,sf,sd,-197,0.6196239870622134,-0.06584607026661227,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,vaughn grissom,laa,wsh,-244,0.6619003182030795,-0.0668290595825437,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,luke keaschall,min,cle,-226,0.6466561722835473,-0.06721277803346715,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,trevor story,bos,kc,-206,0.6277692126019243,-0.06748845118354929,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-13,kyle tucker,lad,mia,-202,0.622773741505097,-0.06892242606663712,2026-09-13T15:55:38.677266+00:00,astra-shadow-v1,research_snapshot_timing_unverified
